-7.03,3.1671,-3.2113,5.3903,4.3556,-1.6519,0.93415,-0.63432,0.48245,-0.39886,0.35345,-0.33411,0.33808,-0.37251,0.47356,-1.1493,2.8932,-1.3034,1.3216,-2.2184,-1.7925,0.67984,-0.38445,0.26105,-0.19855,0.16415,-0.14546,0.1375,-0.13914,0.15331,-0.19489,0.47301,-2.2693,1.0223,-1.0366,1.74,1.406,-0.53323,0.30154,-0.20476,0.15574,-0.12875,0.11409,-0.10785,0.10913,-0.12025,0.15287,-0.371,2.0495,-0.92334,0.93624,-1.5715,-1.2698,0.4816,-0.27234,0.18493,-0.14066,0.11628,-0.10304,0.097406,-0.098564,0.1086,-0.13806,0.33508,-2.0106,0.90577,-0.91843,1.5416,1.2457,-0.47244,0.26716,-0.18141,0.13798,-0.11407,0.10108,-0.095553,0.096689,-0.10654,0.13544,-0.3287,2.104,-0.94785,0.9611,-1.6132,-1.3036,0.49439,-0.27957,0.18984,-0.14439,0.11937,-0.10578,0.099992,-0.10118,0.11149,-0.14173,0.34398,-2.3367,1.0527,-1.0674,1.7917,1.4477,-0.54907,0.3105,-0.21084,0.16036,-0.13257,0.11748,-0.11105,0.11237,-0.12382,0.1574,-0.38202,2.7591,-1.243,1.2604,-2.1156,-1.7095,0.64833,-0.36663,0.24895,-0.18935,0.15654,-0.13872,0.13113,-0.13269,0.1462,-0.18586,0.45109,-3.4917,1.573,-1.595,2.6773,2.1634,-0.82048,0.46398,-0.31506,0.23963,-0.19811,0.17555,-0.16595,0.16792,-0.18502,0.23521,-0.57086,4.8154,-2.1694,2.1997,-3.6922,-2.9834,1.1315,-0.63986,0.43449,-0.33047,0.27321,-0.2421,0.22885,-0.23157,0.25516,-0.32438,0.78726,-7.4794,3.3695,-3.4166,5.7349,4.634,-1.7575,0.99386,-0.67486,0.51329,-0.42435,0.37604,-0.35546,0.35969,-0.39632,0.50383,-1.2228,14.086,-6.3459,6.4346,-10.801,-8.7273,3.3099,-1.8718,1.271,-0.9667,0.7992,-0.70821,0.66945,-0.67741,0.7464,-0.94888,2.3029,-40.246,18.131,-18.385,30.859,24.935,-9.457,5.3479,-3.6314,2.762,-2.2834,2.0235,-1.9127,1.9355,-2.1326,2.7111,-6.5798,-55.707,25.097,-25.447,42.714,34.515,-13.09,7.4024,-5.0265,3.8231,-3.1606,2.8008,-2.6475,2.679,-2.9518,3.7526,-9.1076,40.136,-18.081,18.334,-30.774,-24.867,9.431,-5.3332,3.6214,-2.7544,2.2772,-2.0179,1.9075,-1.9301,2.1267,-2.7036,6.5617,-82.015,36.948,-37.465,62.886,50.814,-19.272,10.898,-7.4002,5.6285,-4.6533,4.1235,-3.8978,3.9442,-4.3458,5.5248,-13.409
4.971,-2.1573,1.9493,-2.3475,4.3556,3.7827,-1.5202,0.90345,-0.64185,0.50986,-0.44055,0.40958,-0.40988,0.4484,-0.56764,1.3753,-2.0458,0.88784,-0.80223,0.9661,-1.7925,-1.5567,0.62564,-0.37181,0.26415,-0.20983,0.18131,-0.16856,0.16869,-0.18454,0.23361,-0.56601,1.6046,-0.69638,0.62923,-0.75776,1.406,1.221,-0.49072,0.29163,-0.20719,0.16458,-0.14221,0.13221,-0.13231,0.14474,-0.18323,0.44395,-1.4493,0.62895,-0.5683,0.68439,-1.2698,-1.1028,0.44321,-0.26339,0.18713,-0.14865,0.12844,-0.11941,0.1195,-0.13073,0.16549,-0.40096,1.4217,-0.61699,0.55749,-0.67137,1.2457,1.0818,-0.43477,0.25838,-0.18357,0.14582,-0.126,0.11714,-0.11722,0.12824,-0.16234,0.39333,-1.4877,0.64565,-0.5834,0.70256,-1.3036,-1.1321,0.45498,-0.27039,0.1921,-0.15259,0.13185,-0.12258,0.12267,-0.1342,0.16989,-0.41161,1.6523,-0.71706,0.64792,-0.78026,1.4477,1.2573,-0.5053,0.30029,-0.21334,0.16947,-0.14643,0.13614,-0.13624,0.14904,-0.18868,0.45713,-1.951,0.8467,-0.76506,0.92133,-1.7095,-1.4846,0.59665,-0.35458,0.25191,-0.20011,0.17291,-0.16075,0.16087,-0.17598,0.22279,-0.53978,2.469,-1.0715,0.96819,-1.166,2.1634,1.8788,-0.75507,0.44873,-0.3188,0.25324,-0.21882,0.20343,-0.20358,0.22271,-0.28194,0.6831,-3.405,1.4777,-1.3352,1.6079,-2.9834,-2.591,1.0413,-0.61884,0.43965,-0.34924,0.30176,-0.28055,0.28076,-0.30714,0.38882,-0.94205,5.2888,-2.2952,2.0739,-2.4975,4.634,4.0244,-1.6174,0.9612,-0.68288,0.54246,-0.46871,0.43576,-0.43608,0.47706,-0.60393,1.4632,-9.9605,4.3227,-3.9058,4.7037,-8.7273,-7.5793,3.0461,-1.8103,1.2861,-1.0216,0.88274,-0.82067,0.82128,-0.89845,1.1374,-2.7557,28.459,-12.35,11.16,-13.439,24.935,21.655,-8.7031,5.1722,-3.6745,2.9189,-2.5221,2.3448,-2.3465,2.567,-3.2497,7.8735,39.392,-17.095,15.447,-18.602,34.515,29.975,-12.047,7.1592,-5.0862,4.0403,-3.491,3.2456,-3.248,3.5532,-4.4981,10.898,-28.38,12.317,-11.129,13.402,-24.867,-21.596,8.6791,-5.158,3.6644,-2.9109,2.5152,-2.3383,2.3401,-2.56,3.2408,-7.8519,57.994,-25.168,22.741,-27.387,50.814,44.13,-17.735,10.54,-7.4881,5.9483,-5.1397,4.7783,-4.7819,5.2312,-6.6224,16.045
-3.7424,1.5921,-1.3602,1.4431,-1.9069,3.7827,3.4676,-1.461,0.90682,-0.67208,0.55762,-0.50538,0.49752,-0.53863,0.67778,-1.6382,1.5402,-0.65522,0.55978,-0.59391,0.78478,-1.5567,-1.4271,0.60125,-0.3732,0.27659,-0.22949,0.20799,-0.20476,0.22167,-0.27894,0.67418,-1.2081,0.51392,-0.43907,0.46584,-0.61555,1.221,1.1193,-0.4716,0.29272,-0.21695,0.18,-0.16314,0.1606,-0.17387,0.21879,-0.5288,1.0911,-0.46416,0.39655,-0.42073,0.55594,-1.1028,-1.011,0.42593,-0.26438,0.19594,-0.16257,0.14734,-0.14505,0.15703,-0.1976,0.47759,-1.0703,0.45533,-0.38901,0.41273,-0.54537,1.0818,0.99173,-0.41783,0.25935,-0.19221,0.15948,-0.14454,0.14229,-0.15405,0.19384,-0.46851,1.1201,-0.47648,0.40708,-0.4319,0.57071,-1.1321,-1.0378,0.43724,-0.2714,0.20114,-0.16689,0.15125,-0.1489,0.1612,-0.20285,0.49028,-1.2439,0.52918,-0.45211,0.47967,-0.63382,1.2573,1.1526,-0.4856,0.30141,-0.22339,0.18534,-0.16798,0.16537,-0.17903,0.22528,-0.5445,1.4688,-0.62485,0.53384,-0.56639,0.74841,-1.4846,-1.361,0.57339,-0.35591,0.26378,-0.21885,0.19835,-0.19527,0.2114,-0.26601,0.64294,-1.8588,0.79076,-0.67559,0.71678,-0.94713,1.8788,1.7223,-0.72564,0.45041,-0.33381,0.27696,-0.25102,0.24711,-0.26753,0.33664,-0.81365,2.5635,-1.0905,0.93169,-0.98849,1.3062,-2.591,-2.3752,1.0007,-0.62114,0.46036,-0.38195,0.34617,-0.34079,0.36895,-0.46426,1.1221,-3.9817,1.6938,-1.4471,1.5354,-2.0288,4.0244,3.6893,-1.5543,0.96478,-0.71504,0.59326,-0.53769,0.52933,-0.57306,0.7211,-1.7429,7.4988,-3.1901,2.7254,-2.8916,3.8209,-7.5793,-6.9481,2.9273,-1.817,1.3467,-1.1173,1.0126,-0.99689,1.0793,-1.3581,3.2824,-21.425,9.1145,-7.7869,8.2617,-10.917,21.655,19.852,-8.3639,5.1915,-3.8476,3.1923,-2.8933,2.8483,-3.0836,3.8802,-9.3783,-29.656,12.616,-10.778,11.436,-15.111,29.975,27.478,-11.577,7.1858,-5.3257,4.4187,-4.0048,3.9425,-4.2682,5.3709,-12.981,21.366,-9.0894,7.7655,-8.239,10.887,-21.596,-19.797,8.3409,-5.1772,3.837,-3.1835,2.8853,-2.8405,3.0751,-3.8695,9.3525,-43.661,18.574,-15.869,16.836,-22.247,44.13,40.455,-17.044,10.579,-7.8408,6.5054,-5.896,5.8043,-6.2839,7.9073,-19.112
2.9389,-1.2356,1.0228,-1.0184,1.1795,-1.6604,3.4676,3.3262,-1.462,0.94607,-0.73219,0.63734,-0.61206,0.65259,-0.8141,1.9608,-1.2095,0.5085,-0.42095,0.41911,-0.48541,0.68333,-1.4271,-1.3689,0.60169,-0.38935,0.30133,-0.2623,0.25189,-0.26857,0.33504,-0.80698,0.94868,-0.39884,0.33017,-0.32873,0.38073,-0.53597,1.1193,1.0737,-0.47193,0.30539,-0.23635,0.20573,-0.19757,0.21066,-0.26279,0.63295,-0.85682,0.36022,-0.2982,0.2969,-0.34387,0.48407,-1.011,-0.96972,0.42624,-0.27582,0.21347,-0.18581,0.17844,-0.19026,0.23734,-0.57167,0.84052,-0.35337,0.29253,-0.29125,0.33732,-0.47486,0.99173,0.95128,-0.41813,0.27057,-0.2094,0.18228,-0.17505,0.18664,-0.23283,0.56079,-0.87957,0.36979,-0.30612,0.30478,-0.353,0.49692,-1.0378,-0.99548,0.43755,-0.28314,0.21913,-0.19075,0.18318,-0.19531,0.24365,-0.58685,0.97685,-0.41069,0.33998,-0.33849,0.39204,-0.55188,1.1526,1.1056,-0.48595,0.31446,-0.24337,0.21184,-0.20344,0.21691,-0.27059,0.65175,-1.1535,0.48493,-0.40144,0.39969,-0.46291,0.65166,-1.361,-1.3055,0.5738,-0.37131,0.28737,-0.25014,0.24022,-0.25613,0.31951,-0.76958,1.4597,-0.61369,0.50803,-0.50581,0.58583,-0.82469,1.7223,1.6521,-0.72616,0.4699,-0.36367,0.31656,-0.304,0.32414,-0.40435,0.97392,-2.0131,0.84633,-0.70062,0.69756,-0.8079,1.1373,-2.3752,-2.2783,1.0014,-0.64803,0.50153,-0.43656,0.41925,-0.44701,0.55763,-1.3431,3.1268,-1.3146,1.0882,-1.0835,1.2549,-1.7665,3.6893,3.5388,-1.5555,1.0065,-0.779,0.67808,-0.65119,0.69431,-0.86613,2.0862,-5.8888,2.4757,-2.0495,2.0405,-2.3633,3.3269,-6.9481,-6.6647,2.9294,-1.8956,1.4671,-1.2771,1.2264,-1.3076,1.6312,-3.9289,16.825,-7.0735,5.8557,-5.8301,6.7524,-9.5055,19.852,19.042,-8.3698,5.4161,-4.1917,3.6487,-3.504,3.736,-4.6606,11.226,23.289,-9.791,8.1052,-8.0698,9.3464,-13.157,27.478,26.358,-11.585,7.4968,-5.8021,5.0505,-4.8501,5.1713,-6.4511,15.538,-16.779,7.0541,-5.8396,5.8141,-6.7338,9.4794,-19.797,-18.99,8.3468,-5.4013,4.1802,-3.6387,3.4944,-3.7258,4.6478,-11.195,34.287,-14.415,11.933,-11.881,13.76,-19.371,40.455,38.805,-17.056,11.037,-8.5421,7.4355,-7.1406,7.6134,-9.4976,22.876
-2.3766,0.99167,-0.80512,0.77272,-0.83683,1.03,-1.5239,3.3262,3.3262,-1.5239,1.03,-0.83683,0.77272,-0.80512,0.99167,-2.3766,0.97807,-0.40812,0.33135,-0.31801,0.3444,-0.42388,0.62715,-1.3689,-1.3689,0.62715,-0.42388,0.3444,-0.31801,0.33135,-0.40812,0.97807,-0.76715,0.32011,-0.25989,0.24943,-0.27013,0.33247,-0.49191,1.0737,1.0737,-0.49191,0.33247,-0.27013,0.24943,-0.25989,0.32011,-0.76715,0.69287,-0.28911,0.23473,-0.22528,0.24397,-0.30027,0.44427,-0.96972,-0.96972,0.44427,-0.30027,0.24397,-0.22528,0.23473,-0.28911,0.69287,-0.67969,0.28361,-0.23026,0.221,-0.23933,0.29456,-0.43582,0.95128,0.95128,-0.43582,0.29456,-0.23933,0.221,-0.23026,0.28361,-0.67969,0.71127,-0.29679,0.24096,-0.23126,0.25045,-0.30825,0.45607,-0.99548,-0.99548,0.45607,-0.30825,0.25045,-0.23126,0.24096,-0.29679,0.71127,-0.78993,0.32961,-0.26761,0.25684,-0.27815,0.34234,-0.50651,1.1056,1.1056,-0.50651,0.34234,-0.27815,0.25684,-0.26761,0.32961,-0.78993,0.93275,-0.38921,0.31599,-0.30328,0.32844,-0.40423,0.59809,-1.3055,-1.3055,0.59809,-0.40423,0.32844,-0.30328,0.31599,-0.38921,0.93275,-1.1804,0.49255,-0.39989,0.3838,-0.41564,0.51156,-0.75689,1.6521,1.6521,-0.75689,0.51156,-0.41564,0.3838,-0.39989,0.49255,-1.1804,1.6279,-0.67926,0.55148,-0.52929,0.5732,-0.70549,1.0438,-2.2783,-2.2783,1.0438,-0.70549,0.5732,-0.52929,0.55148,-0.67926,1.6279,-2.5285,1.0551,-0.85658,0.82212,-0.89032,1.0958,-1.6213,3.5388,3.5388,-1.6213,1.0958,-0.89032,0.82212,-0.85658,1.0551,-2.5285,4.7619,-1.987,1.6132,-1.5483,1.6768,-2.0637,3.0534,-6.6647,-6.6647,3.0534,-2.0637,1.6768,-1.5483,1.6132,-1.987,4.7619,-13.606,5.6772,-4.6092,4.4238,-4.7908,5.8964,-8.7241,19.042,19.042,-8.7241,5.8964,-4.7908,4.4238,-4.6092,5.6772,-13.606,-18.832,7.8582,-6.38,6.1232,-6.6312,8.1616,-12.076,26.358,26.358,-12.076,8.1616,-6.6312,6.1232,-6.38,7.8582,-18.832,13.568,-5.6616,4.5966,-4.4116,4.7776,-5.8802,8.7001,-18.99,-18.99,8.7001,-5.8802,4.7776,-4.4116,4.5966,-5.6616,13.568,-27.726,11.569,-9.3929,9.0149,-9.7628,12.016,-17.778,38.805,38.805,-17.778,12.016,-9.7628,9.0149,-9.3929,11.569,-27.726
1.9608,-0.8141,0.65259,-0.61206,0.63734,-0.73219,0.94607,-1.462,3.3262,3.4676,-1.6604,1.1795,-1.0184,1.0228,-1.2356,2.9389,-0.80698,0.33504,-0.26857,0.25189,-0.2623,0.30133,-0.38935,0.60169,-1.3689,-1.4271,0.68333,-0.48541,0.41911,-0.42095,0.5085,-1.2095,0.63295,-0.26279,0.21066,-0.19757,0.20573,-0.23635,0.30539,-0.47193,1.0737,1.1193,-0.53597,0.38073,-0.32873,0.33017,-0.39884,0.94868,-0.57167,0.23734,-0.19026,0.17844,-0.18581,0.21347,-0.27582,0.42624,-0.96972,-1.011,0.48407,-0.34387,0.2969,-0.2982,0.36022,-0.85682,0.56079,-0.23283,0.18664,-0.17505,0.18228,-0.2094,0.27057,-0.41813,0.95128,0.99173,-0.47486,0.33732,-0.29125,0.29253,-0.35337,0.84052,-0.58685,0.24365,-0.19531,0.18318,-0.19075,0.21913,-0.28314,0.43755,-0.99548,-1.0378,0.49692,-0.353,0.30478,-0.30612,0.36979,-0.87957,0.65175,-0.27059,0.21691,-0.20344,0.21184,-0.24337,0.31446,-0.48595,1.1056,1.1526,-0.55188,0.39204,-0.33849,0.33998,-0.41069,0.97685,-0.76958,0.31951,-0.25613,0.24022,-0.25014,0.28737,-0.37131,0.5738,-1.3055,-1.361,0.65166,-0.46291,0.39969,-0.40144,0.48493,-1.1535,0.97392,-0.40435,0.32414,-0.304,0.31656,-0.36367,0.4699,-0.72616,1.6521,1.7223,-0.82469,0.58583,-0.50581,0.50803,-0.61369,1.4597,-1.3431,0.55763,-0.44701,0.41925,-0.43656,0.50153,-0.64803,1.0014,-2.2783,-2.3752,1.1373,-0.8079,0.69756,-0.70062,0.84633,-2.0131,2.0862,-0.86613,0.69431,-0.65119,0.67808,-0.779,1.0065,-1.5555,3.5388,3.6893,-1.7665,1.2549,-1.0835,1.0882,-1.3146,3.1268,-3.9289,1.6312,-1.3076,1.2264,-1.2771,1.4671,-1.8956,2.9294,-6.6647,-6.9481,3.3269,-2.3633,2.0405,-2.0495,2.4757,-5.8888,11.226,-4.6606,3.736,-3.504,3.6487,-4.1917,5.4161,-8.3698,19.042,19.852,-9.5055,6.7524,-5.8301,5.8557,-7.0735,16.825,15.538,-6.4511,5.1713,-4.8501,5.0505,-5.8021,7.4968,-11.585,26.358,27.478,-13.157,9.3464,-8.0698,8.1052,-9.791,23.289,-11.195,4.6478,-3.7258,3.4944,-3.6387,4.1802,-5.4013,8.3468,-18.99,-19.797,9.4794,-6.7338,5.8141,-5.8396,7.0541,-16.779,22.876,-9.4976,7.6134,-7.1406,7.4355,-8.5421,11.037,-17.056,38.805,40.455,-19.371,13.76,-11.881,11.933,-14.415,34.287
-1.6382,0.67778,-0.53863,0.49752,-0.50538,0.55762,-0.67208,0.90682,-1.461,3.4676,3.7827,-1.9069,1.4431,-1.3602,1.5921,-3.7424,0.67418,-0.27894,0.22167,-0.20476,0.20799,-0.22949,0.27659,-0.3732,0.60125,-1.4271,-1.5567,0.78478,-0.59391,0.55978,-0.65522,1.5402,-0.5288,0.21879,-0.17387,0.1606,-0.16314,0.18,-0.21695,0.29272,-0.4716,1.1193,1.221,-0.61555,0.46584,-0.43907,0.51392,-1.2081,0.47759,-0.1976,0.15703,-0.14505,0.14734,-0.16257,0.19594,-0.26438,0.42593,-1.011,-1.1028,0.55594,-0.42073,0.39655,-0.46416,1.0911,-0.46851,0.19384,-0.15405,0.14229,-0.14454,0.15948,-0.19221,0.25935,-0.41783,0.99173,1.0818,-0.54537,0.41273,-0.38901,0.45533,-1.0703,0.49028,-0.20285,0.1612,-0.1489,0.15125,-0.16689,0.20114,-0.2714,0.43724,-1.0378,-1.1321,0.57071,-0.4319,0.40708,-0.47648,1.1201,-0.5445,0.22528,-0.17903,0.16537,-0.16798,0.18534,-0.22339,0.30141,-0.4856,1.1526,1.2573,-0.63382,0.47967,-0.45211,0.52918,-1.2439,0.64294,-0.26601,0.2114,-0.19527,0.19835,-0.21885,0.26378,-0.35591,0.57339,-1.361,-1.4846,0.74841,-0.56639,0.53384,-0.62485,1.4688,-0.81365,0.33664,-0.26753,0.24711,-0.25102,0.27696,-0.33381,0.45041,-0.72564,1.7223,1.8788,-0.94713,0.71678,-0.67559,0.79076,-1.8588,1.1221,-0.46426,0.36895,-0.34079,0.34617,-0.38195,0.46036,-0.62114,1.0007,-2.3752,-2.591,1.3062,-0.98849,0.93169,-1.0905,2.5635,-1.7429,0.7211,-0.57306,0.52933,-0.53769,0.59326,-0.71504,0.96478,-1.5543,3.6893,4.0244,-2.0288,1.5354,-1.4471,1.6938,-3.9817,3.2824,-1.3581,1.0793,-0.99689,1.0126,-1.1173,1.3467,-1.817,2.9273,-6.9481,-7.5793,3.8209,-2.8916,2.7254,-3.1901,7.4988,-9.3783,3.8802,-3.0836,2.8483,-2.8933,3.1923,-3.8476,5.1915,-8.3639,19.852,21.655,-10.917,8.2617,-7.7869,9.1145,-21.425,-12.981,5.3709,-4.2682,3.9425,-4.0048,4.4187,-5.3257,7.1858,-11.577,27.478,29.975,-15.111,11.436,-10.778,12.616,-29.656,9.3525,-3.8695,3.0751,-2.8405,2.8853,-3.1835,3.837,-5.1772,8.3409,-19.797,-21.596,10.887,-8.239,7.7655,-9.0894,21.366,-19.112,7.9073,-6.2839,5.8043,-5.896,6.5054,-7.8408,10.579,-17.044,40.455,44.13,-22.247,16.836,-15.869,18.574,-43.661
1.3753,-0.56764,0.4484,-0.40988,0.40958,-0.44055,0.50986,-0.64185,0.90345,-1.5202,3.7827,4.3556,-2.3475,1.9493,-2.1573,4.971,-0.56601,0.23361,-0.18454,0.16869,-0.16856,0.18131,-0.20983,0.26415,-0.37181,0.62564,-1.5567,-1.7925,0.9661,-0.80223,0.88784,-2.0458,0.44395,-0.18323,0.14474,-0.13231,0.13221,-0.14221,0.16458,-0.20719,0.29163,-0.49072,1.221,1.406,-0.75776,0.62923,-0.69638,1.6046,-0.40096,0.16549,-0.13073,0.1195,-0.11941,0.12844,-0.14865,0.18713,-0.26339,0.44321,-1.1028,-1.2698,0.68439,-0.5683,0.62895,-1.4493,0.39333,-0.16234,0.12824,-0.11722,0.11714,-0.126,0.14582,-0.18357,0.25838,-0.43477,1.0818,1.2457,-0.67137,0.55749,-0.61699,1.4217,-0.41161,0.16989,-0.1342,0.12267,-0.12258,0.13185,-0.15259,0.1921,-0.27039,0.45498,-1.1321,-1.3036,0.70256,-0.5834,0.64565,-1.4877,0.45713,-0.18868,0.14904,-0.13624,0.13614,-0.14643,0.16947,-0.21334,0.30029,-0.5053,1.2573,1.4477,-0.78026,0.64792,-0.71706,1.6523,-0.53978,0.22279,-0.17598,0.16087,-0.16075,0.17291,-0.20011,0.25191,-0.35458,0.59665,-1.4846,-1.7095,0.92133,-0.76506,0.8467,-1.951,0.6831,-0.28194,0.22271,-0.20358,0.20343,-0.21882,0.25324,-0.3188,0.44873,-0.75507,1.8788,2.1634,-1.166,0.96819,-1.0715,2.469,-0.94205,0.38882,-0.30714,0.28076,-0.28055,0.30176,-0.34924,0.43965,-0.61884,1.0413,-2.591,-2.9834,1.6079,-1.3352,1.4777,-3.405,1.4632,-0.60393,0.47706,-0.43608,0.43576,-0.46871,0.54246,-0.68288,0.9612,-1.6174,4.0244,4.634,-2.4975,2.0739,-2.2952,5.2888,-2.7557,1.1374,-0.89845,0.82128,-0.82067,0.88274,-1.0216,1.2861,-1.8103,3.0461,-7.5793,-8.7273,4.7037,-3.9058,4.3227,-9.9605,7.8735,-3.2497,2.567,-2.3465,2.3448,-2.5221,2.9189,-3.6745,5.1722,-8.7031,21.655,24.935,-13.439,11.16,-12.35,28.459,10.898,-4.4981,3.5532,-3.248,3.2456,-3.491,4.0403,-5.0862,7.1592,-12.047,29.975,34.515,-18.602,15.447,-17.095,39.392,-7.8519,3.2408,-2.56,2.3401,-2.3383,2.5152,-2.9109,3.6644,-5.158,8.6791,-21.596,-24.867,13.402,-11.129,12.317,-28.38,16.045,-6.6224,5.2312,-4.7819,4.7783,-5.1397,5.9483,-7.4881,10.54,-17.735,44.13,50.814,-27.387,22.741,-25.168,57.994
-1.1493,0.47356,-0.37251,0.33808,-0.33411,0.35345,-0.39886,0.48245,-0.63432,0.93415,-1.6519,4.3556,5.3903,-3.2113,3.1671,-7.03,0.47301,-0.19489,0.15331,-0.13914,0.1375,-0.14546,0.16415,-0.19855,0.26105,-0.38445,0.67984,-1.7925,-2.2184,1.3216,-1.3034,2.8932,-0.371,0.15287,-0.12025,0.10913,-0.10785,0.11409,-0.12875,0.15574,-0.20476,0.30154,-0.53323,1.406,1.74,-1.0366,1.0223,-2.2693,0.33508,-0.13806,0.1086,-0.098564,0.097406,-0.10304,0.11628,-0.14066,0.18493,-0.27234,0.4816,-1.2698,-1.5715,0.93624,-0.92334,2.0495,-0.3287,0.13544,-0.10654,0.096689,-0.095553,0.10108,-0.11407,0.13798,-0.18141,0.26716,-0.47244,1.2457,1.5416,-0.91843,0.90577,-2.0106,0.34398,-0.14173,0.11149,-0.10118,0.099992,-0.10578,0.11937,-0.14439,0.18984,-0.27957,0.49439,-1.3036,-1.6132,0.9611,-0.94785,2.104,-0.38202,0.1574,-0.12382,0.11237,-0.11105,0.11748,-0.13257,0.16036,-0.21084,0.3105,-0.54907,1.4477,1.7917,-1.0674,1.0527,-2.3367,0.45109,-0.18586,0.1462,-0.13269,0.13113,-0.13872,0.15654,-0.18935,0.24895,-0.36663,0.64833,-1.7095,-2.1156,1.2604,-1.243,2.7591,-0.57086,0.23521,-0.18502,0.16792,-0.16595,0.17555,-0.19811,0.23963,-0.31506,0.46398,-0.82048,2.1634,2.6773,-1.595,1.573,-3.4917,0.78726,-0.32438,0.25516,-0.23157,0.22885,-0.2421,0.27321,-0.33047,0.43449,-0.63986,1.1315,-2.9834,-3.6922,2.1997,-2.1694,4.8154,-1.2228,0.50383,-0.39632,0.35969,-0.35546,0.37604,-0.42435,0.51329,-0.67486,0.99386,-1.7575,4.634,5.7349,-3.4166,3.3695,-7.4794,2.3029,-0.94888,0.7464,-0.67741,0.66945,-0.70821,0.7992,-0.9667,1.271,-1.8718,3.3099,-8.7273,-10.801,6.4346,-6.3459,14.086,-6.5798,2.7111,-2.1326,1.9355,-1.9127,2.0235,-2.2834,2.762,-3.6314,5.3479,-9.457,24.935,30.859,-18.385,18.131,-40.246,-9.1076,3.7526,-2.9518,2.679,-2.6475,2.8008,-3.1606,3.8231,-5.0265,7.4024,-13.09,34.515,42.714,-25.447,25.097,-55.707,6.5617,-2.7036,2.1267,-1.9301,1.9075,-2.0179,2.2772,-2.7544,3.6214,-5.3332,9.431,-24.867,-30.774,18.334,-18.081,40.136,-13.409,5.5248,-4.3458,3.9442,-3.8978,4.1235,-4.6533,5.6285,-7.4002,10.898,-19.272,50.814,62.886,-37.465,36.948,-82.015
0.94156,-0.3875,0.30393,-0.2745,0.26928,-0.28179,0.31296,-0.36954,0.46766,-0.64494,1.0017,-1.8866,5.3903,7.4611,-5.3755,10.985,-0.3875,0.15947,-0.12508,0.11297,-0.11082,0.11597,-0.1288,0.15208,-0.19246,0.26542,-0.41227,0.77643,-2.2184,-3.0706,2.2123,-4.5207,0.30393,-0.12508,0.098109,-0.08861,0.086924,-0.090963,0.10102,-0.11929,0.15096,-0.20819,0.32336,-0.609,1.74,2.4084,-1.7352,3.5458,-0.2745,0.11297,-0.08861,0.08003,-0.078507,0.082155,-0.091241,0.10774,-0.13634,0.18803,-0.29205,0.55003,-1.5715,-2.1752,1.5672,-3.2025,0.26928,-0.11082,0.086924,-0.078507,0.077014,-0.080592,0.089505,-0.10569,0.13375,-0.18445,0.28649,-0.53956,1.5416,2.1339,-1.5374,3.1416,-0.28179,0.11597,-0.090963,0.082155,-0.080592,0.084336,-0.093664,0.1106,-0.13996,0.19302,-0.29981,0.56463,-1.6132,-2.233,1.6088,-3.2875,0.31296,-0.1288,0.10102,-0.091241,0.089505,-0.093664,0.10402,-0.12283,0.15544,-0.21437,0.33296,-0.62708,1.7917,2.48,-1.7867,3.6511,-0.36954,0.15208,-0.11929,0.10774,-0.10569,0.1106,-0.12283,0.14504,-0.18355,0.25312,-0.39316,0.74045,-2.1156,-2.9283,2.1098,-4.3112,0.46766,-0.19246,0.15096,-0.13634,0.13375,-0.13996,0.15544,-0.18355,0.23228,-0.32033,0.49755,-0.93706,2.6773,3.7059,-2.67,5.4559,-0.64494,0.26542,-0.20819,0.18803,-0.18445,0.19302,-0.21437,0.25312,-0.32033,0.44177,-0.68617,1.2923,-3.6922,-5.1107,3.6821,-7.5242,1.0017,-0.41227,0.32336,-0.29205,0.28649,-0.29981,0.33296,-0.39316,0.49755,-0.68617,1.0658,-2.0072,5.7349,7.9381,-5.7191,11.687,-1.8866,0.77643,-0.609,0.55003,-0.53956,0.56463,-0.62708,0.74045,-0.93706,1.2923,-2.0072,3.7802,-10.801,-14.95,10.771,-22.01,5.3903,-2.2184,1.74,-1.5715,1.5416,-1.6132,1.7917,-2.1156,2.6773,-3.6922,5.7349,-10.801,30.859,42.714,-30.774,62.886,7.4611,-3.0706,2.4084,-2.1752,2.1339,-2.233,2.48,-2.9283,3.7059,-5.1107,7.9381,-14.95,42.714,59.124,-42.597,87.045,-5.3755,2.2123,-1.7352,1.5672,-1.5374,1.6088,-1.7867,2.1098,-2.67,3.6821,-5.7191,10.771,-30.774,-42.597,30.69,-62.713,10.985,-4.5207,3.5458,-3.2025,3.1416,-3.2875,3.6511,-4.3112,5.4559,-7.5242,11.687,-22.01,62.886,87.045,-62.713,128.15
