17.451,-8.6132,12.201,9.107,-3.3379,1.8847,-1.3141,1.0564,-0.95609,0.9778,-1.1887,2.8324,-7.6414,3.7715,-5.3423,-3.9877,1.4616,-0.82525,0.57541,-0.46255,0.41864,-0.42815,0.52051,-1.2402,7.053,-3.4811,4.9309,3.6806,-1.349,0.7617,-0.53111,0.42694,-0.38641,0.39518,-0.48043,1.1447,-8.7896,4.3382,-6.145,-4.5869,1.6812,-0.94925,0.66188,-0.53206,0.48155,-0.49248,0.59872,-1.4266,17.119,-8.4491,11.968,8.9334,-3.2743,1.8488,-1.2891,1.0362,-0.93787,0.95916,-1.1661,2.7784,15.858,-7.8267,11.086,8.2754,-3.0331,1.7126,-1.1941,0.9599,-0.86879,0.88851,-1.0802,2.5738,-6.9295,3.4201,-4.8445,-3.6162,1.3254,-0.74836,0.5218,-0.41946,0.37964,-0.38826,0.47201,-1.1247,4.5892,-2.265,3.2084,2.3949,-0.87777,0.49562,-0.34558,0.27779,-0.25142,0.25713,-0.3126,0.74484,-3.7599,1.8558,-2.6286,-1.9621,0.71916,-0.40606,0.28313,-0.2276,0.20599,-0.21067,0.25612,-0.61025,3.6392,-1.7962,2.5442,1.8991,-0.69607,0.39302,-0.27404,0.22029,-0.19938,0.20391,-0.24789,0.59066,-4.2963,2.1205,-3.0036,-2.242,0.82175,-0.46399,0.32352,-0.26006,0.23538,-0.24072,0.29265,-0.6973,10.121,-4.9954,7.0759,5.2818,-1.9359,1.0931,-0.76215,0.61266,-0.5545,0.56709,-0.68942,1.6427
-11.154,5.0691,-5.2475,9.107,7.7135,-3.1147,1.9108,-1.4415,1.2593,-1.2619,1.5171,-3.5991,4.8842,-2.2196,2.2977,-3.9877,-3.3775,1.3639,-0.83667,0.63119,-0.55142,0.55254,-0.66429,1.5759,-4.5081,2.0487,-2.1208,3.6806,3.1175,-1.2588,0.77225,-0.58259,0.50897,-0.51,0.61315,-1.4546,5.6181,-2.5531,2.643,-4.5869,-3.8851,1.5688,-0.96239,0.72603,-0.63428,0.63557,-0.76411,1.8127,-10.942,4.9725,-5.1475,8.9334,7.5666,-3.0554,1.8744,-1.414,1.2353,-1.2378,1.4882,-3.5305,-10.136,4.6062,-4.7683,8.2754,7.0092,-2.8303,1.7363,-1.3099,1.1443,-1.1467,1.3786,-3.2704,4.4292,-2.0128,2.0837,-3.6162,-3.0629,1.2368,-0.75872,0.57238,-0.50005,0.50106,-0.6024,1.4291,-2.9333,1.333,-1.3799,2.3949,2.0284,-0.81909,0.50248,-0.37907,0.33117,-0.33184,0.39895,-0.94646,2.4033,-1.0921,1.1306,-1.9621,-1.6619,0.67108,-0.41168,0.31057,-0.27133,0.27188,-0.32687,0.77544,-2.3261,1.0571,-1.0943,1.8991,1.6086,-0.64954,0.39846,-0.3006,0.26262,-0.26315,0.31637,-0.75054,2.7461,-1.2479,1.2919,-2.242,-1.899,0.76681,-0.47041,0.35488,-0.31003,0.31066,-0.37349,0.88605,-6.4692,2.9399,-3.0434,5.2818,4.4736,-1.8065,1.1082,-0.83602,0.73037,-0.73185,0.87987,-2.0874
7.8634,-3.4432,3.178,-3.9605,7.7135,7.1454,-3.1224,2.0678,-1.6942,1.6398,-1.9359,4.5605,-3.4432,1.5077,-1.3916,1.7342,-3.3775,-3.1287,1.3672,-0.90545,0.74184,-0.71802,0.84766,-1.9969,3.178,-1.3916,1.2844,-1.6007,3.1175,2.8878,-1.2619,0.83573,-0.68472,0.66273,-0.7824,1.8432,-3.9605,1.7342,-1.6007,1.9948,-3.8851,-3.5989,1.5726,-1.0415,0.85331,-0.82591,0.97504,-2.297,7.7135,-3.3775,3.1175,-3.8851,7.5666,7.0092,-3.0629,2.0284,-1.6619,1.6086,-1.899,4.4736,7.1454,-3.1287,2.8878,-3.5989,7.0092,6.4929,-2.8372,1.879,-1.5395,1.4901,-1.7591,4.1441,-3.1224,1.3672,-1.2619,1.5726,-3.0629,-2.8372,1.2398,-0.82109,0.67272,-0.65112,0.76869,-1.8109,2.0678,-0.90545,0.83573,-1.0415,2.0284,1.879,-0.82109,0.54378,-0.44553,0.43122,-0.50908,1.1993,-1.6942,0.74184,-0.68472,0.85331,-1.6619,-1.5395,0.67272,-0.44553,0.36502,-0.3533,0.41709,-0.98258,1.6398,-0.71802,0.66273,-0.82591,1.6086,1.4901,-0.65112,0.43122,-0.3533,0.34196,-0.4037,0.95103,-1.9359,0.84766,-0.7824,0.97504,-1.899,-1.7591,0.76869,-0.50908,0.41709,-0.4037,0.47659,-1.1227,4.5605,-1.9969,1.8432,-2.297,4.4736,4.1441,-1.8109,1.1993,-0.98258,0.95103,-1.1227,2.645
-5.8818,2.5254,-2.2056,2.4245,-3.3685,7.1454,7.1454,-3.3685,2.4245,-2.2056,2.5254,-5.8818,2.5755,-1.1058,0.96576,-1.0616,1.475,-3.1287,-3.1287,1.475,-1.0616,0.96576,-1.1058,2.5755,-2.3772,1.0207,-0.8914,0.97987,-1.3614,2.8878,2.8878,-1.3614,0.97987,-0.8914,1.0207,-2.3772,2.9625,-1.272,1.1109,-1.2211,1.6966,-3.5989,-3.5989,1.6966,-1.2211,1.1109,-1.272,2.9625,-5.7697,2.4773,-2.1635,2.3783,-3.3043,7.0092,7.0092,-3.3043,2.3783,-2.1635,2.4773,-5.7697,-5.3447,2.2948,-2.0042,2.2031,-3.0609,6.4929,6.4929,-3.0609,2.2031,-2.0042,2.2948,-5.3447,2.3355,-1.0028,0.87578,-0.9627,1.3375,-2.8372,-2.8372,1.3375,-0.9627,0.87578,-1.0028,2.3355,-1.5467,0.66411,-0.58,0.63757,-0.88582,1.879,1.879,-0.88582,0.63757,-0.58,0.66411,-1.5467,1.2673,-0.54411,0.4752,-0.52236,0.72575,-1.5395,-1.5395,0.72575,-0.52236,0.4752,-0.54411,1.2673,-1.2266,0.52664,-0.45994,0.50559,-0.70245,1.4901,1.4901,-0.70245,0.50559,-0.45994,0.52664,-1.2266,1.448,-0.62172,0.54299,-0.59688,0.82928,-1.7591,-1.7591,0.82928,-0.59688,0.54299,-0.62172,1.448,-3.4113,1.4647,-1.2792,1.4061,-1.9536,4.1441,4.1441,-1.9536,1.4061,-1.2792,1.4647,-3.4113
4.5605,-1.9359,1.6398,-1.6942,2.0678,-3.1224,7.1454,7.7135,-3.9605,3.178,-3.4432,7.8634,-1.9969,0.84766,-0.71802,0.74184,-0.90545,1.3672,-3.1287,-3.3775,1.7342,-1.3916,1.5077,-3.4432,1.8432,-0.7824,0.66273,-0.68472,0.83573,-1.2619,2.8878,3.1175,-1.6007,1.2844,-1.3916,3.178,-2.297,0.97504,-0.82591,0.85331,-1.0415,1.5726,-3.5989,-3.8851,1.9948,-1.6007,1.7342,-3.9605,4.4736,-1.899,1.6086,-1.6619,2.0284,-3.0629,7.0092,7.5666,-3.8851,3.1175,-3.3775,7.7135,4.1441,-1.7591,1.4901,-1.5395,1.879,-2.8372,6.4929,7.0092,-3.5989,2.8878,-3.1287,7.1454,-1.8109,0.76869,-0.65112,0.67272,-0.82109,1.2398,-2.8372,-3.0629,1.5726,-1.2619,1.3672,-3.1224,1.1993,-0.50908,0.43122,-0.44553,0.54378,-0.82109,1.879,2.0284,-1.0415,0.83573,-0.90545,2.0678,-0.98258,0.41709,-0.3533,0.36502,-0.44553,0.67272,-1.5395,-1.6619,0.85331,-0.68472,0.74184,-1.6942,0.95103,-0.4037,0.34196,-0.3533,0.43122,-0.65112,1.4901,1.6086,-0.82591,0.66273,-0.71802,1.6398,-1.1227,0.47659,-0.4037,0.41709,-0.50908,0.76869,-1.7591,-1.899,0.97504,-0.7824,0.84766,-1.9359,2.645,-1.1227,0.95103,-0.98258,1.1993,-1.8109,4.1441,4.4736,-2.297,1.8432,-1.9969,4.5605
-3.5991,1.5171,-1.2619,1.2593,-1.4415,1.9108,-3.1147,7.7135,9.107,-5.2475,5.0691,-11.154,1.5759,-0.66429,0.55254,-0.55142,0.63119,-0.83667,1.3639,-3.3775,-3.9877,2.2977,-2.2196,4.8842,-1.4546,0.61315,-0.51,0.50897,-0.58259,0.77225,-1.2588,3.1175,3.6806,-2.1208,2.0487,-4.5081,1.8127,-0.76411,0.63557,-0.63428,0.72603,-0.96239,1.5688,-3.8851,-4.5869,2.643,-2.5531,5.6181,-3.5305,1.4882,-1.2378,1.2353,-1.414,1.8744,-3.0554,7.5666,8.9334,-5.1475,4.9725,-10.942,-3.2704,1.3786,-1.1467,1.1443,-1.3099,1.7363,-2.8303,7.0092,8.2754,-4.7683,4.6062,-10.136,1.4291,-0.6024,0.50106,-0.50005,0.57238,-0.75872,1.2368,-3.0629,-3.6162,2.0837,-2.0128,4.4292,-0.94646,0.39895,-0.33184,0.33117,-0.37907,0.50248,-0.81909,2.0284,2.3949,-1.3799,1.333,-2.9333,0.77544,-0.32687,0.27188,-0.27133,0.31057,-0.41168,0.67108,-1.6619,-1.9621,1.1306,-1.0921,2.4033,-0.75054,0.31637,-0.26315,0.26262,-0.3006,0.39846,-0.64954,1.6086,1.8991,-1.0943,1.0571,-2.3261,0.88605,-0.37349,0.31066,-0.31003,0.35488,-0.47041,0.76681,-1.899,-2.242,1.2919,-1.2479,2.7461,-2.0874,0.87987,-0.73185,0.73037,-0.83602,1.1082,-1.8065,4.4736,5.2818,-3.0434,2.9399,-6.4692
2.8324,-1.1887,0.9778,-0.95609,1.0564,-1.3141,1.8847,-3.3379,9.107,12.201,-8.6132,17.451,-1.2402,0.52051,-0.42815,0.41864,-0.46255,0.57541,-0.82525,1.4616,-3.9877,-5.3423,3.7715,-7.6414,1.1447,-0.48043,0.39518,-0.38641,0.42694,-0.53111,0.7617,-1.349,3.6806,4.9309,-3.4811,7.053,-1.4266,0.59872,-0.49248,0.48155,-0.53206,0.66188,-0.94925,1.6812,-4.5869,-6.145,4.3382,-8.7896,2.7784,-1.1661,0.95916,-0.93787,1.0362,-1.2891,1.8488,-3.2743,8.9334,11.968,-8.4491,17.119,2.5738,-1.0802,0.88851,-0.86879,0.9599,-1.1941,1.7126,-3.0331,8.2754,11.086,-7.8267,15.858,-1.1247,0.47201,-0.38826,0.37964,-0.41946,0.5218,-0.74836,1.3254,-3.6162,-4.8445,3.4201,-6.9295,0.74484,-0.3126,0.25713,-0.25142,0.27779,-0.34558,0.49562,-0.87777,2.3949,3.2084,-2.265,4.5892,-0.61025,0.25612,-0.21067,0.20599,-0.2276,0.28313,-0.40606,0.71916,-1.9621,-2.6286,1.8558,-3.7599,0.59066,-0.24789,0.20391,-0.19938,0.22029,-0.27404,0.39302,-0.69607,1.8991,2.5442,-1.7962,3.6392,-0.6973,0.29265,-0.24072,0.23538,-0.26006,0.32352,-0.46399,0.82175,-2.242,-3.0036,2.1205,-4.2963,1.6427,-0.68942,0.56709,-0.5545,0.61266,-0.76215,1.0931,-1.9359,5.2818,7.0759,-4.9954,10.121
-2.1446,0.89773,-0.73357,0.70885,-0.7679,0.92413,-1.2489,1.9592,-3.8635,12.201,20.688,-32.652,0.93908,-0.39309,0.32121,-0.31038,0.33624,-0.40465,0.54687,-0.85786,1.6917,-5.3423,-9.0589,14.297,-0.86677,0.36282,-0.29648,0.28648,-0.31035,0.37349,-0.50476,0.7918,-1.5615,4.9309,8.3614,-13.196,1.0802,-0.45216,0.36948,-0.35702,0.38677,-0.46545,0.62904,-0.98676,1.9459,-6.145,-10.42,16.446,-2.1038,0.88062,-0.71959,0.69534,-0.75327,0.90652,-1.2251,1.9218,-3.7899,11.968,20.294,-32.029,-1.9488,0.81575,-0.66659,0.64412,-0.69778,0.83974,-1.1349,1.7803,-3.5107,11.086,18.799,-29.67,0.85158,-0.35646,0.29128,-0.28146,0.30491,-0.36695,0.49591,-0.77793,1.5341,-4.8445,-8.2149,12.965,-0.56398,0.23608,-0.19291,0.18641,-0.20194,0.24302,-0.32843,0.5152,-1.016,3.2084,5.4405,-8.5864,0.46207,-0.19342,0.15805,-0.15272,0.16545,-0.19911,0.26908,-0.42211,0.83241,-2.6286,-4.4574,7.0349,-0.44723,0.18721,-0.15298,0.14782,-0.16013,0.19271,-0.26044,0.40855,-0.80569,2.5442,4.3143,-6.809,0.52799,-0.22101,0.1806,-0.17451,0.18905,-0.22751,0.30747,-0.48232,0.95116,-3.0036,-5.0933,8.0385,-1.2438,0.52065,-0.42545,0.41111,-0.44536,0.53596,-0.72433,1.1363,-2.2407,7.0759,11.999,-18.937
1.4021,-0.58612,0.47735,-0.45856,0.49201,-0.58295,0.76734,-1.1467,2.0395,-4.8054,20.688,92.538,-0.61393,0.25665,-0.20902,0.20079,-0.21544,0.25526,-0.336,0.50213,-0.89306,2.1042,-9.0589,-40.52,0.56666,-0.23688,0.19293,-0.18533,0.19885,-0.2356,0.31013,-0.46346,0.82429,-1.9421,8.3614,37.4,-0.70619,0.29521,-0.24043,0.23096,-0.24781,0.29361,-0.38648,0.57758,-1.0272,2.4203,-10.42,-46.608,1.3754,-0.57495,0.46826,-0.44982,0.48264,-0.57184,0.75272,-1.1249,2.0007,-4.7138,20.294,90.774,1.2741,-0.5326,0.43376,-0.41668,0.44708,-0.52972,0.69727,-1.042,1.8533,-4.3666,18.799,84.088,-0.55673,0.23273,-0.18955,0.18208,-0.19537,0.23148,-0.30469,0.45534,-0.80985,1.9081,-8.2149,-36.744,0.36871,-0.15413,0.12553,-0.12059,0.12938,-0.1533,0.20179,-0.30156,0.53634,-1.2637,5.4405,24.335,-0.30209,0.12628,-0.10285,0.098798,-0.10601,0.1256,-0.16533,0.24707,-0.43943,1.0353,-4.4574,-19.938,0.29239,-0.12223,0.099545,-0.095625,0.1026,-0.12157,0.16002,-0.23914,0.42532,-1.0021,4.3143,19.297,-0.34518,0.1443,-0.11752,0.11289,-0.12113,0.14352,-0.18891,0.28232,-0.50211,1.183,-5.0933,-22.782,0.81317,-0.33993,0.27685,-0.26595,0.28535,-0.3381,0.44503,-0.66508,1.1829,-2.787,11.999,53.669
-69.218,-15.475,3.5944,-1.5256,0.85776,-0.57397,0.43605,-0.36802,0.343,-0.35706,0.43842,-1.0488,29.719,6.6443,-1.5433,0.65502,-0.36829,0.24644,-0.18722,0.15801,-0.14727,0.15331,-0.18824,0.45029,-25.956,-5.8028,1.3479,-0.57206,0.32165,-0.21523,0.16351,-0.138,0.12862,-0.13389,0.1644,-0.39327,28.532,6.3787,-1.4816,0.62884,-0.35357,0.23659,-0.17974,0.1517,-0.14138,0.14718,-0.18072,0.4323,-39.641,-8.8624,2.0585,-0.87369,0.49124,-0.32871,0.24972,-0.21077,0.19643,-0.20449,0.25108,-0.60062,84.088,18.799,-4.3666,1.8533,-1.042,0.69727,-0.52972,0.44708,-0.41668,0.43376,-0.5326,1.2741,84.088,18.799,-4.3666,1.8533,-1.042,0.69727,-0.52972,0.44708,-0.41668,0.43376,-0.5326,1.2741,-39.641,-8.8624,2.0585,-0.87369,0.49124,-0.32871,0.24972,-0.21077,0.19643,-0.20449,0.25108,-0.60062,28.532,6.3787,-1.4816,0.62884,-0.35357,0.23659,-0.17974,0.1517,-0.14138,0.14718,-0.18072,0.4323,-25.956,-5.8028,1.3479,-0.57206,0.32165,-0.21523,0.16351,-0.138,0.12862,-0.13389,0.1644,-0.39327,29.719,6.6443,-1.5433,0.65502,-0.36829,0.24644,-0.18722,0.15801,-0.14727,0.15331,-0.18824,0.45029,-69.218,-15.475,3.5944,-1.5256,0.85776,-0.57397,0.43605,-0.36802,0.343,-0.35706,0.43842,-1.0488
24.423,-15.475,-9.1259,2.8899,-1.4654,0.93419,-0.69124,0.57438,-0.53021,0.54871,-0.6715,1.6042,-10.486,6.6443,3.9183,-1.2408,0.6292,-0.4011,0.29679,-0.24662,0.22765,-0.23559,0.28831,-0.68877,9.1583,-5.8028,-3.4221,1.0837,-0.54952,0.3503,-0.2592,0.21539,-0.19882,0.20576,-0.2518,0.60154,-10.067,6.3787,3.7617,-1.1912,0.60406,-0.38507,0.28493,-0.23676,0.21855,-0.22618,0.27679,-0.66124,13.987,-8.8624,-5.2264,1.655,-0.83926,0.53501,-0.39587,0.32895,-0.30365,0.31424,-0.38456,0.91871,-29.67,18.799,11.086,-3.5107,1.7803,-1.1349,0.83974,-0.69778,0.64412,-0.66659,0.81575,-1.9488,-29.67,18.799,11.086,-3.5107,1.7803,-1.1349,0.83974,-0.69778,0.64412,-0.66659,0.81575,-1.9488,13.987,-8.8624,-5.2264,1.655,-0.83926,0.53501,-0.39587,0.32895,-0.30365,0.31424,-0.38456,0.91871,-10.067,6.3787,3.7617,-1.1912,0.60406,-0.38507,0.28493,-0.23676,0.21855,-0.22618,0.27679,-0.66124,9.1583,-5.8028,-3.4221,1.0837,-0.54952,0.3503,-0.2592,0.21539,-0.19882,0.20576,-0.2518,0.60154,-10.486,6.6443,3.9183,-1.2408,0.6292,-0.4011,0.29679,-0.24662,0.22765,-0.23559,0.28831,-0.68877,24.423,-15.475,-9.1259,2.8899,-1.4654,0.93419,-0.69124,0.57438,-0.53021,0.54871,-0.6715,1.6042
-13.053,6.4426,-9.1259,-6.812,2.4967,-1.4097,0.98296,-0.79016,0.71515,-0.73139,0.88916,-2.1186,5.6046,-2.7662,3.9183,2.9248,-1.072,0.60528,-0.42204,0.33926,-0.30706,0.31403,-0.38177,0.90965,-4.8948,2.4159,-3.4221,-2.5544,0.93624,-0.52863,0.36859,-0.2963,0.26817,-0.27426,0.33342,-0.79445,5.3806,-2.6557,3.7617,2.8079,-1.0292,0.58109,-0.40518,0.3257,-0.29479,0.30148,-0.36651,0.8733,-7.4757,3.6897,-5.2264,-3.9012,1.4299,-0.80735,0.56294,-0.45252,0.40957,-0.41886,0.50922,-1.2133,15.858,-7.8267,11.086,8.2754,-3.0331,1.7126,-1.1941,0.9599,-0.86879,0.88851,-1.0802,2.5738,15.858,-7.8267,11.086,8.2754,-3.0331,1.7126,-1.1941,0.9599,-0.86879,0.88851,-1.0802,2.5738,-7.4757,3.6897,-5.2264,-3.9012,1.4299,-0.80735,0.56294,-0.45252,0.40957,-0.41886,0.50922,-1.2133,5.3806,-2.6557,3.7617,2.8079,-1.0292,0.58109,-0.40518,0.3257,-0.29479,0.30148,-0.36651,0.8733,-4.8948,2.4159,-3.4221,-2.5544,0.93624,-0.52863,0.36859,-0.2963,0.26817,-0.27426,0.33342,-0.79445,5.6046,-2.7662,3.9183,2.9248,-1.072,0.60528,-0.42204,0.33926,-0.30706,0.31403,-0.38177,0.90965,-13.053,6.4426,-9.1259,-6.812,2.4967,-1.4097,0.98296,-0.79016,0.71515,-0.73139,0.88916,-2.1186
8.3435,-3.7916,3.9251,-6.812,-5.7697,2.3298,-1.4292,1.0782,-0.94197,0.94388,-1.1348,2.6921,-3.5823,1.628,-1.6853,2.9248,2.4773,-1.0003,0.61366,-0.46295,0.40444,-0.40526,0.48723,-1.1559,3.1287,-1.4218,1.4719,-2.5544,-2.1635,0.87364,-0.53595,0.40432,-0.35322,0.35394,-0.42553,1.0095,-3.4392,1.5629,-1.6179,2.8079,2.3783,-0.96035,0.58914,-0.44445,0.38828,-0.38907,0.46776,-1.1097,4.7783,-2.1715,2.2479,-3.9012,-3.3043,1.3343,-0.81853,0.6175,-0.53947,0.54056,-0.64989,1.5418,-10.136,4.6062,-4.7683,8.2754,7.0092,-2.8303,1.7363,-1.3099,1.1443,-1.1467,1.3786,-3.2704,-10.136,4.6062,-4.7683,8.2754,7.0092,-2.8303,1.7363,-1.3099,1.1443,-1.1467,1.3786,-3.2704,4.7783,-2.1715,2.2479,-3.9012,-3.3043,1.3343,-0.81853,0.6175,-0.53947,0.54056,-0.64989,1.5418,-3.4392,1.5629,-1.6179,2.8079,2.3783,-0.96035,0.58914,-0.44445,0.38828,-0.38907,0.46776,-1.1097,3.1287,-1.4218,1.4719,-2.5544,-2.1635,0.87364,-0.53595,0.40432,-0.35322,0.35394,-0.42553,1.0095,-3.5823,1.628,-1.6853,2.9248,2.4773,-1.0003,0.61366,-0.46295,0.40444,-0.40526,0.48723,-1.1559,8.3435,-3.7916,3.9251,-6.812,-5.7697,2.3298,-1.4292,1.0782,-0.94197,0.94388,-1.1348,2.6921
-5.8818,2.5755,-2.3772,2.9625,-5.7697,-5.3447,2.3355,-1.5467,1.2673,-1.2266,1.448,-3.4113,2.5254,-1.1058,1.0207,-1.272,2.4773,2.2948,-1.0028,0.66411,-0.54411,0.52664,-0.62172,1.4647,-2.2056,0.96576,-0.8914,1.1109,-2.1635,-2.0042,0.87578,-0.58,0.4752,-0.45994,0.54299,-1.2792,2.4245,-1.0616,0.97987,-1.2211,2.3783,2.2031,-0.9627,0.63757,-0.52236,0.50559,-0.59688,1.4061,-3.3685,1.475,-1.3614,1.6966,-3.3043,-3.0609,1.3375,-0.88582,0.72575,-0.70245,0.82928,-1.9536,7.1454,-3.1287,2.8878,-3.5989,7.0092,6.4929,-2.8372,1.879,-1.5395,1.4901,-1.7591,4.1441,7.1454,-3.1287,2.8878,-3.5989,7.0092,6.4929,-2.8372,1.879,-1.5395,1.4901,-1.7591,4.1441,-3.3685,1.475,-1.3614,1.6966,-3.3043,-3.0609,1.3375,-0.88582,0.72575,-0.70245,0.82928,-1.9536,2.4245,-1.0616,0.97987,-1.2211,2.3783,2.2031,-0.9627,0.63757,-0.52236,0.50559,-0.59688,1.4061,-2.2056,0.96576,-0.8914,1.1109,-2.1635,-2.0042,0.87578,-0.58,0.4752,-0.45994,0.54299,-1.2792,2.5254,-1.1058,1.0207,-1.272,2.4773,2.2948,-1.0028,0.66411,-0.54411,0.52664,-0.62172,1.4647,-5.8818,2.5755,-2.3772,2.9625,-5.7697,-5.3447,2.3355,-1.5467,1.2673,-1.2266,1.448,-3.4113
4.3995,-1.889,1.6498,-1.8135,2.5196,-5.3447,-5.3447,2.5196,-1.8135,1.6498,-1.889,4.3995,-1.889,0.81105,-0.70834,0.77864,-1.0818,2.2948,2.2948,-1.0818,0.77864,-0.70834,0.81105,-1.889,1.6498,-0.70834,0.61863,-0.68003,0.94482,-2.0042,-2.0042,0.94482,-0.68003,0.61863,-0.70834,1.6498,-1.8135,0.77864,-0.68003,0.74752,-1.0386,2.2031,2.2031,-1.0386,0.74752,-0.68003,0.77864,-1.8135,2.5196,-1.0818,0.94482,-1.0386,1.443,-3.0609,-3.0609,1.443,-1.0386,0.94482,-1.0818,2.5196,-5.3447,2.2948,-2.0042,2.2031,-3.0609,6.4929,6.4929,-3.0609,2.2031,-2.0042,2.2948,-5.3447,-5.3447,2.2948,-2.0042,2.2031,-3.0609,6.4929,6.4929,-3.0609,2.2031,-2.0042,2.2948,-5.3447,2.5196,-1.0818,0.94482,-1.0386,1.443,-3.0609,-3.0609,1.443,-1.0386,0.94482,-1.0818,2.5196,-1.8135,0.77864,-0.68003,0.74752,-1.0386,2.2031,2.2031,-1.0386,0.74752,-0.68003,0.77864,-1.8135,1.6498,-0.70834,0.61863,-0.68003,0.94482,-2.0042,-2.0042,0.94482,-0.68003,0.61863,-0.70834,1.6498,-1.889,0.81105,-0.70834,0.77864,-1.0818,2.2948,2.2948,-1.0818,0.77864,-0.70834,0.81105,-1.889,4.3995,-1.889,1.6498,-1.8135,2.5196,-5.3447,-5.3447,2.5196,-1.8135,1.6498,-1.889,4.3995
-3.4113,1.448,-1.2266,1.2673,-1.5467,2.3355,-5.3447,-5.7697,2.9625,-2.3772,2.5755,-5.8818,1.4647,-0.62172,0.52664,-0.54411,0.66411,-1.0028,2.2948,2.4773,-1.272,1.0207,-1.1058,2.5254,-1.2792,0.54299,-0.45994,0.4752,-0.58,0.87578,-2.0042,-2.1635,1.1109,-0.8914,0.96576,-2.2056,1.4061,-0.59688,0.50559,-0.52236,0.63757,-0.9627,2.2031,2.3783,-1.2211,0.97987,-1.0616,2.4245,-1.9536,0.82928,-0.70245,0.72575,-0.88582,1.3375,-3.0609,-3.3043,1.6966,-1.3614,1.475,-3.3685,4.1441,-1.7591,1.4901,-1.5395,1.879,-2.8372,6.4929,7.0092,-3.5989,2.8878,-3.1287,7.1454,4.1441,-1.7591,1.4901,-1.5395,1.879,-2.8372,6.4929,7.0092,-3.5989,2.8878,-3.1287,7.1454,-1.9536,0.82928,-0.70245,0.72575,-0.88582,1.3375,-3.0609,-3.3043,1.6966,-1.3614,1.475,-3.3685,1.4061,-0.59688,0.50559,-0.52236,0.63757,-0.9627,2.2031,2.3783,-1.2211,0.97987,-1.0616,2.4245,-1.2792,0.54299,-0.45994,0.4752,-0.58,0.87578,-2.0042,-2.1635,1.1109,-0.8914,0.96576,-2.2056,1.4647,-0.62172,0.52664,-0.54411,0.66411,-1.0028,2.2948,2.4773,-1.272,1.0207,-1.1058,2.5254,-3.4113,1.448,-1.2266,1.2673,-1.5467,2.3355,-5.3447,-5.7697,2.9625,-2.3772,2.5755,-5.8818
2.6921,-1.1348,0.94388,-0.94197,1.0782,-1.4292,2.3298,-5.7697,-6.812,3.9251,-3.7916,8.3435,-1.1559,0.48723,-0.40526,0.40444,-0.46295,0.61366,-1.0003,2.4773,2.9248,-1.6853,1.628,-3.5823,1.0095,-0.42553,0.35394,-0.35322,0.40432,-0.53595,0.87364,-2.1635,-2.5544,1.4719,-1.4218,3.1287,-1.1097,0.46776,-0.38907,0.38828,-0.44445,0.58914,-0.96035,2.3783,2.8079,-1.6179,1.5629,-3.4392,1.5418,-0.64989,0.54056,-0.53947,0.6175,-0.81853,1.3343,-3.3043,-3.9012,2.2479,-2.1715,4.7783,-3.2704,1.3786,-1.1467,1.1443,-1.3099,1.7363,-2.8303,7.0092,8.2754,-4.7683,4.6062,-10.136,-3.2704,1.3786,-1.1467,1.1443,-1.3099,1.7363,-2.8303,7.0092,8.2754,-4.7683,4.6062,-10.136,1.5418,-0.64989,0.54056,-0.53947,0.6175,-0.81853,1.3343,-3.3043,-3.9012,2.2479,-2.1715,4.7783,-1.1097,0.46776,-0.38907,0.38828,-0.44445,0.58914,-0.96035,2.3783,2.8079,-1.6179,1.5629,-3.4392,1.0095,-0.42553,0.35394,-0.35322,0.40432,-0.53595,0.87364,-2.1635,-2.5544,1.4719,-1.4218,3.1287,-1.1559,0.48723,-0.40526,0.40444,-0.46295,0.61366,-1.0003,2.4773,2.9248,-1.6853,1.628,-3.5823,2.6921,-1.1348,0.94388,-0.94197,1.0782,-1.4292,2.3298,-5.7697,-6.812,3.9251,-3.7916,8.3435
