12.076,-5.9832,8.5533,6.4803,-2.4265,1.4108,-1.0234,0.8692,-0.85417,1.0148,-2.3955,-5.3095,2.6306,-3.7606,-2.8491,1.0668,-0.62026,0.44997,-0.38216,0.37555,-0.44616,1.0532,4.9489,-2.452,3.5052,2.6557,-0.99439,0.57814,-0.41941,0.3562,-0.35004,0.41586,-0.98169,-6.2666,3.1048,-4.4385,-3.3628,1.2592,-0.73207,0.53109,-0.45105,0.44325,-0.52659,1.2431,12.489,-6.1877,8.8455,6.7017,-2.5094,1.459,-1.0584,0.8989,-0.88335,1.0494,-2.4774,11.938,-5.9149,8.4556,6.4063,-2.3988,1.3947,-1.0118,0.85928,-0.84442,1.0032,-2.3682,-5.4436,2.697,-3.8555,-2.9211,1.0938,-0.63592,0.46133,-0.3918,0.38503,-0.45742,1.0798,3.8243,-1.8947,2.7086,2.0521,-0.76841,0.44675,-0.3241,0.27525,-0.27049,0.32135,-0.7586,-3.4211,1.695,-2.423,-1.8358,0.68739,-0.39965,0.28993,-0.24623,0.24197,-0.28747,0.67861,3.877,-1.9209,2.7459,2.0804,-0.779,0.45291,-0.32857,0.27905,-0.27422,0.32578,-0.76905,-8.991,4.4546,-6.368,-4.8247,1.8066,-1.0503,0.76197,-0.64713,0.63594,-0.75551,1.7835
-7.7125,3.5187,-3.6771,6.4803,5.611,-2.335,1.4922,-1.1913,1.1325,-1.3224,3.1011,3.3909,-1.5471,1.6167,-2.8491,-2.467,1.0266,-0.65605,0.52376,-0.49793,0.58142,-1.3634,-3.1606,1.442,-1.5069,2.6557,2.2994,-0.95692,0.6115,-0.48819,0.46412,-0.54193,1.2708,4.0022,-1.8259,1.9081,-3.3628,-2.9117,1.2117,-0.77432,0.61817,-0.58769,0.68623,-1.6092,-7.976,3.6389,-3.8027,6.7017,5.8027,-2.4148,1.5432,-1.232,1.1712,-1.3676,3.2071,-7.6245,3.4785,-3.6351,6.4063,5.547,-2.3084,1.4751,-1.1777,1.1196,-1.3073,3.0657,3.4765,-1.5861,1.6575,-2.9211,-2.5292,1.0526,-0.67261,0.53698,-0.5105,0.59609,-1.3979,-2.4424,1.1143,-1.1644,2.0521,1.7769,-0.73945,0.47253,-0.37724,0.35864,-0.41877,0.98204,2.1848,-0.9968,1.0417,-1.8358,-1.5895,0.66149,-0.42271,0.33747,-0.32083,0.37462,-0.8785,-2.476,1.1296,-1.1805,2.0804,1.8014,-0.74964,0.47905,-0.38244,0.36359,-0.42455,0.99558,5.7421,-2.6197,2.7376,-4.8247,-4.1775,1.7385,-1.1109,0.88691,-0.84318,0.98455,-2.3088
5.4256,-2.3855,2.2235,-2.8155,5.611,5.3637,-2.4457,1.7182,-1.537,1.7418,-4.0395,-2.3855,1.0488,-0.97757,1.2379,-2.467,-2.3582,1.0753,-0.75541,0.67577,-0.76583,1.776,2.2235,-0.97757,0.91119,-1.1538,2.2994,2.1981,-1.0023,0.70411,-0.62987,0.71382,-1.6554,-2.8155,1.2379,-1.1538,1.461,-2.9117,-2.7833,1.2691,-0.89159,0.79758,-0.90388,2.0962,5.611,-2.467,2.2994,-2.9117,5.8027,5.547,-2.5292,1.7769,-1.5895,1.8014,-4.1775,5.3637,-2.3582,2.1981,-2.7833,5.547,5.3025,-2.4178,1.6985,-1.5195,1.722,-3.9933,-2.4457,1.0753,-1.0023,1.2691,-2.5292,-2.4178,1.1024,-0.77448,0.69283,-0.78516,1.8208,1.7182,-0.75541,0.70411,-0.89159,1.7769,1.6985,-0.77448,0.5441,-0.48673,0.5516,-1.2792,-1.537,0.67577,-0.62987,0.79758,-1.5895,-1.5195,0.69283,-0.48673,0.43541,-0.49344,1.1443,1.7418,-0.76583,0.71382,-0.90388,1.8014,1.722,-0.78516,0.5516,-0.49344,0.5592,-1.2968,-4.0395,1.776,-1.6554,2.0962,-4.1775,-3.9933,1.8208,-1.2792,1.1443,-1.2968,3.0074
-4.0395,1.7418,-1.537,1.7182,-2.4457,5.3637,5.611,-2.8155,2.2235,-2.3855,5.4256,1.776,-0.76583,0.67577,-0.75541,1.0753,-2.3582,-2.467,1.2379,-0.97757,1.0488,-2.3855,-1.6554,0.71382,-0.62987,0.70411,-1.0023,2.1981,2.2994,-1.1538,0.91119,-0.97757,2.2235,2.0962,-0.90388,0.79758,-0.89159,1.2691,-2.7833,-2.9117,1.461,-1.1538,1.2379,-2.8155,-4.1775,1.8014,-1.5895,1.7769,-2.5292,5.547,5.8027,-2.9117,2.2994,-2.467,5.611,-3.9933,1.722,-1.5195,1.6985,-2.4178,5.3025,5.547,-2.7833,2.1981,-2.3582,5.3637,1.8208,-0.78516,0.69283,-0.77448,1.1024,-2.4178,-2.5292,1.2691,-1.0023,1.0753,-2.4457,-1.2792,0.5516,-0.48673,0.5441,-0.77448,1.6985,1.7769,-0.89159,0.70411,-0.75541,1.7182,1.1443,-0.49344,0.43541,-0.48673,0.69283,-1.5195,-1.5895,0.79758,-0.62987,0.67577,-1.537,-1.2968,0.5592,-0.49344,0.5516,-0.78516,1.722,1.8014,-0.90388,0.71382,-0.76583,1.7418,3.0074,-1.2968,1.1443,-1.2792,1.8208,-3.9933,-4.1775,2.0962,-1.6554,1.776,-4.0395
3.1011,-1.3224,1.1325,-1.1913,1.4922,-2.335,5.611,6.4803,-3.6771,3.5187,-7.7125,-1.3634,0.58142,-0.49793,0.52376,-0.65605,1.0266,-2.467,-2.8491,1.6167,-1.5471,3.3909,1.2708,-0.54193,0.46412,-0.48819,0.6115,-0.95692,2.2994,2.6557,-1.5069,1.442,-3.1606,-1.6092,0.68623,-0.58769,0.61817,-0.77432,1.2117,-2.9117,-3.3628,1.9081,-1.8259,4.0022,3.2071,-1.3676,1.1712,-1.232,1.5432,-2.4148,5.8027,6.7017,-3.8027,3.6389,-7.976,3.0657,-1.3073,1.1196,-1.1777,1.4751,-2.3084,5.547,6.4063,-3.6351,3.4785,-7.6245,-1.3979,0.59609,-0.5105,0.53698,-0.67261,1.0526,-2.5292,-2.9211,1.6575,-1.5861,3.4765,0.98204,-0.41877,0.35864,-0.37724,0.47253,-0.73945,1.7769,2.0521,-1.1644,1.1143,-2.4424,-0.8785,0.37462,-0.32083,0.33747,-0.42271,0.66149,-1.5895,-1.8358,1.0417,-0.9968,2.1848,0.99558,-0.42455,0.36359,-0.38244,0.47905,-0.74964,1.8014,2.0804,-1.1805,1.1296,-2.476,-2.3088,0.98455,-0.84318,0.88691,-1.1109,1.7385,-4.1775,-4.8247,2.7376,-2.6197,5.7421
-2.3955,1.0148,-0.85417,0.8692,-1.0234,1.4108,-2.4265,6.4803,8.5533,-5.9832,12.076,1.0532,-0.44616,0.37555,-0.38216,0.44997,-0.62026,1.0668,-2.8491,-3.7606,2.6306,-5.3095,-0.98169,0.41586,-0.35004,0.3562,-0.41941,0.57814,-0.99439,2.6557,3.5052,-2.452,4.9489,1.2431,-0.52659,0.44325,-0.45105,0.53109,-0.73207,1.2592,-3.3628,-4.4385,3.1048,-6.2666,-2.4774,1.0494,-0.88335,0.8989,-1.0584,1.459,-2.5094,6.7017,8.8455,-6.1877,12.489,-2.3682,1.0032,-0.84442,0.85928,-1.0118,1.3947,-2.3988,6.4063,8.4556,-5.9149,11.938,1.0798,-0.45742,0.38503,-0.3918,0.46133,-0.63592,1.0938,-2.9211,-3.8555,2.697,-5.4436,-0.7586,0.32135,-0.27049,0.27525,-0.3241,0.44675,-0.76841,2.0521,2.7086,-1.8947,3.8243,0.67861,-0.28747,0.24197,-0.24623,0.28993,-0.39965,0.68739,-1.8358,-2.423,1.695,-3.4211,-0.76905,0.32578,-0.27422,0.27905,-0.32857,0.45291,-0.779,2.0804,2.7459,-1.9209,3.877,1.7835,-0.75551,0.63594,-0.64713,0.76197,-1.0503,1.8066,-4.8247,-6.368,4.4546,-8.991
1.7925,-0.75642,0.63044,-0.6299,0.71825,-0.93369,1.4232,-2.7484,8.5533,14.374,-22.601,-0.78812,0.33257,-0.27718,0.27695,-0.31579,0.41051,-0.62574,1.2084,-3.7606,-6.3198,9.9368,0.73459,-0.30999,0.25836,-0.25814,0.29434,-0.38263,0.58325,-1.1263,3.5052,5.8906,-9.262,-0.93019,0.39252,-0.32715,0.32687,-0.37272,0.48451,-0.73854,1.4262,-4.4385,-7.459,11.728,1.8538,-0.78227,0.65198,-0.65143,0.74279,-0.96559,1.4719,-2.8423,8.8455,14.865,-23.373,1.7721,-0.74779,0.62324,-0.62271,0.71005,-0.92303,1.407,-2.717,8.4556,14.21,-22.343,-0.80801,0.34097,-0.28418,0.28394,-0.32376,0.42087,-0.64154,1.2389,-3.8555,-6.4793,10.188,0.56765,-0.23954,0.19964,-0.19947,0.22745,-0.29568,0.4507,-0.87034,2.7086,4.5519,-7.1571,-0.5078,0.21428,-0.17859,0.17844,-0.20347,0.2645,-0.40318,0.77858,-2.423,-4.072,6.4025,0.57548,-0.24284,0.2024,-0.20222,0.23059,-0.29975,0.45691,-0.88234,2.7459,4.6146,-7.2558,-1.3346,0.56317,-0.46937,0.46897,-0.53475,0.69515,-1.0596,2.0462,-6.368,-10.702,16.827
-1.1646,0.49052,-0.40683,0.4029,-0.45255,0.57323,-0.83267,1.4505,-3.3686,14.374,64.056,0.51205,-0.21566,0.17887,-0.17714,0.19897,-0.25203,0.36609,-0.63774,1.481,-6.3198,-28.163,-0.47728,0.20102,-0.16672,0.16511,-0.18546,0.23491,-0.34123,0.59443,-1.3805,5.8906,26.25,0.60436,-0.25454,0.21111,-0.20907,0.23484,-0.29746,0.43209,-0.7527,1.748,-7.459,-33.24,-1.2044,0.50728,-0.42073,0.41667,-0.46802,0.59281,-0.86112,1.5001,-3.4837,14.865,66.244,-1.1514,0.48492,-0.40219,0.3983,-0.44739,0.56668,-0.82316,1.434,-3.3301,14.21,63.324,0.52498,-0.22111,0.18338,-0.18161,0.20399,-0.25839,0.37534,-0.65384,1.5184,-6.4793,-28.874,-0.36881,0.15534,-0.12883,0.12759,-0.14331,0.18153,-0.26368,0.45934,-1.0667,4.5519,20.285,0.32993,-0.13896,0.11525,-0.11414,0.1282,-0.16239,0.23588,-0.41091,0.95427,-4.072,-18.146,-0.3739,0.15748,-0.13061,0.12935,-0.14529,0.18403,-0.26732,0.46567,-1.0814,4.6146,20.564,0.8671,-0.3652,0.30289,-0.29996,0.33693,-0.42677,0.61993,-1.0799,2.5079,-10.702,-47.69
-47.69,-10.702,2.5079,-1.0799,0.61993,-0.42677,0.33693,-0.29996,0.30289,-0.3652,0.8671,20.564,4.6146,-1.0814,0.46567,-0.26732,0.18403,-0.14529,0.12935,-0.13061,0.15748,-0.3739,-18.146,-4.072,0.95427,-0.41091,0.23588,-0.16239,0.1282,-0.11414,0.11525,-0.13896,0.32993,20.285,4.5519,-1.0667,0.45934,-0.26368,0.18153,-0.14331,0.12759,-0.12883,0.15534,-0.36881,-28.874,-6.4793,1.5184,-0.65384,0.37534,-0.25839,0.20399,-0.18161,0.18338,-0.22111,0.52498,63.324,14.21,-3.3301,1.434,-0.82316,0.56668,-0.44739,0.3983,-0.40219,0.48492,-1.1514,66.244,14.865,-3.4837,1.5001,-0.86112,0.59281,-0.46802,0.41667,-0.42073,0.50728,-1.2044,-33.24,-7.459,1.748,-0.7527,0.43209,-0.29746,0.23484,-0.20907,0.21111,-0.25454,0.60436,26.25,5.8906,-1.3805,0.59443,-0.34123,0.23491,-0.18546,0.16511,-0.16672,0.20102,-0.47728,-28.163,-6.3198,1.481,-0.63774,0.36609,-0.25203,0.19897,-0.17714,0.17887,-0.21566,0.51205,64.056,14.374,-3.3686,1.4505,-0.83267,0.57323,-0.45255,0.4029,-0.40683,0.49052,-1.1646
16.827,-10.702,-6.368,2.0462,-1.0596,0.69515,-0.53475,0.46897,-0.46937,0.56317,-1.3346,-7.2558,4.6146,2.7459,-0.88234,0.45691,-0.29975,0.23059,-0.20222,0.2024,-0.24284,0.57548,6.4025,-4.072,-2.423,0.77858,-0.40318,0.2645,-0.20347,0.17844,-0.17859,0.21428,-0.5078,-7.1571,4.5519,2.7086,-0.87034,0.4507,-0.29568,0.22745,-0.19947,0.19964,-0.23954,0.56765,10.188,-6.4793,-3.8555,1.2389,-0.64154,0.42087,-0.32376,0.28394,-0.28418,0.34097,-0.80801,-22.343,14.21,8.4556,-2.717,1.407,-0.92303,0.71005,-0.62271,0.62324,-0.74779,1.7721,-23.373,14.865,8.8455,-2.8423,1.4719,-0.96559,0.74279,-0.65143,0.65198,-0.78227,1.8538,11.728,-7.459,-4.4385,1.4262,-0.73854,0.48451,-0.37272,0.32687,-0.32715,0.39252,-0.93019,-9.262,5.8906,3.5052,-1.1263,0.58325,-0.38263,0.29434,-0.25814,0.25836,-0.30999,0.73459,9.9368,-6.3198,-3.7606,1.2084,-0.62574,0.41051,-0.31579,0.27695,-0.27718,0.33257,-0.78812,-22.601,14.374,8.5533,-2.7484,1.4232,-0.93369,0.71825,-0.6299,0.63044,-0.75642,1.7925
-8.991,4.4546,-6.368,-4.8247,1.8066,-1.0503,0.76197,-0.64713,0.63594,-0.75551,1.7835,3.877,-1.9209,2.7459,2.0804,-0.779,0.45291,-0.32857,0.27905,-0.27422,0.32578,-0.76905,-3.4211,1.695,-2.423,-1.8358,0.68739,-0.39965,0.28993,-0.24623,0.24197,-0.28747,0.67861,3.8243,-1.8947,2.7086,2.0521,-0.76841,0.44675,-0.3241,0.27525,-0.27049,0.32135,-0.7586,-5.4436,2.697,-3.8555,-2.9211,1.0938,-0.63592,0.46133,-0.3918,0.38503,-0.45742,1.0798,11.938,-5.9149,8.4556,6.4063,-2.3988,1.3947,-1.0118,0.85928,-0.84442,1.0032,-2.3682,12.489,-6.1877,8.8455,6.7017,-2.5094,1.459,-1.0584,0.8989,-0.88335,1.0494,-2.4774,-6.2666,3.1048,-4.4385,-3.3628,1.2592,-0.73207,0.53109,-0.45105,0.44325,-0.52659,1.2431,4.9489,-2.452,3.5052,2.6557,-0.99439,0.57814,-0.41941,0.3562,-0.35004,0.41586,-0.98169,-5.3095,2.6306,-3.7606,-2.8491,1.0668,-0.62026,0.44997,-0.38216,0.37555,-0.44616,1.0532,12.076,-5.9832,8.5533,6.4803,-2.4265,1.4108,-1.0234,0.8692,-0.85417,1.0148,-2.3955
5.7421,-2.6197,2.7376,-4.8247,-4.1775,1.7385,-1.1109,0.88691,-0.84318,0.98455,-2.3088,-2.476,1.1296,-1.1805,2.0804,1.8014,-0.74964,0.47905,-0.38244,0.36359,-0.42455,0.99558,2.1848,-0.9968,1.0417,-1.8358,-1.5895,0.66149,-0.42271,0.33747,-0.32083,0.37462,-0.8785,-2.4424,1.1143,-1.1644,2.0521,1.7769,-0.73945,0.47253,-0.37724,0.35864,-0.41877,0.98204,3.4765,-1.5861,1.6575,-2.9211,-2.5292,1.0526,-0.67261,0.53698,-0.5105,0.59609,-1.3979,-7.6245,3.4785,-3.6351,6.4063,5.547,-2.3084,1.4751,-1.1777,1.1196,-1.3073,3.0657,-7.976,3.6389,-3.8027,6.7017,5.8027,-2.4148,1.5432,-1.232,1.1712,-1.3676,3.2071,4.0022,-1.8259,1.9081,-3.3628,-2.9117,1.2117,-0.77432,0.61817,-0.58769,0.68623,-1.6092,-3.1606,1.442,-1.5069,2.6557,2.2994,-0.95692,0.6115,-0.48819,0.46412,-0.54193,1.2708,3.3909,-1.5471,1.6167,-2.8491,-2.467,1.0266,-0.65605,0.52376,-0.49793,0.58142,-1.3634,-7.7125,3.5187,-3.6771,6.4803,5.611,-2.335,1.4922,-1.1913,1.1325,-1.3224,3.1011
-4.0395,1.776,-1.6554,2.0962,-4.1775,-3.9933,1.8208,-1.2792,1.1443,-1.2968,3.0074,1.7418,-0.76583,0.71382,-0.90388,1.8014,1.722,-0.78516,0.5516,-0.49344,0.5592,-1.2968,-1.537,0.67577,-0.62987,0.79758,-1.5895,-1.5195,0.69283,-0.48673,0.43541,-0.49344,1.1443,1.7182,-0.75541,0.70411,-0.89159,1.7769,1.6985,-0.77448,0.5441,-0.48673,0.5516,-1.2792,-2.4457,1.0753,-1.0023,1.2691,-2.5292,-2.4178,1.1024,-0.77448,0.69283,-0.78516,1.8208,5.3637,-2.3582,2.1981,-2.7833,5.547,5.3025,-2.4178,1.6985,-1.5195,1.722,-3.9933,5.611,-2.467,2.2994,-2.9117,5.8027,5.547,-2.5292,1.7769,-1.5895,1.8014,-4.1775,-2.8155,1.2379,-1.1538,1.461,-2.9117,-2.7833,1.2691,-0.89159,0.79758,-0.90388,2.0962,2.2235,-0.97757,0.91119,-1.1538,2.2994,2.1981,-1.0023,0.70411,-0.62987,0.71382,-1.6554,-2.3855,1.0488,-0.97757,1.2379,-2.467,-2.3582,1.0753,-0.75541,0.67577,-0.76583,1.776,5.4256,-2.3855,2.2235,-2.8155,5.611,5.3637,-2.4457,1.7182,-1.537,1.7418,-4.0395
3.0074,-1.2968,1.1443,-1.2792,1.8208,-3.9933,-4.1775,2.0962,-1.6554,1.776,-4.0395,-1.2968,0.5592,-0.49344,0.5516,-0.78516,1.722,1.8014,-0.90388,0.71382,-0.76583,1.7418,1.1443,-0.49344,0.43541,-0.48673,0.69283,-1.5195,-1.5895,0.79758,-0.62987,0.67577,-1.537,-1.2792,0.5516,-0.48673,0.5441,-0.77448,1.6985,1.7769,-0.89159,0.70411,-0.75541,1.7182,1.8208,-0.78516,0.69283,-0.77448,1.1024,-2.4178,-2.5292,1.2691,-1.0023,1.0753,-2.4457,-3.9933,1.722,-1.5195,1.6985,-2.4178,5.3025,5.547,-2.7833,2.1981,-2.3582,5.3637,-4.1775,1.8014,-1.5895,1.7769,-2.5292,5.547,5.8027,-2.9117,2.2994,-2.467,5.611,2.0962,-0.90388,0.79758,-0.89159,1.2691,-2.7833,-2.9117,1.461,-1.1538,1.2379,-2.8155,-1.6554,0.71382,-0.62987,0.70411,-1.0023,2.1981,2.2994,-1.1538,0.91119,-0.97757,2.2235,1.776,-0.76583,0.67577,-0.75541,1.0753,-2.3582,-2.467,1.2379,-0.97757,1.0488,-2.3855,-4.0395,1.7418,-1.537,1.7182,-2.4457,5.3637,5.611,-2.8155,2.2235,-2.3855,5.4256
-2.3088,0.98455,-0.84318,0.88691,-1.1109,1.7385,-4.1775,-4.8247,2.7376,-2.6197,5.7421,0.99558,-0.42455,0.36359,-0.38244,0.47905,-0.74964,1.8014,2.0804,-1.1805,1.1296,-2.476,-0.8785,0.37462,-0.32083,0.33747,-0.42271,0.66149,-1.5895,-1.8358,1.0417,-0.9968,2.1848,0.98204,-0.41877,0.35864,-0.37724,0.47253,-0.73945,1.7769,2.0521,-1.1644,1.1143,-2.4424,-1.3979,0.59609,-0.5105,0.53698,-0.67261,1.0526,-2.5292,-2.9211,1.6575,-1.5861,3.4765,3.0657,-1.3073,1.1196,-1.1777,1.4751,-2.3084,5.547,6.4063,-3.6351,3.4785,-7.6245,3.2071,-1.3676,1.1712,-1.232,1.5432,-2.4148,5.8027,6.7017,-3.8027,3.6389,-7.976,-1.6092,0.68623,-0.58769,0.61817,-0.77432,1.2117,-2.9117,-3.3628,1.9081,-1.8259,4.0022,1.2708,-0.54193,0.46412,-0.48819,0.6115,-0.95692,2.2994,2.6557,-1.5069,1.442,-3.1606,-1.3634,0.58142,-0.49793,0.52376,-0.65605,1.0266,-2.467,-2.8491,1.6167,-1.5471,3.3909,3.1011,-1.3224,1.1325,-1.1913,1.4922,-2.335,5.611,6.4803,-3.6771,3.5187,-7.7125
1.7835,-0.75551,0.63594,-0.64713,0.76197,-1.0503,1.8066,-4.8247,-6.368,4.4546,-8.991,-0.76905,0.32578,-0.27422,0.27905,-0.32857,0.45291,-0.779,2.0804,2.7459,-1.9209,3.877,0.67861,-0.28747,0.24197,-0.24623,0.28993,-0.39965,0.68739,-1.8358,-2.423,1.695,-3.4211,-0.7586,0.32135,-0.27049,0.27525,-0.3241,0.44675,-0.76841,2.0521,2.7086,-1.8947,3.8243,1.0798,-0.45742,0.38503,-0.3918,0.46133,-0.63592,1.0938,-2.9211,-3.8555,2.697,-5.4436,-2.3682,1.0032,-0.84442,0.85928,-1.0118,1.3947,-2.3988,6.4063,8.4556,-5.9149,11.938,-2.4774,1.0494,-0.88335,0.8989,-1.0584,1.459,-2.5094,6.7017,8.8455,-6.1877,12.489,1.2431,-0.52659,0.44325,-0.45105,0.53109,-0.73207,1.2592,-3.3628,-4.4385,3.1048,-6.2666,-0.98169,0.41586,-0.35004,0.3562,-0.41941,0.57814,-0.99439,2.6557,3.5052,-2.452,4.9489,1.0532,-0.44616,0.37555,-0.38216,0.44997,-0.62026,1.0668,-2.8491,-3.7606,2.6306,-5.3095,-2.3955,1.0148,-0.85417,0.8692,-1.0234,1.4108,-2.4265,6.4803,8.5533,-5.9832,12.076
-1.3346,0.56317,-0.46937,0.46897,-0.53475,0.69515,-1.0596,2.0462,-6.368,-10.702,16.827,0.57548,-0.24284,0.2024,-0.20222,0.23059,-0.29975,0.45691,-0.88234,2.7459,4.6146,-7.2558,-0.5078,0.21428,-0.17859,0.17844,-0.20347,0.2645,-0.40318,0.77858,-2.423,-4.072,6.4025,0.56765,-0.23954,0.19964,-0.19947,0.22745,-0.29568,0.4507,-0.87034,2.7086,4.5519,-7.1571,-0.80801,0.34097,-0.28418,0.28394,-0.32376,0.42087,-0.64154,1.2389,-3.8555,-6.4793,10.188,1.7721,-0.74779,0.62324,-0.62271,0.71005,-0.92303,1.407,-2.717,8.4556,14.21,-22.343,1.8538,-0.78227,0.65198,-0.65143,0.74279,-0.96559,1.4719,-2.8423,8.8455,14.865,-23.373,-0.93019,0.39252,-0.32715,0.32687,-0.37272,0.48451,-0.73854,1.4262,-4.4385,-7.459,11.728,0.73459,-0.30999,0.25836,-0.25814,0.29434,-0.38263,0.58325,-1.1263,3.5052,5.8906,-9.262,-0.78812,0.33257,-0.27718,0.27695,-0.31579,0.41051,-0.62574,1.2084,-3.7606,-6.3198,9.9368,1.7925,-0.75642,0.63044,-0.6299,0.71825,-0.93369,1.4232,-2.7484,8.5533,14.374,-22.601
0.8671,-0.3652,0.30289,-0.29996,0.33693,-0.42677,0.61993,-1.0799,2.5079,-10.702,-47.69,-0.3739,0.15748,-0.13061,0.12935,-0.14529,0.18403,-0.26732,0.46567,-1.0814,4.6146,20.564,0.32993,-0.13896,0.11525,-0.11414,0.1282,-0.16239,0.23588,-0.41091,0.95427,-4.072,-18.146,-0.36881,0.15534,-0.12883,0.12759,-0.14331,0.18153,-0.26368,0.45934,-1.0667,4.5519,20.285,0.52498,-0.22111,0.18338,-0.18161,0.20399,-0.25839,0.37534,-0.65384,1.5184,-6.4793,-28.874,-1.1514,0.48492,-0.40219,0.3983,-0.44739,0.56668,-0.82316,1.434,-3.3301,14.21,63.324,-1.2044,0.50728,-0.42073,0.41667,-0.46802,0.59281,-0.86112,1.5001,-3.4837,14.865,66.244,0.60436,-0.25454,0.21111,-0.20907,0.23484,-0.29746,0.43209,-0.7527,1.748,-7.459,-33.24,-0.47728,0.20102,-0.16672,0.16511,-0.18546,0.23491,-0.34123,0.59443,-1.3805,5.8906,26.25,0.51205,-0.21566,0.17887,-0.17714,0.19897,-0.25203,0.36609,-0.63774,1.481,-6.3198,-28.163,-1.1646,0.49052,-0.40683,0.4029,-0.45255,0.57323,-0.83267,1.4505,-3.3686,14.374,64.056
36.612,8.2157,-1.9254,0.82906,-0.47592,0.32764,-0.25866,0.23028,-0.23253,0.28036,-0.66567,-15.613,-3.5034,0.82103,-0.35354,0.20295,-0.13971,0.1103,-0.0982,0.099158,-0.11956,0.28386,13.371,3.0004,-0.70314,0.30278,-0.17381,0.11965,-0.094465,0.0841,-0.08492,0.10239,-0.24311,-14.064,-3.156,0.73961,-0.31848,0.18282,-0.12586,0.099364,-0.088462,0.089325,-0.1077,0.25571,17.617,3.9532,-0.92643,0.39892,-0.229,0.15765,-0.12446,0.11081,-0.11189,0.1349,-0.3203,-27.568,-6.1862,1.4497,-0.62426,0.35836,-0.2467,0.19477,-0.1734,0.17509,-0.21111,0.50123,66.244,14.865,-3.4837,1.5001,-0.86112,0.59281,-0.46802,0.41667,-0.42073,0.50728,-1.2044,76.507,17.168,-4.0234,1.7325,-0.99453,0.68465,-0.54052,0.48122,-0.48591,0.58587,-1.391,-43.412,-9.7417,2.283,-0.98305,0.56432,-0.38849,0.30671,-0.27305,0.27572,-0.33244,0.78931,41.542,9.3221,-2.1846,0.94071,-0.54002,0.37176,-0.2935,0.26129,-0.26384,0.31812,-0.75532,-91.055,-20.433,4.7884,-2.0619,1.1836,-0.81484,0.6433,-0.57272,0.57831,-0.69727,1.6555
-12.918,8.2157,4.8887,-1.5709,0.81347,-0.53366,0.41053,-0.36003,0.36034,-0.43235,1.0246,5.5086,-3.5034,-2.0847,0.66988,-0.34689,0.22757,-0.17506,0.15353,-0.15366,0.18437,-0.4369,-4.7176,3.0004,1.7854,-0.57369,0.29708,-0.1949,0.14993,-0.13148,0.1316,-0.15789,0.37417,4.9623,-3.156,-1.878,0.60344,-0.31249,0.205,-0.1577,0.1383,-0.13842,0.16608,-0.39357,-6.2157,3.9532,2.3523,-0.75587,0.39142,-0.25679,0.19754,-0.17324,0.17338,-0.20803,0.49299,9.7268,-6.1862,-3.6811,1.1828,-0.61252,0.40184,-0.30912,0.27109,-0.27132,0.32555,-0.77146,-23.373,14.865,8.8455,-2.8423,1.4719,-0.96559,0.74279,-0.65143,0.65198,-0.78227,1.8538,-26.994,17.168,10.216,-3.2826,1.6999,-1.1152,0.85787,-0.75234,0.75298,-0.90346,2.141,15.317,-9.7417,-5.7968,1.8627,-0.96456,0.63278,-0.48678,0.4269,-0.42726,0.51265,-1.2148,-14.657,9.3221,5.5471,-1.7824,0.92301,-0.60553,0.46581,-0.40851,0.40886,-0.49057,1.1625,32.127,-20.433,-12.158,3.9068,-2.0231,1.3272,-1.021,0.8954,-0.89617,1.0753,-2.5481
6.9024,-3.4198,4.8887,3.7039,-1.3869,0.80634,-0.58497,0.49681,-0.48821,0.58001,-1.3692,-2.9434,1.4583,-2.0847,-1.5795,0.59142,-0.34385,0.24945,-0.21185,0.20819,-0.24734,0.58387,2.5208,-1.2489,1.7854,1.3527,-0.5065,0.29448,-0.21363,0.18143,-0.1783,0.21182,-0.50003,-2.6515,1.3137,-1.878,-1.4228,0.53277,-0.30975,0.22471,-0.19084,0.18754,-0.22281,0.52596,3.3213,-1.6455,2.3523,1.7822,-0.66734,0.38799,-0.28147,0.23905,-0.23492,0.27909,-0.65882,-5.1973,2.575,-3.6811,-2.7889,1.0443,-0.60715,0.44046,-0.37408,0.36761,-0.43673,1.031,12.489,-6.1877,8.8455,6.7017,-2.5094,1.459,-1.0584,0.8989,-0.88335,1.0494,-2.4774,14.424,-7.1463,10.216,7.7399,-2.8982,1.685,-1.2224,1.0382,-1.0202,1.212,-2.8612,-8.1844,4.055,-5.7968,-4.3918,1.6445,-0.95611,0.69361,-0.58908,0.57889,-0.68774,1.6235,7.8319,-3.8803,5.5471,4.2027,-1.5737,0.91493,-0.66374,0.56371,-0.55396,0.65812,-1.5536,-17.166,8.5051,-12.158,-9.2117,3.4492,-2.0054,1.4548,-1.2356,1.2142,-1.4425,3.4052
