2.2476,-0.9484,0.79195,-0.79954,0.9443,-1.3641,2.9446,2.9446,-1.3641,0.9443,-0.79954,0.79195,-0.9484,2.2476,-0.93189,0.39321,-0.32835,0.3315,-0.39152,0.56556,-1.2209,-1.2209,0.56556,-0.39152,0.3315,-0.32835,0.39321,-0.93189,0.7441,-0.31398,0.26218,-0.2647,0.31262,-0.4516,0.97486,0.97486,-0.4516,0.31262,-0.2647,0.26218,-0.31398,0.7441,-0.6921,0.29204,-0.24386,0.2462,-0.29077,0.42004,-0.90673,-0.90673,0.42004,-0.29077,0.2462,-0.24386,0.29204,-0.6921,0.70877,-0.29907,0.24973,-0.25213,0.29777,-0.43015,0.92856,0.92856,-0.43015,0.29777,-0.25213,0.24973,-0.29907,0.70877,-0.78766,0.33236,-0.27753,0.28019,-0.33092,0.47803,-1.0319,-1.0319,0.47803,-0.33092,0.28019,-0.27753,0.33236,-0.78766,0.95082,-0.4012,0.33502,-0.33823,0.39947,-0.57705,1.2457,1.2457,-0.57705,0.39947,-0.33823,0.33502,-0.4012,0.95082,-1.2631,0.53296,-0.44504,0.44931,-0.53066,0.76656,-1.6548,-1.6548,0.76656,-0.53066,0.44931,-0.44504,0.53296,-1.2631,1.9044,-0.80358,0.67102,-0.67745,0.80011,-1.1558,2.495,2.495,-1.1558,0.80011,-0.67745,0.67102,-0.80358,1.9044,-3.5042,1.4786,-1.2347,1.2465,-1.4722,2.1267,-4.5908,-4.5908,2.1267,-1.4722,1.2465,-1.2347,1.4786,-3.5042,9.8367,-4.1507,3.466,-3.4992,4.1327,-5.9699,12.887,12.887,-5.9699,4.1327,-3.4992,3.466,-4.1507,9.8367,13.445,-5.6733,4.7375,-4.7828,5.6488,-8.16,17.615,17.615,-8.16,5.6488,-4.7828,4.7375,-5.6733,13.445,-9.6111,4.0554,-3.3864,3.4189,-4.0379,5.833,-12.592,-12.592,5.833,-4.0379,3.4189,-3.3864,4.0554,-9.6111,19.575,-8.2597,6.8972,-6.9633,8.224,-11.88,25.645,25.645,-11.88,8.224,-6.9633,6.8972,-8.2597,19.575
-1.8055,0.75625,-0.61957,0.60332,-0.66684,0.84316,-1.2913,2.9446,3.1116,-1.5299,1.1362,-1.0566,1.2264,-2.8727,0.74858,-0.31355,0.25688,-0.25014,0.27648,-0.34958,0.5354,-1.2209,-1.2901,0.63433,-0.47107,0.43807,-0.50847,1.191,-0.59773,0.25037,-0.20511,0.19974,-0.22077,0.27914,-0.42752,0.97486,1.0301,-0.50651,0.37615,-0.3498,0.40601,-0.95103,0.55596,-0.23287,0.19078,-0.18578,0.20534,-0.25963,0.39764,-0.90673,-0.95813,0.47111,-0.34986,0.32535,-0.37764,0.88457,-0.56935,0.23848,-0.19537,0.19025,-0.21028,0.26588,-0.40721,0.92856,0.98119,-0.48245,0.35828,-0.33318,0.38673,-0.90586,0.63272,-0.26502,0.21712,-0.21143,0.23369,-0.29548,0.45254,-1.0319,-1.0904,0.53615,-0.39816,0.37027,-0.42977,1.0067,-0.76378,0.31992,-0.2621,0.25522,-0.28209,0.35668,-0.54628,1.2457,1.3163,-0.64721,0.48064,-0.44697,0.5188,-1.2152,1.0146,-0.42498,0.34817,-0.33904,0.37474,-0.47382,0.72569,-1.6548,-1.7486,0.85977,-0.63849,0.59376,-0.68918,1.6143,-1.5298,0.64078,-0.52496,0.5112,-0.56502,0.71441,-1.0942,2.495,2.6364,-1.2963,0.96269,-0.89525,1.0391,-2.434,2.8149,-1.179,0.96593,-0.94061,1.0396,-1.3145,2.0133,-4.5908,-4.8511,2.3853,-1.7714,1.6473,-1.912,4.4786,-7.9018,3.3097,-2.7115,2.6404,-2.9184,3.6901,-5.6516,12.887,13.618,-6.6958,4.9725,-4.6242,5.3673,-12.572,-10.801,4.5239,-3.7063,3.6091,-3.9891,5.0438,-7.7249,17.615,18.613,-9.1522,6.7967,-6.3205,7.3363,-17.184,7.7205,-3.2338,2.6493,-2.5799,2.8515,-3.6054,5.5219,-12.592,-13.305,6.5422,-4.8584,4.5181,-5.2441,12.284,-15.724,6.5863,-5.3959,5.2544,-5.8076,7.3432,-11.247,25.645,27.099,-13.325,9.8952,-9.202,10.681,-25.018
1.4722,-0.61365,0.49661,-0.47292,0.50314,-0.59467,0.79691,-1.2897,3.1116,3.4972,-1.8505,1.5167,-1.6649,3.8231,-0.61037,0.25443,-0.2059,0.19608,-0.20861,0.24656,-0.3304,0.53473,-1.2901,-1.45,0.76724,-0.62882,0.69027,-1.5851,0.48737,-0.20316,0.16441,-0.15657,0.16657,-0.19687,0.26383,-0.42698,1.0301,1.1578,-0.61263,0.50211,-0.55117,1.2657,-0.45331,0.18896,-0.15292,0.14562,-0.15493,0.18312,-0.24539,0.39714,-0.95813,-1.0769,0.56982,-0.46702,0.51266,-1.1772,0.46423,-0.19351,0.1566,-0.14913,0.15866,-0.18752,0.2513,-0.4067,0.98119,1.1028,-0.58354,0.47826,-0.525,1.2056,-0.5159,0.21505,-0.17403,0.16573,-0.17632,0.2084,-0.27927,0.45197,-1.0904,-1.2255,0.64849,-0.5315,0.58344,-1.3398,0.62277,-0.25959,0.21008,-0.20006,0.21284,-0.25157,0.33712,-0.54559,1.3163,1.4794,-0.78282,0.6416,-0.70429,1.6173,-0.82729,0.34485,-0.27907,0.26576,-0.28274,0.33418,-0.44783,0.72477,-1.7486,-1.9653,1.0399,-0.85231,0.93559,-2.1485,1.2474,-0.51995,0.42078,-0.40071,0.42631,-0.50387,0.67522,-1.0928,2.6364,2.9632,-1.5679,1.2851,-1.4107,3.2394,-2.2952,0.95671,-0.77424,0.73731,-0.78442,0.92713,-1.2424,2.0107,-4.8511,-5.4523,2.885,-2.3646,2.5956,-5.9605,6.4429,-2.6856,2.1734,-2.0697,2.202,-2.6026,3.4877,-5.6445,13.618,15.305,-8.0987,6.6377,-7.2863,16.732,8.8064,-3.6709,2.9707,-2.829,3.0098,-3.5574,4.7671,-7.7151,18.613,20.92,-11.07,9.0727,-9.9593,22.87,-6.2951,2.624,-2.1235,2.0222,-2.1515,2.5429,-3.4076,5.515,-13.305,-14.954,7.9129,-6.4854,7.1191,-16.348,12.821,-5.3444,4.325,-4.1187,4.3819,-5.1791,6.9404,-11.232,27.099,30.457,-16.116,13.209,-14.5,33.296
-1.204,0.50027,-0.40159,0.37699,-0.39178,0.44556,-0.55834,0.79155,-1.3581,3.4972,4.251,-2.5003,2.4462,-5.4118,0.4992,-0.20742,0.1665,-0.1563,0.16244,-0.18473,0.23149,-0.32818,0.56308,-1.45,-1.7625,1.0367,-1.0142,2.2438,-0.39861,0.16562,-0.13295,0.12481,-0.1297,0.14751,-0.18484,0.26205,-0.44961,1.1578,1.4073,-0.82776,0.80986,-1.7916,0.37075,-0.15405,0.12366,-0.11609,0.12064,-0.1372,0.17193,-0.24374,0.41819,-1.0769,-1.309,0.76992,-0.75326,1.6664,-0.37968,0.15775,-0.12664,0.11888,-0.12354,0.1405,-0.17607,0.24961,-0.42826,1.1028,1.3405,-0.78845,0.7714,-1.7065,0.42194,-0.17531,0.14073,-0.13211,0.1373,-0.15614,0.19566,-0.27739,0.47593,-1.2255,-1.4897,0.87621,-0.85726,1.8965,-0.50934,0.21163,-0.16988,0.15948,-0.16574,0.18849,-0.23619,0.33485,-0.57451,1.4794,1.7983,-1.0577,1.0348,-2.2893,0.67662,-0.28113,0.22568,-0.21185,0.22017,-0.25039,0.31376,-0.44482,0.76319,-1.9653,-2.3889,1.4051,-1.3747,3.0412,-1.0202,0.42388,-0.34027,0.31943,-0.33196,0.37753,-0.47308,0.67068,-1.1507,2.9632,3.6019,-2.1185,2.0727,-4.5854,1.8771,-0.77995,0.6261,-0.58775,0.61081,-0.69465,0.87048,-1.2341,2.1173,-5.4523,-6.6275,3.8981,-3.8138,8.4372,-5.2694,2.1894,-1.7575,1.6499,-1.7146,1.95,-2.4436,3.4642,-5.9437,15.305,18.605,-10.943,10.706,-23.685,-7.2025,2.9926,-2.4023,2.2552,-2.3437,2.6653,-3.34,4.735,-8.1241,20.92,25.43,-14.957,14.634,-32.373,5.1486,-2.1392,1.7172,-1.612,1.6753,-1.9053,2.3875,-3.3847,5.8073,-14.954,-18.178,10.692,-10.46,23.141,-10.486,4.3569,-3.4975,3.2833,-3.4121,3.8804,-4.8626,6.8937,-11.828,30.457,37.023,-21.776,21.305,-47.132
0.97133,-0.40272,0.32157,-0.2991,0.3063,-0.34039,0.4109,-0.54585,0.82301,-1.5143,4.251,5.8105,-4.1535,8.4594,-0.40272,0.16697,-0.13333,0.12401,-0.12699,0.14113,-0.17036,0.22631,-0.34123,0.62786,-1.7625,-2.4091,1.7221,-3.5074,0.32157,-0.13333,0.10646,-0.09902,0.1014,-0.11269,0.13603,-0.18071,0.27247,-0.50134,1.4073,1.9236,-1.3751,2.8006,-0.2991,0.12401,-0.09902,0.0921,-0.094317,0.10482,-0.12653,0.16808,-0.25343,0.46631,-1.309,-1.7892,1.279,-2.6049,0.3063,-0.12699,0.1014,-0.094317,0.096587,-0.10734,0.12957,-0.17213,0.25953,-0.47753,1.3405,1.8323,-1.3098,2.6676,-0.34039,0.14113,-0.11269,0.10482,-0.10734,0.11929,-0.144,0.19129,-0.28842,0.53069,-1.4897,-2.0362,1.4555,-2.9645,0.4109,-0.17036,0.13603,-0.12653,0.12957,-0.144,0.17382,-0.23091,0.34816,-0.64061,1.7983,2.458,-1.757,3.5786,-0.54585,0.22631,-0.18071,0.16808,-0.17213,0.19129,-0.23091,0.30674,-0.4625,0.851,-2.3889,-3.2653,2.3341,-4.7539,0.82301,-0.34123,0.27247,-0.25343,0.25953,-0.28842,0.34816,-0.4625,0.69734,-1.2831,3.6019,4.9233,-3.5193,7.1677,-1.5143,0.62786,-0.50134,0.46631,-0.47753,0.53069,-0.64061,0.851,-1.2831,2.3609,-6.6275,-9.0589,6.4755,-13.189,4.251,-1.7625,1.4073,-1.309,1.3405,-1.4897,1.7983,-2.3889,3.6019,-6.6275,18.605,25.43,-18.178,37.023,5.8105,-2.4091,1.9236,-1.7892,1.8323,-2.0362,2.458,-3.2653,4.9233,-9.0589,25.43,34.759,-24.846,50.604,-4.1535,1.7221,-1.3751,1.279,-1.3098,1.4555,-1.757,2.3341,-3.5193,6.4755,-18.178,-24.846,17.761,-36.173,8.4594,-3.5074,2.8006,-2.6049,2.6676,-2.9645,3.5786,-4.7539,7.1677,-13.189,37.023,50.604,-36.173,73.674
-0.74736,0.30945,-0.24628,0.22777,-0.2312,0.25347,-0.29961,0.38465,-0.54609,0.88948,-1.804,5.8105,9.9744,-15.823,0.30986,-0.1283,0.10211,-0.094436,0.095856,-0.10509,0.12422,-0.15948,0.22642,-0.36879,0.74795,-2.4091,-4.1355,6.5605,-0.24742,0.10245,-0.081534,0.075407,-0.07654,0.083915,-0.09919,0.12734,-0.18079,0.29447,-0.59723,1.9236,3.3022,-5.2385,0.23013,-0.095288,0.075836,-0.070137,0.071191,-0.078051,0.092258,-0.11844,0.16816,-0.27389,0.55549,-1.7892,-3.0714,4.8725,-0.23567,0.097582,-0.077661,0.071825,-0.072905,0.07993,-0.094479,0.12129,-0.1722,0.28049,-0.56887,1.8323,3.1453,-4.9897,0.2619,-0.10844,0.086306,-0.07982,0.08102,-0.088826,0.105,-0.1348,0.19137,-0.31171,0.63219,-2.0362,-3.4954,5.5452,-0.31616,0.13091,-0.10418,0.096354,-0.097803,0.10723,-0.12675,0.16272,-0.23101,0.37628,-0.76314,2.458,4.2195,-6.6938,0.41999,-0.1739,0.1384,-0.128,0.12992,-0.14244,0.16837,-0.21616,0.30688,-0.49985,1.0138,-3.2653,-5.6052,8.8921,-0.63324,0.2622,-0.20867,0.19299,-0.19589,0.21477,-0.25386,0.32592,-0.46271,0.75366,-1.5285,4.9233,8.4514,-13.407,1.1652,-0.48245,0.38396,-0.35511,0.36045,-0.39518,0.46711,-0.59969,0.85139,-1.3867,2.8125,-9.0589,-15.551,24.67,-3.2708,1.3543,-1.0778,0.99684,-1.0118,1.1093,-1.3113,1.6834,-2.39,3.8928,-7.8951,25.43,43.653,-69.251,-4.4707,1.8511,-1.4732,1.3625,-1.383,1.5163,-1.7923,2.301,-3.2667,5.3209,-10.791,34.759,59.667,-94.656,3.1958,-1.3232,1.0531,-0.97397,0.98861,-1.0839,1.2812,-1.6448,2.3351,-3.8035,7.714,-24.846,-42.652,67.662,-6.5089,2.695,-2.1449,1.9837,-2.0135,2.2075,-2.6094,3.35,-4.756,7.7466,-15.711,50.604,86.869,-137.81
0.49278,-0.2039,0.162,-0.14939,0.15095,-0.16437,0.1923,-0.24294,0.33579,-0.52089,0.95256,-2.2888,9.9744,44.843,-0.20431,0.084538,-0.067165,0.061937,-0.062584,0.06815,-0.079731,0.10072,-0.13922,0.21596,-0.39494,0.94896,-4.1355,-18.592,0.16314,-0.067503,0.053631,-0.049456,0.049973,-0.054417,0.063664,-0.080427,0.11117,-0.17245,0.31536,-0.75774,3.3022,14.846,-0.15174,0.062785,-0.049883,0.046,-0.046481,0.050614,-0.059215,0.074806,-0.1034,0.16039,-0.29332,0.70478,-3.0714,-13.808,0.15539,-0.064297,0.051084,-0.047107,0.0476,-0.051833,0.060641,-0.076607,0.10589,-0.16426,0.30038,-0.72175,3.1453,14.141,-0.17269,0.071453,-0.05677,0.052351,-0.052898,0.057602,-0.067391,0.085134,-0.11767,0.18254,-0.33381,0.80209,-3.4954,-15.715,0.20846,-0.086255,0.06853,-0.063195,0.063856,-0.069534,0.08135,-0.10277,0.14205,-0.22035,0.40296,-0.96824,4.2195,18.97,-0.27692,0.11458,-0.091036,0.083949,-0.084827,0.092371,-0.10807,0.13652,-0.1887,0.29272,-0.5353,1.2862,-5.6052,-25.2,0.41754,-0.17276,0.13726,-0.12658,0.1279,-0.13927,0.16294,-0.20584,0.28452,-0.44135,0.80711,-1.9393,8.4514,37.996,-0.76827,0.31789,-0.25256,0.2329,-0.23534,0.25626,-0.29981,0.37875,-0.52351,0.81209,-1.4851,3.5684,-15.551,-69.912,2.1566,-0.89235,0.70898,-0.65379,0.66062,-0.71937,0.84162,-1.0632,1.4696,-2.2797,4.1689,-10.017,43.653,196.25,2.9478,-1.2197,0.96907,-0.89363,0.90297,-0.98328,1.1504,-1.4532,2.0087,-3.116,5.6982,-13.692,59.667,268.25,-2.1072,0.87188,-0.69271,0.63879,-0.64547,0.70287,-0.82231,1.0388,-1.4359,2.2274,-4.0732,9.7872,-42.652,-191.75,4.2917,-1.7758,1.4109,-1.301,1.3146,-1.4315,1.6748,-2.1158,2.9244,-4.5365,8.296,-19.934,86.869,390.54
-34.503,-7.6746,1.7611,-0.73292,0.40078,-0.25836,0.18692,-0.14796,0.12647,-0.11614,0.11494,-0.12464,0.15688,-0.37916,14.286,3.1777,-0.72918,0.30347,-0.16595,0.10698,-0.077396,0.061265,-0.052366,0.04809,-0.047592,0.05161,-0.064958,0.15699,-11.37,-2.529,0.58033,-0.24152,0.13207,-0.085139,0.061596,-0.048758,0.041676,-0.038273,0.037877,-0.041074,0.051698,-0.12494,10.515,2.339,-0.53672,0.22337,-0.12215,0.078741,-0.056967,0.045094,-0.038545,0.035397,-0.03503,0.037988,-0.047813,0.11555,-10.674,-2.3741,0.54478,-0.22673,0.12398,-0.079925,0.057824,-0.045772,0.039124,-0.035929,0.035557,-0.038559,0.048532,-0.11729,11.702,2.6029,-0.59727,0.24857,-0.13593,0.087626,-0.063395,0.050182,-0.042894,0.039391,-0.038983,0.042274,-0.053208,0.12859,-13.832,-3.0767,0.706,-0.29382,0.16067,-0.10358,0.074935,-0.059317,0.050702,-0.046561,0.046079,-0.049969,0.062893,-0.152,17.758,3.9499,-0.90638,0.37722,-0.20627,0.13297,-0.096204,0.076153,-0.065092,0.059776,-0.059158,0.064151,-0.080744,0.19514,-25.211,-5.6078,1.2868,-0.53554,0.29285,-0.18879,0.13658,-0.10812,0.092412,-0.084865,0.083987,-0.091077,0.11463,-0.27705,41.064,9.1339,-2.0959,0.87229,-0.47699,0.30749,-0.22246,0.1761,-0.15052,0.13823,-0.1368,0.14835,-0.18672,0.45126,-83.284,-18.525,4.2509,-1.7691,0.96741,-0.62364,0.45119,-0.35715,0.30528,-0.28035,0.27745,-0.30087,0.37869,-0.91521,268.25,59.667,-13.692,5.6982,-3.116,2.0087,-1.4532,1.1504,-0.98328,0.90297,-0.89363,0.96907,-1.2197,2.9478,460.49,102.43,-23.503,9.7817,-5.3489,3.4482,-2.4947,1.9747,-1.6879,1.5501,-1.534,1.6635,-2.0938,5.0603,-730.52,-162.49,37.286,-15.518,8.4855,-5.4702,3.9576,-3.1327,2.6777,-2.459,2.4336,-2.639,3.3216,-8.0276
12.175,-7.6746,-4.4707,1.388,-0.68438,0.42018,-0.29596,0.23053,-0.19503,0.17789,-0.17525,0.18949,-0.2381,0.57504,-5.0411,3.1777,1.8511,-0.57472,0.28337,-0.17398,0.12254,-0.095452,0.080752,-0.073655,0.072565,-0.078461,0.098586,-0.2381,4.012,-2.529,-1.4732,0.4574,-0.22553,0.13846,-0.097528,0.075967,-0.064268,0.058619,-0.057751,0.062444,-0.078461,0.18949,-3.7105,2.339,1.3625,-0.42303,0.20858,-0.12806,0.090199,-0.070258,0.059438,-0.054214,0.053411,-0.057751,0.072565,-0.17525,3.7663,-2.3741,-1.383,0.42939,-0.21171,0.12998,-0.091554,0.071314,-0.060331,0.055029,-0.054214,0.058619,-0.073655,0.17789,-4.1292,2.6029,1.5163,-0.47076,0.23211,-0.14251,0.10038,-0.078185,0.066145,-0.060331,0.059438,-0.064268,0.080752,-0.19503,4.8808,-3.0767,-1.7923,0.55645,-0.27437,0.16845,-0.11865,0.092417,-0.078185,0.071314,-0.070258,0.075967,-0.095452,0.23053,-6.2661,3.9499,2.301,-0.71439,0.35224,-0.21626,0.15232,-0.11865,0.10038,-0.091554,0.090199,-0.097528,0.12254,-0.29596,8.8962,-5.6078,-3.2667,1.0142,-0.50008,0.30702,-0.21626,0.16845,-0.14251,0.12998,-0.12806,0.13846,-0.17398,0.42018,-14.49,9.1339,5.3209,-1.652,0.81453,-0.50008,0.35224,-0.27437,0.23211,-0.21171,0.20858,-0.22553,0.28337,-0.68438,29.388,-18.525,-10.791,3.3504,-1.652,1.0142,-0.71439,0.55645,-0.47076,0.42939,-0.42303,0.4574,-0.57472,1.388,-94.656,59.667,34.759,-10.791,5.3209,-3.2667,2.301,-1.7923,1.5163,-1.383,1.3625,-1.4732,1.8511,-4.4707,-162.49,102.43,59.667,-18.525,9.1339,-5.6078,3.9499,-3.0767,2.6029,-2.3741,2.339,-2.529,3.1777,-7.6746,257.77,-162.49,-94.656,29.388,-14.49,8.8962,-6.2661,4.8808,-4.1292,3.7663,-3.7105,4.012,-5.0411,12.175
-6.5089,3.1958,-4.4707,-3.2708,1.1652,-0.63324,0.41999,-0.31616,0.2619,-0.23567,0.23013,-0.24742,0.30986,-0.74736,2.695,-1.3232,1.8511,1.3543,-0.48245,0.2622,-0.1739,0.13091,-0.10844,0.097582,-0.095288,0.10245,-0.1283,0.30945,-2.1449,1.0531,-1.4732,-1.0778,0.38396,-0.20867,0.1384,-0.10418,0.086306,-0.077661,0.075836,-0.081534,0.10211,-0.24628,1.9837,-0.97397,1.3625,0.99684,-0.35511,0.19299,-0.128,0.096354,-0.07982,0.071825,-0.070137,0.075407,-0.094436,0.22777,-2.0135,0.98861,-1.383,-1.0118,0.36045,-0.19589,0.12992,-0.097803,0.08102,-0.072905,0.071191,-0.07654,0.095856,-0.2312,2.2075,-1.0839,1.5163,1.1093,-0.39518,0.21477,-0.14244,0.10723,-0.088826,0.07993,-0.078051,0.083915,-0.10509,0.25347,-2.6094,1.2812,-1.7923,-1.3113,0.46711,-0.25386,0.16837,-0.12675,0.105,-0.094479,0.092258,-0.09919,0.12422,-0.29961,3.35,-1.6448,2.301,1.6834,-0.59969,0.32592,-0.21616,0.16272,-0.1348,0.12129,-0.11844,0.12734,-0.15948,0.38465,-4.756,2.3351,-3.2667,-2.39,0.85139,-0.46271,0.30688,-0.23101,0.19137,-0.1722,0.16816,-0.18079,0.22642,-0.54609,7.7466,-3.8035,5.3209,3.8928,-1.3867,0.75366,-0.49985,0.37628,-0.31171,0.28049,-0.27389,0.29447,-0.36879,0.88948,-15.711,7.714,-10.791,-7.8951,2.8125,-1.5285,1.0138,-0.76314,0.63219,-0.56887,0.55549,-0.59723,0.74795,-1.804,50.604,-24.846,34.759,25.43,-9.0589,4.9233,-3.2653,2.458,-2.0362,1.8323,-1.7892,1.9236,-2.4091,5.8105,86.869,-42.652,59.667,43.653,-15.551,8.4514,-5.6052,4.2195,-3.4954,3.1453,-3.0714,3.3022,-4.1355,9.9744,-137.81,67.662,-94.656,-69.251,24.67,-13.407,8.8921,-6.6938,5.5452,-4.9897,4.8725,-5.2385,6.5605,-15.823
4.1639,-1.8822,1.9238,-3.2708,-2.6908,1.0449,-0.60903,0.4296,-0.34282,0.30145,-0.29007,0.30899,-0.38492,0.92641,-1.7241,0.77934,-0.79657,1.3543,1.1141,-0.43267,0.25217,-0.17788,0.14195,-0.12482,0.1201,-0.12794,0.15938,-0.38359,1.3721,-0.62024,0.63396,-1.0778,-0.88671,0.34434,-0.2007,0.14157,-0.11297,0.099337,-0.095586,0.10182,-0.12684,0.30528,-1.269,0.57363,-0.58632,0.99684,0.82007,-0.31847,0.18561,-0.13093,0.10448,-0.091872,0.088403,-0.094171,0.11731,-0.28234,1.2881,-0.58226,0.59513,-1.0118,-0.8324,0.32325,-0.1884,0.1329,-0.10605,0.093252,-0.089732,0.095586,-0.11907,0.28658,-1.4122,0.63836,-0.65247,1.1093,0.9126,-0.3544,0.20656,-0.1457,0.11627,-0.10224,0.098378,-0.1048,0.13055,-0.3142,1.6693,-0.75456,0.77124,-1.3113,-1.0787,0.41891,-0.24416,0.17222,-0.13744,0.12085,-0.11629,0.12387,-0.15431,0.37139,-2.1431,0.96872,-0.99014,1.6834,1.3849,-0.53781,0.31346,-0.2211,0.17644,-0.15515,0.14929,-0.15903,0.19811,-0.4768,3.0426,-1.3753,1.4057,-2.39,-1.9662,0.76354,-0.44502,0.31391,-0.2505,0.22027,-0.21195,0.22578,-0.28126,0.67692,-4.9557,2.2401,-2.2896,3.8928,3.2025,-1.2436,0.72485,-0.51129,0.40801,-0.35877,0.34522,-0.36775,0.45812,-1.1026,10.051,-4.5433,4.6437,-7.8951,-6.4951,2.5223,-1.4701,1.037,-0.82751,0.72764,-0.70016,0.74585,-0.92912,2.2362,-32.373,14.634,-14.957,25.43,20.92,-8.1241,4.735,-3.34,2.6653,-2.3437,2.2552,-2.4023,2.9926,-7.2025,-55.573,25.12,-25.676,43.653,35.912,-13.946,8.1283,-5.7335,4.5754,-4.0232,3.8713,-4.1239,5.1372,-12.364,88.161,-39.851,40.732,-69.251,-56.971,22.124,-12.895,9.0957,-7.2584,6.3824,-6.1414,6.5421,-8.1497,19.614
-2.9416,1.281,-1.167,1.4238,-2.6908,-2.3941,0.99234,-0.61316,0.45756,-0.38713,0.36388,-0.3821,0.47216,-1.1327,1.218,-0.5304,0.48319,-0.58954,1.1141,0.99129,-0.41089,0.25388,-0.18945,0.16029,-0.15067,0.15821,-0.1955,0.46901,-0.96935,0.42213,-0.38455,0.4692,-0.88671,-0.78893,0.32701,-0.20206,0.15078,-0.12757,0.11991,-0.12591,0.15559,-0.37326,0.89651,-0.3904,0.35565,-0.43394,0.82007,0.72965,-0.30243,0.18687,-0.13945,0.11798,-0.1109,0.11645,-0.1439,0.34521,-0.90998,0.39627,-0.361,0.44046,-0.8324,-0.74061,0.30698,-0.18968,0.14154,-0.11976,0.11256,-0.1182,0.14606,-0.3504,0.99766,-0.43445,0.39578,-0.4829,0.9126,0.81197,-0.33656,0.20796,-0.15518,0.1313,-0.12341,0.12959,-0.16013,0.38416,-1.1793,0.51354,-0.46783,0.5708,-1.0787,-0.95978,0.39782,-0.24581,0.18343,-0.1552,0.14588,-0.15318,0.18928,-0.4541,1.514,-0.65929,0.60061,-0.73281,1.3849,1.2322,-0.51073,0.31558,-0.23549,0.19924,-0.18728,0.19666,-0.24301,0.58298,-2.1494,0.93601,-0.85269,1.0404,-1.9662,-1.7494,0.7251,-0.44803,0.33433,-0.28287,0.26588,-0.2792,0.345,-0.82767,3.501,-1.5246,1.3889,-1.6946,3.2025,2.8494,-1.181,0.72975,-0.54456,0.46074,-0.43307,0.45476,-0.56194,1.3481,-7.1005,3.0921,-2.8168,3.4368,-6.4951,-5.7789,2.3953,-1.48,1.1045,-0.93445,0.87833,-0.92232,1.1397,-2.7341,22.87,-9.9593,9.0727,-11.07,20.92,18.613,-7.7151,4.7671,-3.5574,3.0098,-2.829,2.9707,-3.6709,8.8064,39.259,-17.096,15.574,-19.003,35.912,31.952,-13.244,8.1833,-6.1066,5.1667,-4.8564,5.0996,-6.3015,15.117,-62.281,27.122,-24.707,30.146,-56.971,-50.689,21.01,-12.982,9.6876,-8.1964,7.7041,-8.09,9.9967,-23.982
2.2103,-0.94361,0.81296,-0.8742,1.1772,-2.3941,-2.2657,0.99359,-0.64875,0.51308,-0.46421,0.47671,-0.58188,1.3892,-0.91519,0.39071,-0.33661,0.36197,-0.48742,0.99129,0.93812,-0.4114,0.26862,-0.21245,0.19221,-0.19738,0.24093,-0.57521,0.72836,-0.31095,0.2679,-0.28808,0.38792,-0.78893,-0.74661,0.32742,-0.21378,0.16908,-0.15297,0.15709,-0.19175,0.45779,-0.67363,0.28758,-0.24777,0.26643,-0.35877,0.72965,0.6905,-0.30282,0.19772,-0.15637,0.14148,-0.14529,0.17734,-0.42338,0.68375,-0.29191,0.25149,-0.27043,0.36416,-0.74061,-0.70088,0.30737,-0.20069,0.15872,-0.1436,0.14747,-0.18,0.42975,-0.74964,0.32003,-0.27572,0.29649,-0.39925,0.81197,0.76841,-0.33698,0.22003,-0.17401,0.15744,-0.16168,0.19735,-0.47115,0.88609,-0.37829,0.32591,-0.35046,0.47192,-0.95978,-0.90829,0.39832,-0.26008,0.20569,-0.1861,0.19111,-0.23327,0.55692,-1.1376,0.48565,-0.41841,0.44993,-0.60587,1.2322,1.1661,-0.51138,0.33389,-0.26407,0.23892,-0.24535,0.29948,-0.71499,1.6151,-0.68949,0.59403,-0.63878,0.86016,-1.7494,-1.6555,0.72601,-0.47404,0.37491,-0.3392,0.34833,-0.42518,1.0151,-2.6306,1.123,-0.96755,1.0404,-1.401,2.8494,2.6965,-1.1825,0.77211,-0.61065,0.55248,-0.56736,0.69253,-1.6534,5.3352,-2.2777,1.9623,-2.1102,2.8415,-5.7789,-5.4689,2.3983,-1.5659,1.2385,-1.1205,1.1507,-1.4045,3.3533,-17.184,7.3363,-6.3205,6.7967,-9.1522,18.613,17.615,-7.7249,5.0438,-3.9891,3.6091,-3.7063,4.5239,-10.801,-29.499,12.594,-10.85,11.667,-15.711,31.952,30.238,-13.261,8.6583,-6.8477,6.1954,-6.3622,7.7658,-18.541,46.797,-19.979,17.212,-18.509,24.924,-50.689,-47.97,21.037,-13.736,10.863,-9.8285,10.093,-12.32,29.413
