1.4177,-0.58763,0.46905,-0.43633,0.44764,-0.50042,0.61333,-0.84516,1.3981,-3.4319,-3.9096,2.09,-1.7254,1.9026,-4.3774,-0.58536,0.24264,-0.19367,0.18016,-0.18483,0.20663,-0.25325,0.34897,-0.5773,1.4171,1.6143,-0.86297,0.71243,-0.78559,1.8074,0.46277,-0.19182,0.15312,-0.14243,0.14613,-0.16336,0.20021,-0.27589,0.4564,-1.1203,-1.2762,0.68225,-0.56324,0.62108,-1.4289,-0.42341,0.17551,-0.14009,0.13032,-0.1337,0.14946,-0.18318,0.25243,-0.41758,1.025,1.1677,-0.62422,0.51533,-0.56825,1.3074,0.42325,-0.17544,0.14004,-0.13027,0.13364,-0.1494,0.18311,-0.25233,0.41742,-1.0246,-1.1672,0.62397,-0.51513,0.56803,-1.3069,-0.45459,0.18843,-0.15041,0.13991,-0.14354,0.16047,-0.19667,0.27101,-0.44833,1.1005,1.2537,-0.67018,0.55327,-0.61009,1.4037,0.52309,-0.21683,0.17307,-0.161,0.16517,-0.18465,0.22631,-0.31185,0.51589,-1.2663,-1.4426,0.77117,-0.63665,0.70203,-1.6152,-0.64857,0.26884,-0.21459,0.19962,-0.20479,0.22894,-0.28059,0.38666,-0.63964,1.5701,1.7886,-0.95616,0.78937,-0.87043,2.0026,0.87987,-0.36471,0.29112,-0.27081,0.27783,-0.31059,0.38066,-0.52455,0.86775,-2.13,-2.4265,1.2972,-1.0709,1.1809,-2.7168,-1.3488,0.5591,-0.44628,0.41514,-0.42591,0.47612,-0.58355,0.80413,-1.3302,3.2653,3.7198,-1.9885,1.6416,-1.8102,4.1648,2.5142,-1.0421,0.83185,-0.77381,0.79387,-0.88748,1.0877,-1.4989,2.4795,-6.0864,-6.9336,3.7065,-3.06,3.3742,-7.7631,-7.1271,2.9542,-2.3581,2.1936,-2.2504,2.5158,-3.0834,4.2489,-7.0289,17.253,19.655,-10.507,8.6743,-9.5651,22.007,-9.8097,4.0662,-3.2457,3.0193,-3.0975,3.4628,-4.244,5.8483,-9.6746,23.748,27.053,-14.462,11.939,-13.165,30.29,7.0428,-2.9193,2.3302,-2.1676,2.2238,-2.4861,3.0469,-4.1987,6.9458,-17.049,-19.423,10.383,-8.5717,9.452,-21.746,-14.37,5.9566,-4.7546,4.4229,-4.5376,5.0726,-6.2171,8.5671,-14.172,34.788,39.63,-21.186,17.49,-19.286,44.372
-1.1735,0.48529,-0.38514,0.35472,-0.35823,0.39075,-0.46042,0.59289,-0.85871,1.4984,-3.9096,-4.7999,2.8433,-2.7941,6.1929,0.48453,-0.20038,0.15903,-0.14646,0.14791,-0.16134,0.19011,-0.24481,0.35456,-0.6187,1.6143,1.9819,-1.174,1.1537,-2.5571,-0.38306,0.15841,-0.12572,0.11579,-0.11694,0.12756,-0.1503,0.19354,-0.28031,0.48913,-1.2762,-1.5669,0.92815,-0.9121,2.0216,0.35048,-0.14494,0.11503,-0.10594,0.10699,-0.11671,0.13751,-0.17708,0.25647,-0.44753,1.1677,1.4336,-0.84921,0.83452,-1.8496,-0.35034,0.14488,-0.11498,0.1059,-0.10695,0.11666,-0.13746,0.17701,-0.25637,0.44735,-1.1672,-1.433,0.84888,-0.8342,1.8489,0.37628,-0.15561,0.1235,-0.11374,0.11487,-0.1253,0.14764,-0.19012,0.27535,-0.48048,1.2537,1.5391,-0.91173,0.89596,-1.9858,-0.43299,0.17906,-0.14211,0.13089,-0.13218,0.14418,-0.16989,0.21877,-0.31685,0.55288,-1.4426,-1.7711,1.0491,-1.031,2.2851,0.53685,-0.22202,0.1762,-0.16228,0.16389,-0.17877,0.21064,-0.27124,0.39285,-0.68551,1.7886,2.1959,-1.3008,1.2783,-2.8332,-0.72831,0.30119,-0.23904,0.22016,-0.22233,0.24252,-0.28576,0.36798,-0.53296,0.92998,-2.4265,-2.9791,1.7647,-1.7342,3.8436,1.1165,-0.46172,0.36644,-0.3375,0.34083,-0.37178,0.43806,-0.5641,0.81701,-1.4256,3.7198,4.5669,-2.7052,2.6585,-5.8922,-2.0811,0.86064,-0.68303,0.62908,-0.6353,0.69299,-0.81654,1.0515,-1.5229,2.6574,-6.9336,-8.5125,5.0425,-4.9553,10.983,5.8994,-2.4397,1.9362,-1.7833,1.8009,-1.9645,2.3147,-2.9807,4.317,-7.533,19.655,24.131,-14.294,14.047,-31.134,8.12,-3.358,2.665,-2.4545,2.4788,-2.7039,3.186,-4.1026,5.942,-10.368,27.053,33.214,-19.675,19.334,-42.853,-5.8297,2.4109,-1.9133,1.7622,-1.7796,1.9412,-2.2873,2.9454,-4.266,7.4439,-19.423,-23.846,14.125,-13.881,30.766,11.895,-4.9192,3.904,-3.5957,3.6312,-3.9609,4.6671,-6.0099,8.7044,-15.189,39.63,48.655,-28.822,28.323,-62.775
0.95477,-0.39423,0.31167,-0.28516,0.28505,-0.30616,0.35229,-0.4368,0.59258,-0.90841,1.6932,-4.7999,-6.6067,4.7432,-9.6782,-0.39423,0.16278,-0.12869,0.11774,-0.1177,0.12641,-0.14546,0.18036,-0.24468,0.37509,-0.69915,1.9819,2.7279,-1.9585,3.9961,0.31167,-0.12869,0.10174,-0.093086,0.09305,-0.09994,0.115,-0.14259,0.19344,-0.29654,0.55273,-1.5669,-2.1566,1.5483,-3.1593,-0.28516,0.11774,-0.093086,0.085169,-0.085136,0.09144,-0.10522,0.13046,-0.17698,0.27131,-0.50572,1.4336,1.9732,-1.4167,2.8906,0.28505,-0.1177,0.09305,-0.085136,0.085102,-0.091404,0.10518,-0.13041,0.17691,-0.27121,0.50552,-1.433,-1.9724,1.4161,-2.8894,-0.30616,0.12641,-0.09994,0.09144,-0.091404,0.098172,-0.11297,0.14006,-0.19001,0.29129,-0.54295,1.5391,2.1185,-1.5209,3.1034,0.35229,-0.14546,0.115,-0.10522,0.10518,-0.11297,0.12999,-0.16117,0.21865,-0.33519,0.62478,-1.7711,-2.4377,1.7502,-3.5711,-0.4368,0.18036,-0.14259,0.13046,-0.13041,0.14006,-0.16117,0.19983,-0.2711,0.41559,-0.77465,2.1959,3.0225,-2.17,4.4277,0.59258,-0.24468,0.19344,-0.17698,0.17691,-0.19001,0.21865,-0.2711,0.36778,-0.5638,1.0509,-2.9791,-4.1004,2.9439,-6.0067,-0.90841,0.37509,-0.29654,0.27131,-0.27121,0.29129,-0.33519,0.41559,-0.5638,0.8643,-1.611,4.5669,6.2859,-4.5129,9.2082,1.6932,-0.69915,0.55273,-0.50572,0.50552,-0.54295,0.62478,-0.77465,1.0509,-1.611,3.0029,-8.5125,-11.717,8.4119,-17.164,-4.7999,1.9819,-1.5669,1.4336,-1.433,1.5391,-1.7711,2.1959,-2.9791,4.5669,-8.5125,24.131,33.214,-23.846,48.655,-6.6067,2.7279,-2.1566,1.9732,-1.9724,2.1185,-2.4377,3.0225,-4.1004,6.2859,-11.717,33.214,45.716,-32.821,66.97,4.7432,-1.9585,1.5483,-1.4167,1.4161,-1.5209,1.7502,-2.17,2.9439,-4.5129,8.4119,-23.846,-32.821,23.564,-48.08,-9.6782,3.9961,-3.1593,2.8906,-2.8894,3.1034,-3.5711,4.4277,-6.0067,9.2082,-17.164,48.655,66.97,-48.08,98.104
-0.73874,0.30473,-0.24033,0.21898,-0.21751,0.23144,-0.26263,0.31875,-0.41781,0.60297,-0.99475,2.0371,-6.6067,-11.39,18.102,0.30503,-0.12582,0.099232,-0.090418,0.089812,-0.095562,0.10844,-0.13161,0.17251,-0.24897,0.41074,-0.84113,2.7279,4.703,-7.4743,-0.24115,0.099474,-0.078451,0.071483,-0.071004,0.07555,-0.08573,0.10405,-0.13639,0.19683,-0.32472,0.66498,-2.1566,-3.7181,5.909,0.22064,-0.091013,0.071778,-0.065403,0.064965,-0.069124,0.078439,-0.095201,0.12479,-0.18009,0.2971,-0.60842,1.9732,3.4019,-5.4065,-0.22055,0.090977,-0.07175,0.065377,-0.064939,0.069097,-0.078408,0.095164,-0.12474,0.18002,-0.29698,0.60818,-1.9724,-3.4005,5.4043,0.23689,-0.097714,0.077063,-0.070218,0.069748,-0.074213,0.084214,-0.10221,0.13397,-0.19335,0.31898,-0.65322,2.1185,3.6523,-5.8045,-0.27258,0.11244,-0.088676,0.0808,-0.080259,0.085397,-0.096905,0.11761,-0.15416,0.22248,-0.36704,0.75166,-2.4377,-4.2027,6.6792,0.33797,-0.13941,0.10995,-0.10018,0.099511,-0.10588,0.12015,-0.14583,0.19114,-0.27585,0.45509,-0.93196,3.0225,5.2108,-8.2814,-0.4585,0.18913,-0.14916,0.13591,-0.135,0.14364,-0.163,0.19783,-0.25931,0.37423,-0.61739,1.2643,-4.1004,-7.0692,11.235,0.70287,-0.28993,0.22866,-0.20835,0.20695,-0.2202,0.24987,-0.30327,0.39752,-0.57369,0.94645,-1.9382,6.2859,10.837,-17.223,-1.3101,0.54042,-0.42621,0.38835,-0.38575,0.41045,-0.46576,0.56529,-0.74096,1.0693,-1.7641,3.6127,-11.717,-20.2,32.103,3.7139,-1.532,1.2082,-1.1009,1.0935,-1.1635,1.3203,-1.6025,2.1004,-3.0313,5.0009,-10.241,33.214,57.261,-91.004,5.1119,-2.1086,1.663,-1.5153,1.5051,-1.6015,1.8173,-2.2056,2.8911,-4.1723,6.8833,-14.096,45.716,78.815,-125.26,-3.67,1.5139,-1.1939,1.0879,-1.0806,1.1498,-1.3047,1.5835,-2.0756,2.9955,-4.9418,10.12,-32.821,-56.584,89.928,7.4884,-3.0889,2.4361,-2.2197,2.2049,-2.346,2.6622,-3.2311,4.2351,-6.1121,10.083,-20.649,66.97,115.46,-183.49
0.48856,-0.20142,0.15865,-0.14425,0.14282,-0.15123,0.17042,-0.20468,0.26396,-0.37084,0.58261,-1.0757,2.6025,-11.39,-51.299,-0.20173,0.083169,-0.065509,0.059562,-0.05897,0.062445,-0.070366,0.084513,-0.10899,0.15312,-0.24056,0.44417,-1.0746,4.703,21.182,0.15948,-0.065752,0.05179,-0.047088,0.04662,-0.049368,0.05563,-0.066815,0.086166,-0.12105,0.19018,-0.35115,0.84955,-3.7181,-16.746,-0.14592,0.060159,-0.047385,0.043083,-0.042655,0.045169,-0.050898,0.061132,-0.078837,0.11076,-0.17401,0.32129,-0.77729,3.4019,15.321,0.14586,-0.060136,0.047366,-0.043066,0.042639,-0.045152,0.050878,-0.061108,0.078806,-0.11072,0.17394,-0.32116,0.77698,-3.4005,-15.315,-0.15666,0.064589,-0.050874,0.046255,-0.045796,0.048495,-0.054646,0.065633,-0.084642,0.11891,-0.18682,0.34494,-0.83452,3.6523,16.449,0.18027,-0.074322,0.05854,-0.053226,0.052697,-0.055803,0.062881,-0.075523,0.097397,-0.13683,0.21497,-0.39693,0.96028,-4.2027,-18.928,-0.22351,0.09215,-0.072583,0.065994,-0.065338,0.069189,-0.077964,0.09364,-0.12076,0.16966,-0.26654,0.49214,-1.1906,5.2108,23.469,0.30322,-0.12501,0.098468,-0.089529,0.088639,-0.093864,0.10577,-0.12703,0.16383,-0.23016,0.3616,-0.66765,1.6152,-7.0692,-31.839,-0.46484,0.19164,-0.15095,0.13725,-0.13588,0.14389,-0.16214,0.19474,-0.25114,0.35283,-0.55432,1.0235,-2.4761,10.837,48.808,0.86644,-0.35722,0.28136,-0.25582,0.25328,-0.26821,0.30223,-0.36299,0.46812,-0.65767,1.0332,-1.9078,4.6154,-20.2,-90.977,-2.4562,1.0126,-0.7976,0.7252,-0.71799,0.76031,-0.85674,1.029,-1.327,1.8643,-2.929,5.4081,-13.084,57.261,257.9,-3.3807,1.3938,-1.0978,0.99817,-0.98825,1.0465,-1.1792,1.4163,-1.8265,2.5661,-4.0315,7.4437,-18.008,78.815,354.97,2.4271,-1.0007,0.78817,-0.71662,0.7095,-0.75132,0.84661,-1.0168,1.3113,-1.8423,2.8943,-5.3441,12.929,-56.584,-254.85,-4.9524,2.0418,-1.6082,1.4622,-1.4477,1.533,-1.7274,2.0748,-2.6757,3.7591,-5.9057,10.904,-26.381,115.46,520
39.692,8.8129,-2.0137,0.83234,-0.45079,0.28693,-0.20424,0.15837,-0.13186,0.11702,-0.1105,0.11161,-0.12276,0.15585,-0.37802,-16.373,-3.6353,0.83063,-0.34333,0.18595,-0.11836,0.084247,-0.065327,0.054391,-0.048269,0.045582,-0.04604,0.050636,-0.064287,0.15593,12.913,2.867,-0.65508,0.27077,-0.14665,0.093345,-0.066442,0.051521,-0.042896,0.038068,-0.035949,0.03631,-0.039935,0.050701,-0.12298,-11.766,-2.6123,0.59689,-0.24672,0.13362,-0.085053,0.060541,-0.046944,0.039086,-0.034686,0.032756,-0.033084,0.036388,-0.046197,0.11205,11.687,2.5948,-0.5929,0.24507,-0.13273,0.084484,-0.060135,0.04663,-0.038824,0.034454,-0.032536,0.032863,-0.036144,0.045888,-0.1113,-12.435,-2.761,0.63086,-0.26076,0.14123,-0.089893,0.063985,-0.049615,0.041309,-0.03666,0.034619,-0.034967,0.038458,-0.048826,0.11843,14.111,3.133,-0.71587,0.2959,-0.16026,0.10201,-0.072607,0.056301,-0.046876,0.0416,-0.039285,0.039679,-0.043641,0.055406,-0.13439,-17.126,-3.8025,0.86885,-0.35913,0.1945,-0.1238,0.088124,-0.068333,0.056894,-0.05049,0.04768,-0.048158,0.052966,-0.067246,0.16311,22.448,4.9842,-1.1389,0.47074,-0.25495,0.16228,-0.11551,0.089568,-0.074574,0.06618,-0.062497,0.063124,-0.069426,0.088143,-0.21379,-32.397,-7.1931,1.6436,-0.67936,0.36794,-0.2342,0.1667,-0.12926,0.10762,-0.09551,0.090194,-0.091099,0.10019,-0.12721,0.30854,53.447,11.867,-2.7115,1.1208,-0.60701,0.38637,-0.27501,0.21325,-0.17755,0.15757,-0.1488,0.15029,-0.1653,0.20986,-0.50902,-109.45,-24.302,5.5527,-2.2952,1.2431,-0.79123,0.56319,-0.43671,0.3636,-0.32268,0.30472,-0.30778,0.3385,-0.42976,1.0424,354.97,78.815,-18.008,7.4437,-4.0315,2.5661,-1.8265,1.4163,-1.1792,1.0465,-0.98825,0.99817,-1.0978,1.3938,-3.3807,611.97,135.88,-31.047,12.833,-6.9503,4.4239,-3.1489,2.4417,-2.033,1.8042,-1.7038,1.7208,-1.8927,2.4029,-5.8283,-972.59,-215.95,49.342,-20.395,11.046,-7.0309,5.0045,-3.8806,3.231,-2.8673,2.7077,-2.7349,3.008,-3.8189,9.2628
-14.006,8.8129,5.1119,-1.5762,0.76968,-0.46654,0.32327,-0.24663,0.20321,-0.17907,0.1683,-0.16943,0.18595,-0.23578,0.5716,5.7774,-3.6353,-2.1086,0.65017,-0.31749,0.19245,-0.13335,0.10173,-0.083821,0.073867,-0.069423,0.069891,-0.076704,0.097258,-0.23578,-4.5564,2.867,1.663,-0.51276,0.25039,-0.15177,0.10517,-0.080233,0.066106,-0.058256,0.054751,-0.05512,0.060493,-0.076704,0.18595,4.1517,-2.6123,-1.5153,0.46722,-0.22815,0.13829,-0.095825,0.073107,-0.060235,0.053082,-0.049888,0.050224,-0.05512,0.069891,-0.16943,-4.1239,2.5948,1.5051,-0.46409,0.22662,-0.13737,0.095184,-0.072617,0.059831,-0.052726,0.049554,-0.049888,0.054751,-0.069423,0.1683,4.3879,-2.761,-1.6015,0.4938,-0.24113,0.14616,-0.10128,0.077266,-0.063662,0.056102,-0.052726,0.053082,-0.058256,0.073867,-0.17907,-4.9792,3.133,1.8173,-0.56034,0.27362,-0.16586,0.11493,-0.087678,0.072241,-0.063662,0.059831,-0.060235,0.066106,-0.083821,0.20321,6.0433,-3.8025,-2.2056,0.68009,-0.3321,0.2013,-0.13948,0.10641,-0.087678,0.077266,-0.072617,0.073107,-0.080233,0.10173,-0.24663,-7.9213,4.9842,2.8911,-0.89143,0.4353,-0.26386,0.18283,-0.13948,0.11493,-0.10128,0.095184,-0.095825,0.10517,-0.13335,0.32327,11.432,-7.1931,-4.1723,1.2865,-0.62821,0.38079,-0.26386,0.2013,-0.16586,0.14616,-0.13737,0.13829,-0.15177,0.19245,-0.46654,-18.86,11.867,6.8833,-2.1224,1.0364,-0.62821,0.4353,-0.3321,0.27362,-0.24113,0.22662,-0.22815,0.25039,-0.31749,0.76968,38.622,-24.302,-14.096,4.3464,-2.1224,1.2865,-0.89143,0.68009,-0.56034,0.4938,-0.46409,0.46722,-0.51276,0.65017,-1.5762,-125.26,78.815,45.716,-14.096,6.8833,-4.1723,2.8911,-2.2056,1.8173,-1.6015,1.5051,-1.5153,1.663,-2.1086,5.1119,-215.95,135.88,78.815,-24.302,11.867,-7.1931,4.9842,-3.8025,3.133,-2.761,2.5948,-2.6123,2.867,-3.6353,8.8129,343.2,-215.95,-125.26,38.622,-18.86,11.432,-7.9213,6.0433,-4.9792,4.3879,-4.1239,4.1517,-4.5564,5.7774,-14.006
7.4884,-3.67,5.1119,3.7139,-1.3101,0.70287,-0.4585,0.33797,-0.27258,0.23689,-0.22055,0.22064,-0.24115,0.30503,-0.73874,-3.0889,1.5139,-2.1086,-1.532,0.54042,-0.28993,0.18913,-0.13941,0.11244,-0.097714,0.090977,-0.091013,0.099474,-0.12582,0.30473,2.4361,-1.1939,1.663,1.2082,-0.42621,0.22866,-0.14916,0.10995,-0.088676,0.077063,-0.07175,0.071778,-0.078451,0.099232,-0.24033,-2.2197,1.0879,-1.5153,-1.1009,0.38835,-0.20835,0.13591,-0.10018,0.0808,-0.070218,0.065377,-0.065403,0.071483,-0.090418,0.21898,2.2049,-1.0806,1.5051,1.0935,-0.38575,0.20695,-0.135,0.099511,-0.080259,0.069748,-0.064939,0.064965,-0.071004,0.089812,-0.21751,-2.346,1.1498,-1.6015,-1.1635,0.41045,-0.2202,0.14364,-0.10588,0.085397,-0.074213,0.069097,-0.069124,0.07555,-0.095562,0.23144,2.6622,-1.3047,1.8173,1.3203,-0.46576,0.24987,-0.163,0.12015,-0.096905,0.084214,-0.078408,0.078439,-0.08573,0.10844,-0.26263,-3.2311,1.5835,-2.2056,-1.6025,0.56529,-0.30327,0.19783,-0.14583,0.11761,-0.10221,0.095164,-0.095201,0.10405,-0.13161,0.31875,4.2351,-2.0756,2.8911,2.1004,-0.74096,0.39752,-0.25931,0.19114,-0.15416,0.13397,-0.12474,0.12479,-0.13639,0.17251,-0.41781,-6.1121,2.9955,-4.1723,-3.0313,1.0693,-0.57369,0.37423,-0.27585,0.22248,-0.19335,0.18002,-0.18009,0.19683,-0.24897,0.60297,10.083,-4.9418,6.8833,5.0009,-1.7641,0.94645,-0.61739,0.45509,-0.36704,0.31898,-0.29698,0.2971,-0.32472,0.41074,-0.99475,-20.649,10.12,-14.096,-10.241,3.6127,-1.9382,1.2643,-0.93196,0.75166,-0.65322,0.60818,-0.60842,0.66498,-0.84113,2.0371,66.97,-32.821,45.716,33.214,-11.717,6.2859,-4.1004,3.0225,-2.4377,2.1185,-1.9724,1.9732,-2.1566,2.7279,-6.6067,115.46,-56.584,78.815,57.261,-20.2,10.837,-7.0692,5.2108,-4.2027,3.6523,-3.4005,3.4019,-3.7181,4.703,-11.39,-183.49,89.928,-125.26,-91.004,32.103,-17.223,11.235,-8.2814,6.6792,-5.8045,5.4043,-5.4065,5.909,-7.4743,18.102
-4.7917,2.1619,-2.2,3.7139,3.025,-1.1594,0.66442,-0.45875,0.35625,-0.30234,0.27718,-0.27446,0.298,-0.37549,0.90796,1.9765,-0.89179,0.90748,-1.532,-1.2478,0.47824,-0.27407,0.18923,-0.14695,0.12471,-0.11433,0.11321,-0.12292,0.15489,-0.37453,-1.5588,0.70332,-0.71569,1.2082,0.9841,-0.37717,0.21615,-0.14924,0.11589,-0.098358,0.09017,-0.089287,0.096945,-0.12215,0.29538,1.4204,-0.64085,0.65212,-1.1009,-0.89669,0.34366,-0.19695,0.13598,-0.1056,0.089621,-0.082161,0.081356,-0.088334,0.1113,-0.26914,-1.4108,0.63655,-0.64776,1.0935,0.89068,-0.34136,0.19563,-0.13507,0.10489,-0.089021,0.081611,-0.080812,0.087742,-0.11056,0.26734,1.5012,-0.67731,0.68923,-1.1635,-0.94771,0.36322,-0.20815,0.14372,-0.11161,0.09472,-0.086836,0.085985,-0.09336,0.11764,-0.28445,-1.7035,0.76858,-0.7821,1.3203,1.0754,-0.41216,0.2362,-0.16309,0.12665,-0.10748,0.098537,-0.097572,0.10594,-0.13349,0.32278,2.0675,-0.93282,0.94924,-1.6025,-1.3052,0.50024,-0.28668,0.19794,-0.15371,0.13045,-0.11959,0.11842,-0.12858,0.16201,-0.39176,-2.71,1.2227,-1.2442,2.1004,1.7108,-0.6557,0.37577,-0.25945,0.20148,-0.17099,0.15676,-0.15522,0.16854,-0.21236,0.51351,3.911,-1.7646,1.7956,-3.0313,-2.469,0.94629,-0.5423,0.37443,-0.29077,0.24677,-0.22623,0.22402,-0.24323,0.30647,-0.74108,-6.4522,2.9111,-2.9624,5.0009,4.0733,-1.5611,0.89467,-0.61772,0.4797,-0.40712,0.37323,-0.36957,0.40127,-0.50561,1.2226,13.213,-5.9616,6.0665,-10.241,-8.3416,3.197,-1.8322,1.265,-0.98236,0.83372,-0.76432,0.75683,-0.82174,1.0354,-2.5037,-42.853,19.334,-19.675,33.214,27.053,-10.368,5.942,-4.1026,3.186,-2.7039,2.4788,-2.4545,2.665,-3.358,8.12,-73.878,33.333,-33.919,57.261,46.64,-17.875,10.244,-7.0729,5.4926,-4.6615,4.2735,-4.2316,4.5946,-5.7893,13.999,117.41,-52.975,53.907,-91.004,-74.124,28.409,-16.281,11.241,-8.7293,7.4084,-6.7918,6.7252,-7.302,9.2007,-22.248
3.387,-1.4721,1.335,-1.6171,3.025,2.6554,-1.0818,0.65394,-0.47456,0.3872,-0.34636,0.33761,-0.36293,0.45468,-1.0969,-1.3971,0.60724,-0.55069,0.66705,-1.2478,-1.0953,0.44624,-0.26975,0.19575,-0.15972,0.14287,-0.13926,0.14971,-0.18755,0.45247,1.1018,-0.47891,0.43431,-0.52608,0.9841,0.86386,-0.35193,0.21274,-0.15438,0.12596,-0.11268,0.10983,-0.11807,0.14791,-0.35684,-1.004,0.43637,-0.39573,0.47935,-0.89669,-0.78712,0.32067,-0.19384,0.14067,-0.11477,0.10267,-0.10007,0.10758,-0.13478,0.32515,0.99725,-0.43345,0.39308,-0.47614,0.89068,0.78185,-0.31852,0.19254,-0.13973,0.11401,-0.10198,0.099404,-0.10686,0.13387,-0.32297,-1.0611,0.4612,-0.41825,0.50662,-0.94771,-0.83191,0.33891,-0.20487,0.14867,-0.1213,0.10851,-0.10577,0.1137,-0.14244,0.34365,1.2041,-0.52335,0.47461,-0.57489,1.0754,0.94401,-0.38458,0.23248,-0.16871,0.13765,-0.12313,0.12002,-0.12902,0.16164,-0.38995,-1.4614,0.63519,-0.57603,0.69775,-1.3052,-1.1457,0.46677,-0.28216,0.20476,-0.16707,0.14945,-0.14567,0.15659,-0.19618,0.47329,1.9155,-0.83258,0.75504,-0.91458,1.7108,1.5018,-0.61182,0.36984,-0.26839,0.21898,-0.19589,0.19094,-0.20526,0.25715,-0.62037,-2.7645,1.2016,-1.0897,1.3199,-2.469,-2.1674,0.88297,-0.53375,0.38734,-0.31603,0.2827,-0.27556,0.29622,-0.37111,0.8953,4.5607,-1.9823,1.7977,-2.1775,4.0733,3.5756,-1.4567,0.88055,-0.63901,0.52138,-0.46639,0.4546,-0.4887,0.61224,-1.477,-9.3396,4.0594,-3.6814,4.4592,-8.3416,-7.3224,2.9831,-1.8033,1.3086,-1.0677,0.9551,-0.93096,1.0008,-1.2538,3.0247,30.29,-13.165,11.939,-14.462,27.053,23.748,-9.6746,5.8483,-4.244,3.4628,-3.0975,3.0193,-3.2457,4.0662,-9.8097,52.22,-22.697,20.584,-24.933,46.64,40.941,-16.679,10.082,-7.3167,5.9698,-5.3402,5.2052,-5.5956,7.0102,-16.912,-82.992,36.072,-32.713,39.625,-74.124,-65.067,26.508,-16.024,11.628,-9.4877,8.487,-8.2725,8.893,-11.141,26.878
-2.5479,1.0856,-0.93095,0.99362,-1.324,2.6554,2.4685,-1.0584,0.67141,-0.51148,0.43975,-0.41835,0.44308,-0.55043,1.3234,1.051,-0.4478,0.38401,-0.40986,0.54614,-1.0953,-1.0183,0.43656,-0.27695,0.21098,-0.18139,0.17257,-0.18277,0.22705,-0.54591,-0.82887,0.35317,-0.30285,0.32324,-0.43072,0.86386,0.80306,-0.3443,0.21842,-0.16639,0.14306,-0.1361,0.14414,-0.17906,0.43054,0.75524,-0.3218,0.27595,-0.29453,0.39246,-0.78712,-0.73173,0.31372,-0.19902,0.15162,-0.13035,0.12401,-0.13134,0.16316,-0.39229,-0.75019,0.31964,-0.27411,0.29256,-0.38983,0.78185,0.72683,-0.31162,0.19769,-0.1506,0.12948,-0.12318,0.13046,-0.16207,0.38967,0.79822,-0.3401,0.29165,-0.31129,0.41479,-0.83191,-0.77336,0.33157,-0.21034,0.16024,-0.13777,0.13106,-0.13881,0.17244,-0.41461,-0.90578,0.38594,-0.33096,0.35324,-0.47068,0.94401,0.87757,-0.37625,0.23869,-0.18184,0.15633,-0.14873,0.15752,-0.19568,0.47049,1.0993,-0.46841,0.40168,-0.42872,0.57127,-1.1457,-1.0651,0.45665,-0.2897,0.22069,-0.18974,0.18051,-0.19118,0.2375,-0.57103,-1.441,0.61397,-0.52651,0.56195,-0.74879,1.5018,1.3961,-0.59856,0.37972,-0.28928,0.2487,-0.2366,0.25059,-0.3113,0.74848,2.0796,-0.88607,0.75984,-0.811,1.0806,-2.1674,-2.0148,0.86383,-0.54801,0.41748,-0.35892,0.34146,-0.36164,0.44926,-1.0802,-3.4308,1.4618,-1.2536,1.338,-1.7828,3.5756,3.324,-1.4251,0.90408,-0.68873,0.59214,-0.56333,0.59662,-0.74117,1.7821,7.0258,-2.9936,2.5671,-2.7399,3.6509,-7.3224,-6.807,2.9184,-1.8514,1.4104,-1.2126,1.1536,-1.2218,1.5178,-3.6494,-22.786,9.7087,-8.3256,8.8861,-11.841,23.748,22.076,-9.465,6.0045,-4.5743,3.9327,-3.7414,3.9625,-4.9225,11.836,-39.283,16.738,-14.353,15.32,-20.413,40.941,38.06,-16.318,10.352,-7.8861,6.78,-6.4502,6.8314,-8.4865,20.405,62.432,-26.601,22.811,-24.347,32.442,-65.067,-60.487,25.933,-16.452,12.533,-10.775,10.251,-10.857,13.487,-32.429
