-7.3286,3.6065,-5.073,-3.7442,1.3504,-0.74616,0.50561,-0.3913,0.33615,-0.31791,0.33457,-0.41367,0.9925,3.0546,-1.5032,2.1144,1.5606,-0.56286,0.311,-0.21074,0.16309,-0.14011,0.13251,-0.13945,0.17242,-0.41367,-2.4705,1.2158,-1.7101,-1.2622,0.45523,-0.25153,0.17044,-0.13191,0.11332,-0.10717,0.11278,-0.13945,0.33457,2.3474,-1.1552,1.6249,1.1993,-0.43256,0.23901,-0.16195,0.12534,-0.10767,0.10183,-0.10717,0.13251,-0.31791,-2.4821,1.2215,-1.7182,-1.2681,0.45738,-0.25272,0.17124,-0.13253,0.11385,-0.10767,0.11332,-0.14011,0.33615,2.8894,-1.4219,2.0001,1.4762,-0.53242,0.29418,-0.19934,0.15427,-0.13253,0.12534,-0.13191,0.16309,-0.3913,-3.7334,1.8373,-2.5843,-1.9074,0.68795,-0.38012,0.25757,-0.19934,0.17124,-0.16195,0.17044,-0.21074,0.50561,5.5096,-2.7114,3.8139,2.8149,-1.0153,0.56097,-0.38012,0.29418,-0.25272,0.23901,-0.25153,0.311,-0.74616,-9.9716,4.9072,-6.9025,-5.0944,1.8375,-1.0153,0.68795,-0.53242,0.45738,-0.43256,0.45523,-0.56286,1.3504,27.647,-13.605,19.137,14.125,-5.0944,2.8149,-1.9074,1.4762,-1.2681,1.1993,-1.2622,1.5606,-3.7442,37.459,-18.434,25.929,19.137,-6.9025,3.8139,-2.5843,2.0001,-1.7182,1.6249,-1.7101,2.1144,-5.073,-26.63,13.105,-18.434,-13.605,4.9072,-2.7114,1.8373,-1.4219,1.2215,-1.1552,1.2158,-1.5032,3.6065,54.114,-26.63,37.459,27.647,-9.9716,5.5096,-3.7334,2.8894,-2.4821,2.3474,-2.4705,3.0546,-7.3286
4.6867,-2.1235,2.1825,-3.7442,-3.1195,1.232,-0.73397,0.53258,-0.44106,0.40801,-0.42367,0.51991,-1.2436,-1.9534,0.88506,-0.90968,1.5606,1.3002,-0.5135,0.30592,-0.22198,0.18383,-0.17006,0.17659,-0.2167,0.51835,1.5799,-0.71582,0.73573,-1.2622,-1.0516,0.41531,-0.24742,0.17953,-0.14868,0.13754,-0.14282,0.17526,-0.41923,-1.5012,0.68018,-0.6991,1.1993,0.99921,-0.39463,0.2351,-0.17059,0.14128,-0.13069,0.13571,-0.16653,0.39835,1.5873,-0.7192,0.7392,-1.2681,-1.0565,0.41727,-0.24859,0.18038,-0.14938,0.13819,-0.14349,0.17609,-0.42121,-1.8478,0.8372,-0.86049,1.4762,1.2299,-0.48573,0.28937,-0.20997,0.17389,-0.16086,0.16704,-0.20498,0.49031,2.3876,-1.0818,1.1119,-1.9074,-1.5891,0.62762,-0.3739,0.27131,-0.22469,0.20785,-0.21583,0.26486,-0.63355,-3.5235,1.5964,-1.6408,2.8149,2.3452,-0.92623,0.5518,-0.40039,0.33159,-0.30675,0.31852,-0.39087,0.93497,6.377,-2.8893,2.9697,-5.0944,-4.2445,1.6763,-0.99866,0.72465,-0.60013,0.55516,-0.57647,0.7074,-1.6921,-17.68,8.0107,-8.2335,14.125,11.768,-4.6477,2.7688,-2.0091,1.6639,-1.5392,1.5983,-1.9613,4.6915,-23.955,10.854,-11.156,19.137,15.944,-6.2972,3.7515,-2.7222,2.2544,-2.0855,2.1655,-2.6574,6.3566,17.03,-7.7162,7.9309,-13.605,-11.335,4.4768,-2.6671,1.9353,-1.6027,1.4826,-1.5395,1.8892,-4.5191,-34.607,15.68,-16.116,27.647,23.034,-9.0971,5.4196,-3.9325,3.2568,-3.0128,3.1284,-3.839,9.183
-3.3082,1.4441,-1.3231,1.6293,-3.1195,-2.8241,1.1972,-0.76161,0.59044,-0.52629,0.53481,-0.64856,1.5442,1.3789,-0.6019,0.55146,-0.67907,1.3002,1.1771,-0.49901,0.31744,-0.2461,0.21936,-0.22291,0.27032,-0.64362,-1.1152,0.4868,-0.44601,0.54922,-1.0516,-0.952,0.40359,-0.25674,0.19904,-0.17741,0.18029,-0.21863,0.52055,1.0597,-0.46256,0.4238,-0.52187,0.99921,0.90459,-0.38349,0.24395,-0.18913,0.16858,-0.17131,0.20774,-0.49463,-1.1204,0.4891,-0.44811,0.55181,-1.0565,-0.95649,0.40549,-0.25795,0.19998,-0.17825,0.18114,-0.21966,0.523,1.3043,-0.56934,0.52164,-0.64235,1.2299,1.1134,-0.47202,0.30027,-0.23279,0.2075,-0.21086,0.2557,-0.60881,-1.6853,0.73566,-0.67402,0.82999,-1.5891,-1.4387,0.60991,-0.38799,0.30079,-0.26811,0.27245,-0.3304,0.78666,2.4871,-1.0857,0.99469,-1.2249,2.3452,2.1232,-0.90008,0.57258,-0.44389,0.39567,-0.40207,0.48759,-1.1609,-4.5013,1.9649,-1.8002,2.2168,-4.2445,-3.8426,1.629,-1.0363,0.80338,-0.7161,0.72769,-0.88246,2.1011,12.48,-5.4477,4.9913,-6.1463,11.768,10.654,-4.5165,2.8731,-2.2274,1.9854,-2.0176,2.4467,-5.8254,16.909,-7.3812,6.7627,-8.3276,15.944,14.435,-6.1194,3.8928,-3.0179,2.69,-2.7336,3.315,-7.8928,-12.021,5.2475,-4.8078,5.9203,-11.335,-10.262,4.3505,-2.7675,2.1455,-1.9124,1.9434,-2.3567,5.6112,24.428,-10.663,9.7696,-12.03,23.034,20.853,-8.8403,5.6237,-4.3598,3.8861,-3.9491,4.789,-11.402
2.4814,-1.062,0.92038,-0.99919,1.3638,-2.8241,-2.7359,1.2366,-0.84003,0.70129,-0.68775,0.81854,-1.9348,-1.0342,0.44263,-0.38361,0.41646,-0.56842,1.1771,1.1403,-0.51541,0.35012,-0.2923,0.28665,-0.34117,0.80645,0.83648,-0.35799,0.31026,-0.33683,0.45973,-0.952,-0.92226,0.41685,-0.28317,0.2364,-0.23184,0.27593,-0.65224,-0.79483,0.34017,-0.29481,0.32005,-0.43683,0.90459,0.87633,-0.39609,0.26907,-0.22463,0.22029,-0.26219,0.61976,0.84042,-0.35968,0.31172,-0.33841,0.46189,-0.95649,-0.92661,0.41882,-0.28451,0.23752,-0.23293,0.27723,-0.65531,-0.97831,0.4187,-0.36287,0.39394,-0.53768,1.1134,1.0786,-0.48753,0.33119,-0.27649,0.27115,-0.32272,0.76283,1.2641,-0.54101,0.46887,-0.50902,0.69475,-1.4387,-1.3937,0.62995,-0.42794,0.35726,-0.35036,0.41699,-0.98567,-1.8655,0.7984,-0.69194,0.75119,-1.0253,2.1232,2.0568,-0.92966,0.63154,-0.52723,0.51705,-0.61538,1.4546,3.3763,-1.445,1.2523,-1.3595,1.8556,-3.8426,-3.7225,1.6825,-1.143,0.9542,-0.93578,1.1137,-2.6326,-9.3609,4.0063,-3.4721,3.7694,-5.1447,10.654,10.321,-4.6649,3.169,-2.6456,2.5945,-3.0879,7.2991,-12.683,5.4281,-4.7043,5.1072,-6.9706,14.435,13.984,-6.3205,4.2936,-3.5845,3.5153,-4.1838,9.8896,9.0168,-3.859,3.3444,-3.6308,4.9556,-10.262,-9.9415,4.4934,-3.0525,2.5483,-2.4991,2.9744,-7.0308,-18.323,7.8416,-6.796,7.378,-10.07,20.853,20.202,-9.1309,6.2028,-5.1783,5.0783,-6.044,14.287
-1.9348,0.81854,-0.68775,0.70129,-0.84003,1.2366,-2.7359,-2.8241,1.3638,-0.99919,0.92038,-1.062,2.4814,0.80645,-0.34117,0.28665,-0.2923,0.35012,-0.51541,1.1403,1.1771,-0.56842,0.41646,-0.38361,0.44263,-1.0342,-0.65224,0.27593,-0.23184,0.2364,-0.28317,0.41685,-0.92226,-0.952,0.45973,-0.33683,0.31026,-0.35799,0.83648,0.61976,-0.26219,0.22029,-0.22463,0.26907,-0.39609,0.87633,0.90459,-0.43683,0.32005,-0.29481,0.34017,-0.79483,-0.65531,0.27723,-0.23293,0.23752,-0.28451,0.41882,-0.92661,-0.95649,0.46189,-0.33841,0.31172,-0.35968,0.84042,0.76283,-0.32272,0.27115,-0.27649,0.33119,-0.48753,1.0786,1.1134,-0.53768,0.39394,-0.36287,0.4187,-0.97831,-0.98567,0.41699,-0.35036,0.35726,-0.42794,0.62995,-1.3937,-1.4387,0.69475,-0.50902,0.46887,-0.54101,1.2641,1.4546,-0.61538,0.51705,-0.52723,0.63154,-0.92966,2.0568,2.1232,-1.0253,0.75119,-0.69194,0.7984,-1.8655,-2.6326,1.1137,-0.93578,0.9542,-1.143,1.6825,-3.7225,-3.8426,1.8556,-1.3595,1.2523,-1.445,3.3763,7.2991,-3.0879,2.5945,-2.6456,3.169,-4.6649,10.321,10.654,-5.1447,3.7694,-3.4721,4.0063,-9.3609,9.8896,-4.1838,3.5153,-3.5845,4.2936,-6.3205,13.984,14.435,-6.9706,5.1072,-4.7043,5.4281,-12.683,-7.0308,2.9744,-2.4991,2.5483,-3.0525,4.4934,-9.9415,-10.262,4.9556,-3.6308,3.3444,-3.859,9.0168,14.287,-6.044,5.0783,-5.1783,6.2028,-9.1309,20.202,20.853,-10.07,7.378,-6.796,7.8416,-18.323
1.5442,-0.64856,0.53481,-0.52629,0.59044,-0.76161,1.1972,-2.8241,-3.1195,1.6293,-1.3231,1.4441,-3.3082,-0.64362,0.27032,-0.22291,0.21936,-0.2461,0.31744,-0.49901,1.1771,1.3002,-0.67907,0.55146,-0.6019,1.3789,0.52055,-0.21863,0.18029,-0.17741,0.19904,-0.25674,0.40359,-0.952,-1.0516,0.54922,-0.44601,0.4868,-1.1152,-0.49463,0.20774,-0.17131,0.16858,-0.18913,0.24395,-0.38349,0.90459,0.99921,-0.52187,0.4238,-0.46256,1.0597,0.523,-0.21966,0.18114,-0.17825,0.19998,-0.25795,0.40549,-0.95649,-1.0565,0.55181,-0.44811,0.4891,-1.1204,-0.60881,0.2557,-0.21086,0.2075,-0.23279,0.30027,-0.47202,1.1134,1.2299,-0.64235,0.52164,-0.56934,1.3043,0.78666,-0.3304,0.27245,-0.26811,0.30079,-0.38799,0.60991,-1.4387,-1.5891,0.82999,-0.67402,0.73566,-1.6853,-1.1609,0.48759,-0.40207,0.39567,-0.44389,0.57258,-0.90008,2.1232,2.3452,-1.2249,0.99469,-1.0857,2.4871,2.1011,-0.88246,0.72769,-0.7161,0.80338,-1.0363,1.629,-3.8426,-4.2445,2.2168,-1.8002,1.9649,-4.5013,-5.8254,2.4467,-2.0176,1.9854,-2.2274,2.8731,-4.5165,10.654,11.768,-6.1463,4.9913,-5.4477,12.48,-7.8928,3.315,-2.7336,2.69,-3.0179,3.8928,-6.1194,14.435,15.944,-8.3276,6.7627,-7.3812,16.909,5.6112,-2.3567,1.9434,-1.9124,2.1455,-2.7675,4.3505,-10.262,-11.335,5.9203,-4.8078,5.2475,-12.021,-11.402,4.789,-3.9491,3.8861,-4.3598,5.6237,-8.8403,20.853,23.034,-12.03,9.7696,-10.663,24.428
-1.2436,0.51991,-0.42367,0.40801,-0.44106,0.53258,-0.73397,1.232,-3.1195,-3.7442,2.1825,-2.1235,4.6867,0.51835,-0.2167,0.17659,-0.17006,0.18383,-0.22198,0.30592,-0.5135,1.3002,1.5606,-0.90968,0.88506,-1.9534,-0.41923,0.17526,-0.14282,0.13754,-0.14868,0.17953,-0.24742,0.41531,-1.0516,-1.2622,0.73573,-0.71582,1.5799,0.39835,-0.16653,0.13571,-0.13069,0.14128,-0.17059,0.2351,-0.39463,0.99921,1.1993,-0.6991,0.68018,-1.5012,-0.42121,0.17609,-0.14349,0.13819,-0.14938,0.18038,-0.24859,0.41727,-1.0565,-1.2681,0.7392,-0.7192,1.5873,0.49031,-0.20498,0.16704,-0.16086,0.17389,-0.20997,0.28937,-0.48573,1.2299,1.4762,-0.86049,0.8372,-1.8478,-0.63355,0.26486,-0.21583,0.20785,-0.22469,0.27131,-0.3739,0.62762,-1.5891,-1.9074,1.1119,-1.0818,2.3876,0.93497,-0.39087,0.31852,-0.30675,0.33159,-0.40039,0.5518,-0.92623,2.3452,2.8149,-1.6408,1.5964,-3.5235,-1.6921,0.7074,-0.57647,0.55516,-0.60013,0.72465,-0.99866,1.6763,-4.2445,-5.0944,2.9697,-2.8893,6.377,4.6915,-1.9613,1.5983,-1.5392,1.6639,-2.0091,2.7688,-4.6477,11.768,14.125,-8.2335,8.0107,-17.68,6.3566,-2.6574,2.1655,-2.0855,2.2544,-2.7222,3.7515,-6.2972,15.944,19.137,-11.156,10.854,-23.955,-4.5191,1.8892,-1.5395,1.4826,-1.6027,1.9353,-2.6671,4.4768,-11.335,-13.605,7.9309,-7.7162,17.03,9.183,-3.839,3.1284,-3.0128,3.2568,-3.9325,5.4196,-9.0971,23.034,27.647,-16.116,15.68,-34.607
0.9925,-0.41367,0.33457,-0.31791,0.33615,-0.3913,0.50561,-0.74616,1.3504,-3.7442,-5.073,3.6065,-7.3286,-0.41367,0.17242,-0.13945,0.13251,-0.14011,0.16309,-0.21074,0.311,-0.56286,1.5606,2.1144,-1.5032,3.0546,0.33457,-0.13945,0.11278,-0.10717,0.11332,-0.13191,0.17044,-0.25153,0.45523,-1.2622,-1.7101,1.2158,-2.4705,-0.31791,0.13251,-0.10717,0.10183,-0.10767,0.12534,-0.16195,0.23901,-0.43256,1.1993,1.6249,-1.1552,2.3474,0.33615,-0.14011,0.11332,-0.10767,0.11385,-0.13253,0.17124,-0.25272,0.45738,-1.2681,-1.7182,1.2215,-2.4821,-0.3913,0.16309,-0.13191,0.12534,-0.13253,0.15427,-0.19934,0.29418,-0.53242,1.4762,2.0001,-1.4219,2.8894,0.50561,-0.21074,0.17044,-0.16195,0.17124,-0.19934,0.25757,-0.38012,0.68795,-1.9074,-2.5843,1.8373,-3.7334,-0.74616,0.311,-0.25153,0.23901,-0.25272,0.29418,-0.38012,0.56097,-1.0153,2.8149,3.8139,-2.7114,5.5096,1.3504,-0.56286,0.45523,-0.43256,0.45738,-0.53242,0.68795,-1.0153,1.8375,-5.0944,-6.9025,4.9072,-9.9716,-3.7442,1.5606,-1.2622,1.1993,-1.2681,1.4762,-1.9074,2.8149,-5.0944,14.125,19.137,-13.605,27.647,-5.073,2.1144,-1.7101,1.6249,-1.7182,2.0001,-2.5843,3.8139,-6.9025,19.137,25.929,-18.434,37.459,3.6065,-1.5032,1.2158,-1.1552,1.2215,-1.4219,1.8373,-2.7114,4.9072,-13.605,-18.434,13.105,-26.63,-7.3286,3.0546,-2.4705,2.3474,-2.4821,2.8894,-3.7334,5.5096,-9.9716,27.647,37.459,-26.63,54.114
-0.7583,0.31548,-0.25398,0.2394,-0.24989,0.28498,-0.35601,0.49485,-0.79297,1.5887,-5.073,-8.6616,13.71,0.31606,-0.13149,0.10586,-0.099783,0.10415,-0.11878,0.14838,-0.20625,0.33051,-0.66217,2.1144,3.6102,-5.7142,-0.25562,0.10635,-0.085618,0.080703,-0.084238,0.096067,-0.12001,0.16681,-0.26731,0.53555,-1.7101,-2.9198,4.6215,0.24289,-0.10105,0.081354,-0.076684,0.080043,-0.091283,0.11403,-0.15851,0.254,-0.50888,1.6249,2.7744,-4.3914,-0.25683,0.10685,-0.086021,0.081083,-0.084635,0.09652,-0.12058,0.1676,-0.26857,0.53808,-1.7182,-2.9336,4.6433,0.29897,-0.12438,0.10014,-0.094387,0.098521,-0.11236,0.14036,-0.1951,0.31264,-0.62636,2.0001,3.4149,-5.4052,-0.3863,0.16071,-0.12939,0.12196,-0.1273,0.14518,-0.18136,0.25209,-0.40397,0.80933,-2.5843,-4.4125,6.9842,0.57009,-0.23718,0.19094,-0.17998,0.18787,-0.21425,0.26765,-0.37203,0.59616,-1.1944,3.8139,6.5118,-10.307,-1.0318,0.42925,-0.34558,0.32574,-0.34001,0.38776,-0.4844,0.67331,-1.079,2.1617,-6.9025,-11.785,18.654,2.8607,-1.1901,0.95814,-0.90314,0.9427,-1.0751,1.343,-1.8668,2.9915,-5.9933,19.137,32.675,-51.719,3.8759,-1.6125,1.2982,-1.2237,1.2773,-1.4566,1.8197,-2.5293,4.0531,-8.1203,25.929,44.272,-70.074,-2.7555,1.1464,-0.92292,0.86994,-0.90804,1.0356,-1.2936,1.7982,-2.8815,5.773,-18.434,-31.474,49.818,5.5993,-2.3295,1.8754,-1.7677,1.8452,-2.1043,2.6287,-3.6539,5.8553,-11.731,37.459,63.957,-101.23
0.49812,-0.20704,0.16629,-0.15611,0.1619,-0.18279,0.22474,-0.30418,0.46428,-0.8388,1.9982,-8.6616,-38.853,-0.20762,0.086294,-0.06931,0.065065,-0.067478,0.076186,-0.093671,0.12678,-0.19351,0.34961,-0.83285,3.6102,16.194,0.16792,-0.069793,0.056056,-0.052623,0.054575,-0.061618,0.075759,-0.10254,0.15651,-0.28276,0.67359,-2.9198,-13.097,-0.15956,0.066317,-0.053265,0.050003,-0.051857,0.058549,-0.071987,0.097434,-0.14872,0.26868,-0.64005,2.7744,12.445,0.16871,-0.070122,0.056321,-0.052871,0.054832,-0.061908,0.076116,-0.10302,0.15725,-0.28409,0.67677,-2.9336,-13.159,-0.19639,0.081627,-0.065561,0.061546,-0.063829,0.072066,-0.088605,0.11993,-0.18305,0.3307,-0.78781,3.4149,15.318,0.25376,-0.10547,0.084713,-0.079525,0.082475,-0.093118,0.11449,-0.15496,0.23652,-0.42731,1.0179,-4.4125,-19.793,-0.37449,0.15565,-0.12502,0.11736,-0.12171,0.13742,-0.16896,0.22869,-0.34905,0.63061,-1.5023,6.5118,29.21,0.67776,-0.28171,0.22626,-0.2124,0.22028,-0.24871,0.30579,-0.41388,0.63172,-1.1413,2.7188,-11.785,-52.866,-1.8791,0.78104,-0.62732,0.5889,-0.61074,0.68956,-0.84781,1.1475,-1.7515,3.1643,-7.5381,32.675,146.57,-2.546,1.0582,-0.84996,0.79791,-0.8275,0.93428,-1.1487,1.5548,-2.3731,4.2873,-10.213,44.272,198.59,1.8101,-0.75233,0.60426,-0.56725,0.58829,-0.66421,0.81665,-1.1053,1.6871,-3.048,7.261,-31.474,-141.18,-3.6781,1.5288,-1.2279,1.1527,-1.1954,1.3497,-1.6595,2.2461,-3.4283,6.1937,-14.755,63.957,286.89
29.685,6.6177,-1.5267,0.64087,-0.35473,0.23241,-0.17171,0.13966,-0.12369,0.11927,-0.12705,0.15818,-0.38058,-12.35,-2.7532,0.63516,-0.26662,0.14758,-0.096688,0.071436,-0.058101,0.051461,-0.04962,0.052857,-0.06581,0.15833,9.9427,2.2165,-0.51135,0.21465,-0.11881,0.077841,-0.057511,0.046776,-0.04143,0.039948,-0.042554,0.052982,-0.12747,-9.3719,-2.0893,0.48199,-0.20233,0.11199,-0.073373,0.05421,-0.044091,0.039051,-0.037655,0.040111,-0.04994,0.12015,9.7825,2.1808,-0.50311,0.21119,-0.1169,0.076587,-0.056584,0.046022,-0.040762,0.039304,-0.041868,0.052128,-0.12542,-11.156,-2.487,0.57375,-0.24085,0.13331,-0.087341,0.06453,-0.052485,0.046486,-0.044823,0.047748,-0.059448,0.14303,13.937,3.1069,-0.71675,0.30087,-0.16654,0.10911,-0.080613,0.065565,-0.058071,0.055995,-0.059648,0.074264,-0.17867,-19.372,-4.3186,0.99628,-0.41821,0.23149,-0.15166,0.11205,-0.091136,0.080719,-0.077833,0.08291,-0.10323,0.24836,31.043,6.9203,-1.5965,0.67017,-0.37095,0.24303,-0.17956,0.14604,-0.12935,0.12472,-0.13286,0.16542,-0.39798,-62.193,-13.865,3.1985,-1.3427,0.74318,-0.48691,0.35974,-0.29259,0.25915,-0.24988,0.26618,-0.33141,0.79735,198.59,44.272,-10.213,4.2873,-2.3731,1.5548,-1.1487,0.93428,-0.8275,0.79791,-0.84996,1.0582,-2.546,339.08,75.59,-17.438,7.3202,-4.0518,2.6546,-1.9613,1.5952,-1.4129,1.3623,-1.4512,1.8068,-4.3471,-536.7,-119.65,27.602,-11.587,6.4133,-4.2018,3.1044,-2.5249,2.2363,-2.1563,2.297,-2.8599,6.8807
-10.475,6.6177,3.8759,-1.2138,0.60586,-0.37808,0.272,-0.21773,0.19092,-0.18291,0.19405,-0.24104,0.57937,4.3578,-2.7532,-1.6125,0.50499,-0.25206,0.15729,-0.11316,0.090585,-0.079431,0.076097,-0.080732,0.10028,-0.24104,-3.5084,2.2165,1.2982,-0.40655,0.20292,-0.12663,0.091103,-0.072927,0.063947,-0.061264,0.064995,-0.080732,0.19405,3.307,-2.0893,-1.2237,0.38322,-0.19128,0.11936,-0.085873,0.068741,-0.060277,0.057747,-0.061264,0.076097,-0.18291,-3.4518,2.1808,1.2773,-0.4,0.19965,-0.12459,0.089635,-0.071752,0.062917,-0.060277,0.063947,-0.079431,0.19092,3.9365,-2.487,-1.4566,0.45617,-0.22769,0.14209,-0.10222,0.081828,-0.071752,0.068741,-0.072927,0.090585,-0.21773,-4.9176,3.1069,1.8197,-0.56986,0.28444,-0.1775,0.1277,-0.10222,0.089635,-0.085873,0.091103,-0.11316,0.272,6.8355,-4.3186,-2.5293,0.79211,-0.39537,0.24673,-0.1775,0.14209,-0.12459,0.11936,-0.12663,0.15729,-0.37808,-10.954,6.9203,4.0531,-1.2693,0.63356,-0.39537,0.28444,-0.22769,0.19965,-0.19128,0.20292,-0.25206,0.60586,21.945,-13.865,-8.1203,2.543,-1.2693,0.79211,-0.56986,0.45617,-0.4,0.38322,-0.40655,0.50499,-1.2138,-70.074,44.272,25.929,-8.1203,4.0531,-2.5293,1.8197,-1.4566,1.2773,-1.2237,1.2982,-1.6125,3.8759,-119.65,75.59,44.272,-13.865,6.9203,-4.3186,3.1069,-2.487,2.1808,-2.0893,2.2165,-2.7532,6.6177,189.38,-119.65,-70.074,21.945,-10.954,6.8355,-4.9176,3.9365,-3.4518,3.307,-3.5084,4.3578,-10.475
5.5993,-2.7555,3.8759,2.8607,-1.0318,0.57009,-0.3863,0.29897,-0.25683,0.24289,-0.25562,0.31606,-0.7583,-2.3295,1.1464,-1.6125,-1.1901,0.42925,-0.23718,0.16071,-0.12438,0.10685,-0.10105,0.10635,-0.13149,0.31548,1.8754,-0.92292,1.2982,0.95814,-0.34558,0.19094,-0.12939,0.10014,-0.086021,0.081354,-0.085618,0.10586,-0.25398,-1.7677,0.86994,-1.2237,-0.90314,0.32574,-0.17998,0.12196,-0.094387,0.081083,-0.076684,0.080703,-0.099783,0.2394,1.8452,-0.90804,1.2773,0.9427,-0.34001,0.18787,-0.1273,0.098521,-0.084635,0.080043,-0.084238,0.10415,-0.24989,-2.1043,1.0356,-1.4566,-1.0751,0.38776,-0.21425,0.14518,-0.11236,0.09652,-0.091283,0.096067,-0.11878,0.28498,2.6287,-1.2936,1.8197,1.343,-0.4844,0.26765,-0.18136,0.14036,-0.12058,0.11403,-0.12001,0.14838,-0.35601,-3.6539,1.7982,-2.5293,-1.8668,0.67331,-0.37203,0.25209,-0.1951,0.1676,-0.15851,0.16681,-0.20625,0.49485,5.8553,-2.8815,4.0531,2.9915,-1.079,0.59616,-0.40397,0.31264,-0.26857,0.254,-0.26731,0.33051,-0.79297,-11.731,5.773,-8.1203,-5.9933,2.1617,-1.1944,0.80933,-0.62636,0.53808,-0.50888,0.53555,-0.66217,1.5887,37.459,-18.434,25.929,19.137,-6.9025,3.8139,-2.5843,2.0001,-1.7182,1.6249,-1.7101,2.1144,-5.073,63.957,-31.474,44.272,32.675,-11.785,6.5118,-4.4125,3.4149,-2.9336,2.7744,-2.9198,3.6102,-8.6616,-101.23,49.818,-70.074,-51.719,18.654,-10.307,6.9842,-5.4052,4.6433,-4.3914,4.6215,-5.7142,13.71
-3.5808,1.6224,-1.6675,2.8607,2.3834,-0.9413,0.56077,-0.40691,0.33698,-0.31174,0.3237,-0.39722,0.95018,1.4897,-0.67497,0.69375,-1.1901,-0.99156,0.39161,-0.2333,0.16929,-0.1402,0.12969,-0.13467,0.16526,-0.39531,-1.1993,0.5434,-0.55852,0.95814,0.79828,-0.31528,0.18782,-0.13629,0.11287,-0.10441,0.10842,-0.13305,0.31825,1.1305,-0.51221,0.52646,-0.90314,-0.75245,0.29718,-0.17704,0.12846,-0.10639,0.098418,-0.1022,0.12541,-0.29998,-1.18,0.53464,-0.54952,0.9427,0.78541,-0.31019,0.1848,-0.13409,0.11105,-0.10273,0.10667,-0.1309,0.31312,1.3457,-0.60972,0.62668,-1.0751,-0.8957,0.35375,-0.21075,0.15292,-0.12664,0.11715,-0.12165,0.14928,-0.35709,-1.6811,0.76168,-0.78287,1.343,1.1189,-0.44192,0.26327,-0.19103,0.15821,-0.14635,0.15197,-0.18649,0.44609,2.3367,-1.0587,1.0882,-1.8668,-1.5553,0.61427,-0.36595,0.26554,-0.21991,0.20343,-0.21124,0.25922,-0.62006,-3.7445,1.6966,-1.7438,2.9915,2.4923,-0.98434,0.58641,-0.42551,0.35239,-0.32599,0.3385,-0.41539,0.99362,7.5021,-3.3991,3.4936,-5.9933,-4.9933,1.9721,-1.1749,0.8525,-0.70601,0.65311,-0.67818,0.83222,-1.9907,-23.955,10.854,-11.156,19.137,15.944,-6.2972,3.7515,-2.7222,2.2544,-2.0855,2.1655,-2.6574,6.3566,-40.901,18.532,-19.047,32.675,27.224,-10.752,6.4054,-4.6478,3.8492,-3.5608,3.6974,-4.5372,10.853,64.739,-29.332,30.148,-51.719,-43.09,17.018,-10.139,7.3567,-6.0925,5.636,-5.8523,7.1816,-17.179
2.5276,-1.1033,1.0109,-1.2448,2.3834,2.1577,-0.91472,0.58189,-0.45111,0.40211,-0.40862,0.49552,-1.1798,-1.0516,0.45902,-0.42056,0.51788,-0.99156,-0.89767,0.38056,-0.24209,0.18768,-0.16729,0.17,-0.20615,0.49084,0.84657,-0.36955,0.33858,-0.41693,0.79828,0.72269,-0.30637,0.1949,-0.15109,0.13468,-0.13686,0.16597,-0.39516,-0.79798,0.34833,-0.31914,0.393,-0.75245,-0.68121,0.28879,-0.18371,0.14242,-0.12695,0.129,-0.15644,0.37248,0.83293,-0.36359,0.33312,-0.41021,0.78541,0.71104,-0.30144,0.19176,-0.14866,0.13251,-0.13465,0.16329,-0.38879,-0.94989,0.41465,-0.3799,0.46781,-0.8957,-0.81089,0.34377,-0.21868,0.16954,-0.15112,0.15356,-0.18623,0.44339,1.1866,-0.51799,0.47458,-0.58441,1.1189,1.013,-0.42944,0.27319,-0.21179,0.18878,-0.19184,0.23264,-0.5539,-1.6494,0.72,-0.65967,0.81233,-1.5553,-1.4081,0.59692,-0.37973,0.29439,-0.2624,0.26665,-0.32337,0.76991,2.6431,-1.1538,1.0571,-1.3017,2.4923,2.2564,-0.95655,0.6085,-0.47174,0.42049,-0.4273,0.51818,-1.2338,-5.2954,2.3116,-2.1179,2.608,-4.9933,-4.5205,1.9164,-1.2191,0.94512,-0.84244,0.85608,-1.0382,2.4718,16.909,-7.3812,6.7627,-8.3276,15.944,14.435,-6.1194,3.8928,-3.0179,2.69,-2.7336,3.315,-7.8928,28.871,-12.603,11.547,-14.219,27.224,24.646,-10.448,6.6466,-5.1528,4.593,-4.6674,5.6601,-13.476,-45.697,19.948,-18.276,22.505,-43.09,-39.01,16.538,-10.52,8.1559,-7.2699,7.3876,-8.9588,21.33
