1.034482758620689502e-01,9.653625131057452791e-02,8.966026285457573408e-02,8.285615871405349608e-02,7.615941233745116001e-02,6.960493745954288158e-02,6.322690607738468138e-02,5.705857029334571173e-02,5.113208895404297571e-02,4.547835998900584542e-02,4.012685932317894277e-02,3.510548720309669690e-02,3.044042273791780495e-02,2.615598741367097801e-02,2.227451829229010194e-02,1.881625155651400760e-02,1.579921700780162475e-02,1.323914406729453930e-02,1.114937976989893720e-02,9.540819179025605834e-03,8.421848584773794499e-03,7.798301781698713242e-03,7.673429654106778131e-03,8.047883227451091415e-03,8.919710274185810306e-03,1.028436549177613735e-02,1.213473419980215517e-02,1.446116943260733478e-02,1.725154223411107246e-02,2.049130489256856258e-02,2.049130489256856258e-02,2.416356678560549476e-02,2.824918244010055091e-02,3.272685134781783134e-02,3.757322901639392754e-02,4.276304867671187893e-02,4.826925301213536024e-02,5.406313522283001660e-02,6.011448868972468773e-02,6.639176445783689928e-02,7.286223571791561326e-02,7.949216842887119050e-02,8.624699719144590659e-02,9.309150545619937489e-02,9.999000912629285587e-02,1.069065425978450445e-01,1.138050462679383035e-01,1.206495545326919938e-01,1.274043832952667099e-01,1.340343160062222871e-01,1.405047872663010011e-01,1.467820630344132127e-01,1.528334165013078838e-01,1.586272987120025402e-01,1.641335030474260215e-01,1.693233227077439729e-01,1.741697003763200691e-01,1.786473692840373495e-01,1.827329849385324056e-01,1.864052468315693378e-01,1.864052468315693378e-01,1.896450094900268279e-01,1.924353822915305656e-01,1.947618175243357452e-01,1.966121862323617631e-01,1.979768414499520901e-01,1.988486684966868090e-01,1.992231220700311223e-01,1.990982499424391872e-01,1.984747031393641059e-01,1.973557325451122946e-01,1.957471719542389632e-01,1.936574076568433611e-01,1.910973347163362757e-01,1.880803001676238928e-01,1.846220334318477985e-01,1.807405643104669224e-01,1.764561289862203175e-01,1.717910645210412035e-01,1.667696924009589576e-01,1.614181917351320550e-01,1.557644627700951467e-01,1.498379814307924107e-01,1.436696456467532190e-01,1.372916142645950188e-01,1.307371393866867404e-01,1.240403930100846264e-01,1.172362888695621663e-01,1.103603004135635945e-01,1.034482758620689502e-01
1.379310344827586743e-01,1.288415579066408689e-01,1.197994696526369918e-01,1.108519109820922388e-01,1.020455303228733346e-01,9.342624006606747855e-02,8.503897720003283922e-02,7.692746902974878509e-02,6.913400520289592066e-02,6.169921723121407631e-02,5.466186665661365573e-02,4.805864296644468681e-02,4.192397231149813663e-02,3.628983802399621261e-02,3.118561387130736051e-02,2.663791091472456074e-02,2.267043877171426303e-02,1.930388200494737028e-02,1.655579228256964797e-02,1.444049687192938691e-02,1.296902394383958601e-02,1.214904507680292234e-02,1.198483526095217577e-02,1.247725061023241544e-02,1.362372389901822523e-02,1.541827794644023975e-02,1.785155677863814461e-02,2.091087440647632079e-02,2.458028096441733368e-02,2.884064586573464872e-02,2.884064586573464872e-02,3.366975754053491698e-02,3.904243923659778126e-02,4.493068027930458008e-02,5.130378210632535740e-02,5.812851831570919892e-02,6.536930789295825051e-02,7.298840071396206497e-02,8.094607435666545392e-02,8.920084119538418399e-02,9.770966469807440546e-02,1.064281837988836354e-01,1.153109441762079079e-01,1.243116352304767247e-01,1.333833315261758745e-01,1.424787374393412520e-01,1.515504337350406239e-01,1.605511247893094406e-01,1.694338851666334911e-01,1.781524042674429431e-01,1.866612277701329425e-01,1.949159946088516726e-01,2.028736682515552836e-01,2.104927610725590981e-01,2.177335506498079276e-01,2.245582868591917691e-01,2.309313886862125464e-01,2.368196297289193453e-01,2.421923114249822095e-01,2.470214230997824778e-01,2.470214230997824778e-01,2.512817880011000149e-01,2.549511945590408057e-01,2.580105121868792040e-01,2.604437910190771088e-01,2.622383450664991233e-01,2.633848183552849331e-01,2.638772337045649508e-01,2.637130238887142042e-01,2.628930450216775405e-01,2.614215720935879617e-01,2.593062766829474786e-01,2.565581869605697563e-01,2.531916301938030855e-01,2.492241580507925658e-01,2.446764550942099881e-01,2.395722309415211360e-01,2.339380966540192119e-01,2.278034259990726618e-01,2.212002023089034708e-01,2.141628517343030502e-01,2.067280637626212059e-01,1.989345999357685635e-01,1.908230917654845094e-01,1.824358288994498700e-01,1.738165386426437919e-01,1.650101579834251098e-01,1.560625993128801348e-01,1.470205110588764796e-01,1.379310344827586743e-01
1.724137931034481763e-01,1.612534303049746320e-01,1.501512524704837759e-01,1.391651412144976341e-01,1.283523730341409319e-01,1.177693206960062078e-01,1.074711593346517891e-01,9.751157879499672276e-02,8.794250371833189917e-02,7.881382283128157695e-02,7.017312884908366577e-02,6.206547034921028327e-02,5.453311690894269148e-02,4.761533873136802875e-02,4.134820190872501300e-02,3.576438039049723017e-02,3.089298563657116858e-02,2.675941484356281208e-02,2.338521853559560881e-02,2.078798820984495421e-02,1.898126462261862102e-02,1.797446719412243432e-02,1.777284489996522332e-02,1.837744890543047127e-02,1.978512708518698204e-02,2.198854045701104098e-02,2.497620144384127272e-02,2.873253376468709597e-02,3.323795364214365833e-02,3.846897190314169102e-02,3.846897190314169102e-02,4.439831644061742466e-02,5.099507439765149641e-02,5.822485333279203701e-02,6.604996052631850745e-02,7.442959949262895059e-02,8.332008267422708059e-02,9.267505920841667688e-02,1.024457565792387115e-01,1.125812348947854424e-01,1.230286524642094648e-01,1.337335412898335019e-01,1.446400910380685190e-01,1.556914400086513162e-01,1.668299715852206155e-01,1.779976146216759592e-01,1.891361461982452585e-01,2.001874951688280557e-01,2.110940449170630728e-01,2.217989337426871099e-01,2.322463513121111323e-01,2.423818296276576412e-01,2.521525269984796758e-01,2.615075035326694941e-01,2.703979867142676241e-01,2.787776256805780672e-01,2.866027328741043156e-01,2.938325118092448562e-01,3.004292697662791500e-01,3.063586143037548837e-01,3.063586143037548837e-01,3.115896325647526943e-01,3.160950524422094787e-01,3.198513847630550799e-01,3.228390457498855337e-01,3.250424591217095927e-01,3.264501373014661034e-01,3.270547413069313514e-01,3.268531190127741404e-01,3.258463215842779537e-01,3.240395979970516205e-01,3.214423676713011879e-01,3.180681713633337626e-01,3.139346005703256282e-01,3.090632058163993445e-01,3.034793842981715617e-01,2.972122474755285459e-01,2.902944692979541053e-01,2.827621158576862914e-01,2.746544573578129089e-01,2.660137633756152198e-01,2.568850824885648976e-01,2.473160074118998519e-01,2.373564268722447856e-01,2.270582655108903669e-01,2.164752131727558648e-01,2.056624449923991627e-01,1.946763337364127988e-01,1.835741559019219427e-01,1.724137931034483984e-01
2.068965517241379004e-01,1.937961477531036092e-01,1.807640432224166815e-01,1.678681814907685421e-01,1.551757956099804048e-01,1.427530578030047348e-01,1.306647344725935245e-01,1.189738485392635159e-01,1.077413508689717414e-01,9.702580250352110802e-02,8.688306935040546186e-02,7.736603092383576019e-02,6.852430465543757343e-02,6.040398721193751541e-02,5.304741416848801627e-02,4.649293929057973784e-02,4.077473457526892275e-02,3.592261209420732904e-02,3.196186856730420800e-02,2.891315347734235708e-02,2.679236141313645625e-02,2.561054920250649403e-02,2.537387826709691652e-02,2.608358249957776209e-02,2.773596183069981791e-02,3.032240151974119335e-02,3.382941706777797819e-02,3.823872451961629615e-02,4.352733578787049140e-02,4.966767850220454861e-02,4.966767850220454861e-02,5.662773975890500466e-02,6.437123302133751501e-02,7.285778730114733648e-02,8.204315763389868899e-02,9.187945575183298352e-02,1.023153997511223601e-01,1.132965814519710790e-01,1.247657500576726530e-01,1.366631106337534707e-01,1.489266358510747956e-01,1.614923893676063482e-01,1.742948591629076560e-01,1.872672990874690857e-01,2.003420768462293999e-01,2.134510266020461788e-01,2.265258043608067151e-01,2.394982442853681448e-01,2.523007140806694526e-01,2.648664675972010052e-01,2.771299928145223301e-01,2.890273533906031478e-01,3.004965219963047218e-01,3.114777036971534407e-01,3.219136476964428173e-01,3.317499458143771118e-01,3.409353161471284643e-01,3.494218704269382858e-01,3.571653636893707962e-01,3.641254249460712522e-01,3.641254249460712522e-01,3.702657676604053094e-01,3.755543789286592826e-01,3.799636863804978226e-01,3.834707019285346075e-01,3.860571416175759829e-01,3.877095209486980387e-01,3.884192251811788843e-01,3.881825542457693068e-01,3.870007420351391225e-01,3.848799499709334437e-01,3.818312348809715928e-01,3.778704913540684718e-01,3.730183688730068781e-01,3.673001641576960630e-01,3.607456892797880066e-01,3.533891162363382854e-01,3.452687987928384494e-01,3.364270725244402627e-01,3.269100340978705610e-01,3.167673009447549148e-01,3.060517525793042815e-01,2.948192549090122849e-01,2.831283689756824984e-01,2.710400456452712881e-01,2.586173078382953960e-01,2.459249219575074807e-01,2.330290602258591193e-01,2.199969556951724137e-01,2.068965517241379004e-01
2.413793103448276245e-01,2.264924554599792028e-01,2.116832137433521943e-01,1.970287937240464693e-01,1.826055967625201948e-01,1.684888187292727935e-01,1.547520579683943076e-01,1.414669315898788859e-01,1.287027020911737374e-01,1.165259162545884131e-01,1.050000582031858087e-01,9.418521842396021526e-02,8.413778048386100217e-02,7.491012707198363429e-02,6.655036690048299342e-02,5.910208388802407065e-02,5.260410993341135821e-02,4.709032246404887267e-02,4.258946781472072729e-02,3.912501135751078607e-02,3.671501516421948885e-02,3.537204383908387761e-02,3.510309901274899502e-02,3.590958283900880232e-02,3.778729068462371998e-02,4.072643305033274430e-02,4.471168660877000711e-02,4.972227409319684988e-02,5.573207262055146494e-02,6.270974988406474715e-02,6.270974988406474715e-02,7.061892750539988661e-02,7.941837069467228005e-02,8.906220322955094026e-02,9.950014663264017400e-02,1.106777823001785510e-01,1.225368352154418972e-01,1.350154777676977336e-01,1.480486520927377647e-01,1.615684092544587003e-01,1.755042634991523798e-01,1.897835597355881365e-01,2.043318523250154950e-01,2.190732932062551264e-01,2.339310273323684797e-01,2.488275933572865473e-01,2.636853274833999006e-01,2.784267683646395319e-01,2.929750609540668904e-01,3.072543571905024251e-01,3.211902114351965487e-01,3.347099685969174843e-01,3.477431429219572934e-01,3.602217854742131298e-01,3.720808383894764759e-01,3.832584740570148529e-01,3.936964174601040867e-01,4.033402499949829689e-01,4.121396931842551403e-01,4.200488708055902798e-01,4.200488708055902798e-01,4.270265480691035620e-01,4.330363465964581771e-01,4.380469340808850198e-01,4.420321876393222826e-01,4.449713300050315290e-01,4.468490378506464467e-01,4.476555216769060319e-01,4.473865768505713714e-01,4.460436055254355381e-01,4.436336093321444629e-01,4.401691528749345217e-01,4.356682982256061543e-01,4.301545107562438908e-01,4.236565368016309563e-01,4.162082537891720335e-01,4.078484936176713926e-01,3.986208402057942468e-01,3.885734022656950337e-01,3.777585624864694402e-01,3.662327044350668359e-01,3.540559185984815116e-01,3.412916890997763630e-01,3.280065627212609414e-01,3.142698019603824555e-01,3.001530239271350542e-01,2.857298269656087797e-01,2.710754069463030547e-01,2.562661652296760462e-01,2.413793103448276245e-01
2.758620689655171265e-01,2.593632979291986551e-01,2.429505438455397126e-01,2.267093752146391861e-01,2.107244659694937905e-01,1.950791540253211664e-01,1.798550067942568109e-01,1.651313959306370815e-01,1.509850835239443523e-01,1.374898218968167996e-01,1.247159690945875976e-01,1.127301220710150709e-01,1.015947694826024872e-01,9.136796590167817200e-02,8.210302914673572872e-02,7.384826230801699865e-02,6.664670191756583151e-02,6.053589357667710225e-02,5.554769621051636186e-02,5.170811597043645236e-02,4.903717064994550512e-02,4.754878532120110357e-02,4.725071973613137466e-02,4.814452787068201900e-02,5.022554982310478700e-02,5.348293610852716817e-02,5.789970422314416609e-02,6.345282718312827974e-02,7.011335357666137469e-02,7.784655850319044390e-02,7.784655850319044390e-02,8.661212461298006815e-02,9.636435230310569366e-02,1.070523979740223286e-01,1.186205391045507263e-01,1.310084647633007471e-01,1.441515900419425567e-01,1.579813927710116417e-01,1.724257707627738778e-01,1.874094177186458321e-01,2.028542158413659813e-01,2.186796431050184175e-01,2.348031930595917416e-01,2.511408049814050081e-01,2.676073021267986185e-01,2.841168358042358566e-01,3.005833329496294670e-01,3.169209448714425115e-01,3.330444948260158355e-01,3.488699220896684938e-01,3.643147202123886430e-01,3.792983671682605973e-01,3.937427451600228334e-01,4.075725478890919184e-01,4.207156731677335060e-01,4.331035988264837489e-01,4.446717399570121465e-01,4.553597856279287814e-01,4.651120133180541849e-01,4.738775794278438092e-01,4.738775794278438092e-01,4.816107843543728784e-01,4.882713107479061954e-01,4.938244337078900870e-01,4.982412018225073069e-01,5.014985881079296881e-01,5.035796100603522341e-01,5.044734181949031004e-01,5.041753526098333715e-01,5.026869672810891920e-01,5.000160219605982448e-01,4.961764417205181132e-01,4.911882443543573729e-01,4.850774360134686436e-01,4.778758756230174765e-01,4.696211087842987464e-01,4.603561720293563031e-01,4.501293684484319879e-01,4.389940158600196263e-01,4.270081688364468775e-01,4.142343160342176756e-01,4.007390544070901228e-01,3.865927420003973936e-01,3.718691311367776642e-01,3.566449839057135307e-01,3.409996719615406846e-01,3.250147627163952890e-01,3.087735940854945405e-01,2.923608400018360420e-01,2.758620689655173486e-01
3.103448275862068506e-01,2.924275734038483954e-01,2.746037314884648417e-01,2.569662270987245201e-01,2.396070140157173789e-01,2.226165951385197239e-01,2.060835506439833154e-01,1.900940761707092808e-01,1.747315334349008875e-01,1.600760156209739549e-01,1.462039298127790765e-01,1.331875986424464475e-01,1.210948832336697922e-01,1.099888294052291382e-01,9.992733897928407494e-02,9.096286790808449929e-02,8.314215279292347383e-02,7.650596722113967019e-02,7.108890919151233945e-02,6.691922073631562107e-02,6.401864068043927603e-02,6.240229130522201295e-02,6.207859950787852910e-02,6.304925286755902469e-02,6.530919084709374545e-02,6.884663117628964102e-02,7.364313127923227675e-02,7.967368442533651063e-02,8.690685010286136603e-02,9.530491793517925636e-02,9.530491793517925636e-02,1.048241042852198213e-01,1.154147805230785195e-01,1.270217317667148293e-01,1.395844447467791127e-01,1.530374232947808721e-01,1.673105298097827820e-01,1.823293509233758769e-01,1.980155854565279760e-01,2.142874526456721718e-01,2.310601185097433952e-01,2.482461381352727425e-01,2.657559115736767286e-01,2.834981509739011862e-01,3.013803565150072750e-01,3.193092986574064263e-01,3.371915041985125150e-01,3.549337435987369727e-01,3.724435170371409587e-01,3.896295366626703061e-01,4.064022025267415295e-01,4.226740697158859472e-01,4.383603042490378243e-01,4.533791253626311413e-01,4.676522318776328291e-01,4.811052104256345885e-01,4.936679234056988719e-01,5.052748746493351817e-01,5.158655508871938800e-01,5.253847372372344449e-01,5.253847372372344449e-01,5.337828050695523352e-01,5.410159707470771906e-01,5.470465238931814245e-01,5.518430239961240602e-01,5.553804643253199558e-01,5.576404023048548986e-01,5.586110556645353942e-01,5.582873638671919103e-01,5.566710144919746472e-01,5.537704344360983022e-01,5.496007459809013618e-01,5.441836879512740310e-01,5.375475023794904494e-01,5.297267872643294240e-01,5.207623161931298483e-01,5.107008257671847851e-01,4.995947719387441310e-01,4.875020565299674757e-01,4.744857253596348468e-01,4.606136395514399684e-01,4.459581217375130358e-01,4.305955790017046425e-01,4.146061045284306079e-01,3.980730600338941993e-01,3.810826411566965444e-01,3.637234280736896253e-01,3.460859236839488595e-01,3.282620817685655279e-01,3.103448275862070727e-01
3.448275862068965747e-01,3.257019123018847218e-01,3.066759508047400828e-01,2.878488942690053953e-01,2.693188982498551098e-01,2.511825695664795521e-01,2.335344626388626832e-01,2.164665865248178722e-01,2.000679252273642739e-01,1.844239737733381901e-01,1.696162924819097917e-01,1.557220817468445428e-01,1.428137795493964468e-01,1.309586838002156917e-01,1.202186014792041568e-01,1.106495264025391112e-01,1.023013472968457016e-01,9.521758770247390480e-02,8.943517906191389422e-02,8.498426817635484909e-02,8.188806003422266500e-02,8.016269683111465483e-02,7.981717381186670401e-02,8.085329237351190912e-02,8.326565067362956540e-02,8.704167179305177804e-02,9.216166930609470676e-02,9.859894991646855900e-02,1.063199526237623704e-01,1.152844236949619461e-01,1.152844236949619461e-01,1.254456265287740013e-01,1.367505853186248288e-01,1.491403612439858861e-01,1.625503597500930208e-01,1.769106673140465880e-01,1.921464159415458006e-01,2.081781734939454065e-01,2.249223578106467336e-01,2.422916724677808276e-01,2.601955619013416321e-01,2.785406835219659261e-01,2.972313943599740327e-01,3.161702497035263626e-01,3.352585111302315291e-01,3.543966612835613983e-01,3.734849227102667868e-01,3.924237780538191167e-01,4.111144888918270013e-01,4.294596105124515173e-01,4.473634999460123218e-01,4.647328146031461937e-01,4.814769989198475209e-01,4.975087564722473488e-01,5.127445050997465614e-01,5.271048126636999065e-01,5.405148111698072633e-01,5.529045870951683206e-01,5.642095458850189260e-01,5.743707487188309813e-01,5.743707487188309813e-01,5.833352197900307790e-01,5.910562224973245904e-01,5.974935031076982206e-01,6.026135006207413713e-01,6.063895217401635840e-01,6.088018800402812403e-01,6.098379986019264454e-01,6.094924755826784946e-01,6.077671123795704844e-01,6.046709042374383003e-01,6.002199933518792552e-01,5.944375847113194666e-01,5.873538251169474478e-01,5.790056460112540382e-01,5.694365709345889925e-01,5.586964886135774577e-01,5.468413928643967026e-01,5.339330906669488286e-01,5.200388799318833577e-01,5.052311986404549593e-01,4.895872471864288755e-01,4.731885858889754992e-01,4.561207097749306882e-01,4.384726028473135973e-01,4.203362741639380395e-01,4.018062781447877541e-01,3.829792216090530665e-01,3.639532601119084276e-01,3.448275862068967967e-01
3.793103448275860767e-01,3.592004822396870356e-01,3.391954631637326134e-01,3.193995845061434746e-01,2.999160528120374813e-01,2.808464461940931578e-01,2.622901847513039453e-01,2.443440122386173474e-01,2.271014916897924341e-01,2.106525176230646945e-01,1.950828473727526102e-01,1.804736539902249692e-01,1.669011030451974520e-01,1.544359555337186940e-01,1.431431989631031243e-01,1.330817085371580610e-01,1.243039402081334011e-01,1.168556571956744783e-01,1.107756913985857850e-01,1.060957409432909948e-01,1.028402049244792060e-01,1.010260561995224293e-01,1.006627528998560450e-01,1.017521891206627505e-01,1.042886850459348036e-01,1.082590165604069288e-01,1.136424841939682739e-01,1.204110210391164948e-01,1.285293390788166956e-01,1.379551131618821369e-01,1.379551131618821369e-01,1.486392016667159588e-01,1.605259027029699581e-01,1.735532445154108760e-01,1.876533085759555242e-01,2.027525836794277225e-01,2.187723491969448819e-01,2.356290854888247743e-01,2.532349093373160720e-01,2.714980321290008103e-01,2.903232383981246834e-01,3.096123822359468925e-01,3.292648989780631030e-01,3.491783295020007838e-01,3.692488544016412355e-01,3.893718352535311400e-01,4.094423601531715917e-01,4.293557906771092725e-01,4.490083074192252610e-01,4.682974512570476922e-01,4.871226575261715652e-01,5.053857803178563035e-01,5.229916041663473791e-01,5.398483404582274936e-01,5.558681059757444309e-01,5.709673810792168513e-01,5.850674451397614995e-01,5.980947869522021954e-01,6.099814879884564167e-01,6.206655764932902386e-01,6.206655764932902386e-01,6.300913505763556799e-01,6.382096686160556587e-01,6.449782054612041016e-01,6.503616730947654467e-01,6.543320046092375719e-01,6.568685005345096251e-01,6.579579367553163305e-01,6.575946334556501682e-01,6.557804847306929474e-01,6.525249487118811587e-01,6.478449982565868126e-01,6.417650324594981193e-01,6.343167494470391965e-01,6.255389811180143145e-01,6.154774906920692512e-01,6.041847341214536815e-01,5.917195866099751456e-01,5.781470356649474063e-01,5.635378422824199873e-01,5.479681720321076810e-01,5.315191979653799415e-01,5.142766774165550281e-01,4.963305049038684302e-01,4.777742434610794398e-01,4.587046368431348942e-01,4.392211051490289009e-01,4.194252264914397621e-01,3.994202074154855620e-01,3.793103448275862988e-01
4.137931034482758008e-01,3.929348219297095213e-01,3.721852858328478231e-01,3.516526736311198498e-01,3.314440328572088035e-01,3.116647220067834123e-01,2.924178612480869965e-01,2.738037948011280420e-01,2.559195677893795207e-01,2.388584202914421084e-01,2.227093012304459663e-01,2.075564046355533598e-01,1.934787306932750361e-01,1.805496738770773213e-01,1.688366403025824969e-01,1.584006963032931203e-01,1.492962500590047092e-01,1.415707679367494976e-01,1.352645270231374042e-01,1.304104051382761753e-01,1.270337094260403088e-01,1.251520444143425781e-01,1.247752202332752525e-01,1.259052014696353528e-01,1.285360969244784268e-01,1.326541903271019063e-01,1.382380118453294671e-01,1.452584500192752870e-01,1.536789035350150101e-01,1.634554720468899269e-01,1.634554720468899269e-01,1.745371850535812897e-01,1.868662676347032647e-01,2.003784416624854181e-01,2.150032609181689036e-01,2.306644783659708153e-01,2.472804436698241570e-01,2.647645288804230113e-01,2.830255800732386362e-01,3.019683925828740012e-01,3.214942073561057878e-01,3.415012258358598451e-01,3.618851406917504843e-01,3.825396796302034108e-01,4.033571594489864243e-01,4.242290474475651774e-01,4.450465272663481908e-01,4.657010662048011174e-01,4.860849810606917565e-01,5.060919995404458138e-01,5.256178143136776004e-01,5.445606268233129654e-01,5.628216780161285904e-01,5.803057632267276666e-01,5.969217285305807863e-01,6.125829459783826980e-01,6.272077652340661835e-01,6.407199392618485589e-01,6.530490218429703120e-01,6.641307348496616747e-01,6.641307348496616747e-01,6.739073033615365915e-01,6.823277568772763146e-01,6.893481950512221346e-01,6.949320165694499174e-01,6.990501099720733968e-01,7.016810054269164709e-01,7.028109866632765712e-01,7.024341624822092456e-01,7.005524974705115149e-01,6.971758017582756484e-01,6.923216798734141975e-01,6.860154389598021041e-01,6.782899568375468924e-01,6.691855105932584813e-01,6.587495665939693268e-01,6.470365330194745024e-01,6.341074762032770096e-01,6.200298022609984638e-01,6.048769056661056354e-01,5.887277866051097153e-01,5.716666391071723030e-01,5.537824120954240037e-01,5.351683456484648271e-01,5.159214848897684114e-01,4.961421740393430202e-01,4.759335332654319739e-01,4.554009210637037786e-01,4.346513849668423024e-01,4.137931034482760229e-01
4.482758620689655249e-01,4.269137058996288481e-01,4.056629221211136560e-01,3.846343024801657240e-01,3.639374804625870041e-01,3.436803597150055456e-01,3.239685514852250758e-01,3.049048240140808108e-01,2.865885667494172395e-01,2.691152721755274424e-01,2.525760379595571870e-01,2.370570920104491108e-01,2.226393429265529633e-01,2.093979581756568731e-01,1.974019722066151505e-01,1.867139265356985156e-01,1.773895436840864370e-01,1.694774366664426601e-01,1.630188555451681509e-01,1.580474723716738250e-01,1.545892056358977307e-01,1.526620851392985756e-01,1.522761579958196165e-01,1.534334362508884553e-01,1.561278863915451787e-01,1.603454608023830996e-01,1.660641710033126106e-01,1.732542022873140297e-01,1.818780691605155209e-01,1.918908107741998936e-01,1.918908107741998936e-01,2.032402253298524197e-01,2.158671422351661207e-01,2.297057305921124115e-01,2.446838424087616204e-01,2.607233887455051580e-01,2.777407468346289043e-01,2.956471960507041086e-01,3.143493804588470830e-01,3.337497955293358132e-01,3.537472964810821630e-01,3.742376256036843429e-01,3.951139558088552217e-01,4.162674475773950888e-01,4.375878163980488900e-01,4.589639077398821598e-01,4.802842765605359610e-01,5.014377683290758281e-01,5.223140985342464848e-01,5.428044276568486648e-01,5.628019286085950146e-01,5.822023436790839668e-01,6.009045280872267192e-01,6.188109773033021455e-01,6.358283353924258918e-01,6.518678817291694294e-01,6.668459935458186383e-01,6.806845819027649291e-01,6.933114988080786301e-01,7.046609133637309341e-01,7.046609133637309341e-01,7.146736549774155289e-01,7.232975218506167980e-01,7.304875531346184392e-01,7.362062633355479502e-01,7.404238377463858711e-01,7.431182878870425945e-01,7.442755661421114333e-01,7.438896389986324742e-01,7.419625185020333191e-01,7.385042517662572248e-01,7.335328685927631209e-01,7.270742874714883897e-01,7.191621804538448348e-01,7.098377976022325342e-01,6.991497519313158993e-01,6.871537659622743988e-01,6.739123812113780865e-01,6.594946321274821610e-01,6.439756861783740849e-01,6.274364519624038294e-01,6.099631573885140323e-01,5.916469001238504610e-01,5.725831726527061960e-01,5.528713644229257262e-01,5.326142436753440457e-01,5.119174216577655478e-01,4.908888020168173938e-01,4.696380182383026458e-01,4.482758620689657469e-01
4.827586206896550269e-01,4.611430416190276382e-01,4.396401561688851878e-01,4.183620704273571800e-01,3.974197184809824535e-01,3.769222840557480136e-01,3.569766312836994970e-01,3.376867475628371196e-01,3.191532014149724983e-01,3.014726181680236206e-01,2.847371761962953496e-01,2.690341263451176967e-01,2.544453370453390040e-01,2.410468674892349839e-01,2.289085710930989226e-01,2.180937313138731071e-01,2.086587317185077950e-01,2.006527620261491229e-01,1.941175616557218042e-01,1.890872021159251126e-01,1.855879093721624074e-01,1.836379271165011762e-01,1.832474216535111555e-01,1.844184288978580888e-01,1.871448437599882997e-01,1.914124519752384845e-01,1.971990042104305729e-01,2.044743320615911575e-01,2.132005053380425785e-01,2.233320298128531611e-01,2.233320298128531611e-01,2.348160844086701893e-01,2.475927965823609966e-01,2.615955544727284199e-01,2.767513541839115021e-01,2.929811803938953130e-01,3.102004183038136187e-01,3.283192947803292849e-01,3.472433463911839269e-01,3.668739118937938137e-01,3.871086466092847900e-01,4.078420560002591344e-01,4.289660456704651459e-01,4.503704849189276160e-01,4.719437809104292114e-01,4.935734604688808425e-01,5.151467564603824378e-01,5.365511957088449080e-01,5.576751853790509195e-01,5.784085947700252639e-01,5.986433294855164622e-01,6.182738949881263490e-01,6.371979465989809910e-01,6.553168230754966572e-01,6.725360609854149629e-01,6.887658871953987738e-01,7.039216869065818560e-01,7.179244447969490572e-01,7.307011569706398646e-01,7.421852115664571148e-01,7.421852115664571148e-01,7.523167360412674753e-01,7.610429093177188964e-01,7.683182371688797030e-01,7.741047894040717914e-01,7.783723976193219762e-01,7.810988124814521871e-01,7.822698197257991204e-01,7.818793142628090997e-01,7.799293320071480906e-01,7.764300392633851633e-01,7.713996797235884717e-01,7.648644793531613750e-01,7.568585096608027030e-01,7.474235100654371688e-01,7.366086702862113533e-01,7.244703738900752921e-01,7.110719043339712719e-01,6.964831150341928012e-01,6.807800651830149263e-01,6.640446232112866554e-01,6.463640399643379997e-01,6.278304938164733784e-01,6.085406100956110009e-01,5.885949573235624843e-01,5.680975228983280445e-01,5.471551709519530959e-01,5.258770852104250881e-01,5.043741997602828597e-01,4.827586206896552490e-01
