-7.620818375080378192e-13,-1.719007643770679994e-02,-3.211094769949730116e-02,-4.477623431526086412e-02,-5.522044850469293165e-02,-6.349949803267736226e-02,-6.969133269577959533e-02,-7.389666304362012272e-02,-7.623966482935687350e-02,-7.686856650846955741e-02,-7.595600134988340912e-02,-7.369899100013080351e-02,-7.031841445111940148e-02,-6.605780640143323057e-02,-6.118132398981889625e-02,-5.597072518927845991e-02,-5.072122023586221606e-02,-4.573608054333972578e-02,-4.131990473663140623e-02,-3.777048326253999028e-02,-3.536929809182664391e-02,-3.437079286927940264e-02,-3.499063881548024335e-02,-3.739333155928619562e-02,-4.167958200043584555e-02,-4.787409341706468785e-02,-5.591443432064661934e-02,-6.564180972129132763e-02,-7.679458854587609129e-02,-8.900544743972640949e-02,-8.900544741118011915e-02,-1.018029279656496450e-01,-1.146180655994731845e-01,-1.267965305772365270e-01,-1.376164270299113646e-01,-1.463115379299113061e-01,-1.520994040133548386e-01,-1.542132111569613773e-01,-1.519360723407868208e-01,-1.446359651244073508e-01,-1.317993623942532722e-01,-1.130615057976692289e-01,-8.823133950200118258e-02,-5.730935406666104459e-02,-2.049697701765782962e-02,2.180333811903934979e-02,6.899757037320243536e-02,1.203187465003588696e-01,1.748537071914662844e-01,2.315764822543461554e-01,2.893863219603167170e-01,3.471481809439966315e-01,4.037333772306254120e-01,4.580582507031633610e-01,5.091189037259006289e-01,5.560204886253675705e-01,5.979999698034103028e-01,6.344417859549933425e-01,6.648863249422433119e-01,6.890315612801075629e-01,6.890315612697162084e-01,7.067285651776714639e-01,7.179718535406554025e-01,7.228857110921564910e-01,7.217076683622679623e-01,7.147702930253618803e-01,7.024823513077631532e-01,6.853102462690249252e-01,6.637604607754752362e-01,6.383635437710533100e-01,6.096599947621889060e-01,5.781882350877972643e-01,5.444747132615622709e-01,5.090260793445199328e-01,4.723232805906305565e-01,4.348173756884202157e-01,3.969268343022325785e-01,3.590360778687451404e-01,3.214950219969230916e-01,2.846193958062737672e-01,2.486916350929085084e-01,2.139621710268060084e-01,1.806509616429050336e-01,1.489491379607014165e-01,1.190206591229855809e-01,9.100389104231486337e-02,6.501304069411910358e-02,4.113939372059422644e-02,1.945231691307871408e-02,1.757029355739533908e-13
-2.330744768808541152e-12,-1.802552138463008394e-02,-3.382307005427872409e-02,-4.740969087206604177e-02,-5.881644641036742893e-02,-6.808961053222643833e-02,-7.529225658677712874e-02,-8.050616005220176397e-02,-8.383390984377717126e-02,-8.540109609654250589e-02,-8.535841560036287745e-02,-8.388350967407316727e-02,-8.118232383972390220e-02,-7.748975597114911296e-02,-7.306934352736994820e-02,-6.821173333811390849e-02,-6.323167140069414771e-02,-5.846324668496939020e-02,-5.425315373155747967e-02,-5.095180707479451260e-02,-4.890222190092631538e-02,-4.842668081357109910e-02,-4.981135227865220866e-02,-5.328920930533220801e-02,-5.902180850355289582e-02,-6.708071903199229469e-02,-7.742962217285517812e-02,-8.990831324771149380e-02,-1.042200009596167265e-01,-1.199233846241616469e-01,-1.199233845316672320e-01,-1.364309669485366805e-01,-1.530149028693701396e-01,-1.688213755272738870e-01,-1.828940289689445498e-01,-1.942063810492368481e-01,-2.017024352018458311e-01,-2.043439486390566384e-01,-2.011620790809612591e-01,-1.913104978321157612e-01,-1.741166071619285882e-01,-1.491273066356867683e-01,-1.161458651634545702e-01,-7.525689092901001465e-02,-2.683713114155099333e-02,2.844917910495300614e-02,8.967055471576131087e-02,1.556630316203903019e-01,2.250773048552887068e-01,2.964351464330457486e-01,3.681913779585325730e-01,4.387973767859549290e-01,5.067621574210104951e-01,5.707074678391487188e-01,6.294140131340013600e-01,6.818567800835069193e-01,7.272283864977663326e-01,7.649503195450838566e-01,7.946727701062665794e-01,8.162644494229560621e-01,8.162644493889842368e-01,8.297942523926445935e-01,8.355068928765997383e-01,8.337946929144094410e-01,8.251675921229316701e-01,8.102231919482033584e-01,7.896183142612209771e-01,7.640431769517885829e-01,7.341989119005771780e-01,7.007788037248551261e-01,6.644533321925100156e-01,6.258588686515429433e-01,5.855897102413147870e-01,5.441930314465648344e-01,5.021662826028298054e-01,4.599565585835485027e-01,4.179614865496787401e-01,3.765312282096364704e-01,3.359712497294416456e-01,2.965455732905036834e-01,2.584802823825375628e-01,2.219671042975284170e-01,1.871669358058845878e-01,1.542132110028516523e-01,1.232150343431181183e-01,9.426001829861077597e-02,6.741677574257272376e-02,4.273702415133488752e-02,2.025726408429999459e-02,-2.023700123457333221e-12
-5.195151704118272871e-12,-1.776308039576990697e-02,-3.350976965055173923e-02,-4.726252322533219113e-02,-5.904886885207074471e-02,-6.890307792476571547e-02,-7.686855035024815763e-02,-8.300083374914461742e-02,-8.737115686047322582e-02,-9.007031606151626180e-02,-9.121271434003379308e-02,-9.094031424562119825e-02,-8.942622892719076511e-02,-8.687763491755381984e-02,-8.353765187646190749e-02,-7.968581793566735516e-02,-7.563678640665905117e-02,-7.173685103074960157e-02,-6.835790353483989223e-02,-6.588847348032643436e-02,-6.472158793466871451e-02,-6.523931722287719392e-02,-6.779405541741931329e-02,-7.268682743090719434e-02,-8.014321693604543884e-02,-9.028786034361246937e-02,-1.031188309054973523e-01,-1.184836112913856404e-01,-1.360586789934882523e-01,-1.553349542608939982e-01,-1.553349540286447783e-01,-1.756114288507822641e-01,-1.959991524875425717e-01,-2.154373592215750588e-01,-2.327228577651561658e-01,-2.465528825446685612e-01,-2.555804836310425765e-01,-2.584802816606159293e-01,-2.540211788809858540e-01,-2.411415314076779115e-01,-2.190215057371414087e-01,-1.871470012026603402e-01,-1.453597123248603629e-01,-9.388866476120509563e-02,-3.335984875473377992e-02,3.521771589887936343e-02,1.104891931064279770e-01,1.908121442628392395e-01,2.743316721821561499e-01,3.590670311413888260e-01,4.430033976531189688e-01,5.241822883712021763e-01,6.007845351186531513e-01,6.712007021764491155e-01,7.340852142106955025e-01,7.883920726374686883e-01,8.333916822069902253e-01,8.686698131127362776e-01,8.941109479872572097e-01,9.098691201754708358e-01,9.098691200897371933e-01,9.163298131866244312e-01,9.140665714989020252e-01,9.037957306484670772e-01,8.863321980698016800e-01,8.625485836240411874e-01,8.333392935002595925e-01,7.995905299156991219e-01,7.621565427022838346e-01,7.218419927544355019e-01,6.793899280182132960e-01,6.354746402055858612e-01,5.906985524716432678e-01,5.455922650273239416e-01,5.006169337324312130e-01,4.561682525975045421e-01,4.125814334288042118e-01,3.701367067182689263e-01,3.290649935926110436e-01,2.895535096482392823e-01,2.517511520808179415e-01,2.157735891901137737e-01,1.817080162378119645e-01,1.496175658881933879e-01,1.195453686143726907e-01,9.151825292268173095e-02,6.555006180794699377e-02,4.164454520019198608e-02,1.979777266842025138e-02,-7.699144002570362108e-12
-9.600252552962658709e-12,-1.661857615306403316e-02,-3.154848493372470336e-02,-4.482296734895950541e-02,-5.647022468858500094e-02,-6.651516244228973529e-02,-7.498225663742601188e-02,-8.189947535696127934e-02,-8.730312214876105592e-02,-9.124340487899590402e-02,-9.379047553447508734e-02,-9.504063350444988401e-02,-9.512233578655594768e-02,-9.420161246641163555e-02,-9.248644575876306673e-02,-9.022963267778770502e-02,-8.772961450171114228e-02,-8.532872970925262091e-02,-8.340834046062976792e-02,-8.238030576323183973e-02,-8.267434187022189296e-02,-8.472093950271472607e-02,-8.892971465412848053e-02,-9.566336768773228694e-02,-1.052078193088078484e-01,-1.177395751332841606e-01,-1.332919203745887848e-01,-1.517221208025819057e-01,-1.726823434243848765e-01,-1.955974304781741557e-01,-1.955974299947938755e-01,-2.196528725554039163e-01,-2.437962395524369830e-01,-2.667548592941551555e-01,-2.870716559359560716e-01,-3.031597392754467046e-01,-3.133746962529468383e-01,-3.161016448356244180e-01,-3.098522202224806010e-01,-2.933649819889458388e-01,-2.657015178607171624e-01,-2.263300058991065677e-01,-1.751883372329502697e-01,-1.127201493249633674e-01,-3.987920522746557506e-02,4.189971971663514205e-02,1.307622198654920243e-01,2.245236559810699639e-01,3.207796916294083922e-01,4.170292080053077388e-01,5.107999081471824576e-01,5.997670406235486862e-01,6.818567815870166804e-01,7.553277243808484975e-01,8.188263545810523514e-01,8.714150079008288197e-01,9.125733000834560515e-01,9.421761161701740495e-01,9.604527663423374495e-01,9.679327713816789913e-01,9.679327712071371659e-01,9.653839547467920612e-01,9.537481624573911354e-01,9.340791530095754469e-01,9.074861718751154882e-01,8.750855794964688128e-01,8.379618033758936546e-01,7.971379163026645065e-01,7.535553740822542590e-01,7.080619009771053074e-01,6.614061851494520416e-01,6.142379137994457006e-01,5.671116998795796560e-01,5.204935860233773637e-01,4.747690147915840653e-01,4.302513909130613601e-01,3.871906015549189672e-01,3.457810832803369649e-01,3.061692150595791140e-01,2.684599675935750995e-01,2.327228474205635111e-01,1.989972407494734752e-01,1.672972904378086378e-01,1.376164357491632684e-01,1.099317156136959128e-01,8.420789003342123158e-02,6.040137925133608199e-02,3.846396432174827018e-02,1.834614322730399039e-02,-1.542953783833123621e-11
-1.565806854212884869e-11,-1.483331313110414218e-02,-2.836639606739484523e-02,-4.065145522644534465e-02,-5.172526739197207124e-02,-6.161044411649289204e-02,-7.031832562269059450e-02,-7.785346229351843006e-02,-8.421953793458586413e-02,-8.942649278982581218e-02,-9.349852230891771143e-02,-9.648256166837765324e-02,-9.845680704690562557e-02,-9.953876599652831947e-02,-9.989228221340609726e-02,-9.973294226132571605e-02,-9.933122888567838538e-02,-9.901274239691103263e-02,-9.915478252075034249e-02,-1.001785827822223168e-01,-1.025365372254021662e-01,-1.066938795439377058e-01,-1.131044938442443970e-01,-1.221808778885758173e-01,-1.342587589740988629e-01,-1.495574797778525533e-01,-1.681380047250844723e-01,-1.898611967637288678e-01,-2.143497982485162434e-01,-2.409582066300573200e-01,-2.409582057733991589e-01,-2.687545329778280312e-01,-2.965194294421045762e-01,-3.227656359570604261e-01,-3.457810767680100650e-01,-3.636965547349856887e-01,-3.745768325554991174e-01,-3.765312258565990944e-01,-3.678371523888844252e-01,-3.470676886509551085e-01,-3.132124770745755016e-01,-2.657806564697660079e-01,-2.048750880572113020e-01,-1.312290889976814867e-01,-4.620003920464700597e-02,4.828173023187414675e-02,1.498059163229243373e-01,2.556099764770605742e-01,3.627309856336194405e-01,4.681686965388897614e-01,5.690460964182036951e-01,6.627545388045033015e-01,7.470727168141768626e-01,8.202519715104292786e-01,8.810642106282634556e-01,9.288125285054915636e-01,9.633079989811895727e-01,9.848187068837691571e-01,9.939986860453270401e-01,9.918050020570110537e-01,9.918050017633370796e-01,9.794108783648517447e-01,9.581216914931701689e-01,9.292991244479253954e-01,8.942970492245189140e-01,8.544109928130161347e-01,8.108415497076096878e-01,7.646709149213236634e-01,7.168508834631139859e-01,6.682001851335092057e-01,6.194088538731140625e-01,5.710474038917180417e-01,5.235788283136625365e-01,4.773717814708847706e-01,4.327136948070709477e-01,3.898229634054805048e-01,3.488596937277723131e-01,3.099348036074917045e-01,2.731175029141258981e-01,2.384413547505549458e-01,2.059092245870867699e-01,1.754974735390487650e-01,1.471597492915449890e-01,1.208306826819879054e-01,9.642971960548964161e-02,7.386521764323596140e-02,5.303882618759319517e-02,3.385005952591105260e-02,1.620087569931695157e-02,-1.939005385619757719e-11
-2.381641903371946740e-11,-1.266216450041274602e-02,-2.442220512037269337e-02,-3.536071458181111460e-02,-4.553315150034580733e-02,-5.496999615640747044e-02,-6.367912040611556357e-02,-7.165037508710897507e-02,-7.886224439821593046e-02,-8.529027715873184479e-02,-9.091688842680104021e-02,-9.574203227274030725e-02,-9.979417506756611822e-02,-1.031409451234344687e-01,-1.058987905029843135e-01,-1.082409332246955375e-01,-1.104028609692663948e-01,-1.126845480356973017e-01,-1.154485536113882410e-01,-1.191131238839089057e-01,-1.241394505310059182e-01,-1.310123445683719079e-01,-1.402138084863255307e-01,-1.521893669451904740e-01,-1.673075742312642167e-01,-1.858138644758847158e-01,-2.077808294113588639e-01,-2.330580413901839343e-01,-2.612255852059241490e-01,-2.915563755564201665e-01,-2.915563742370093636e-01,-3.229929378141117580e-01,-3.541444232957182137e-01,-3.833090202477657527e-01,-4.085255316122687330e-01,-4.276555860909604379e-01,-4.384949932888049240e-01,-4.389092191282105149e-01,-4.269844002818706241e-01,-4.011821553345425451e-01,-3.604842469964749108e-01,-3.045123995945303585e-01,-2.336095938819462980e-01,-1.488720207358780190e-01,-5.212536331454063754e-02,5.415530788347102525e-02,1.669767287141039613e-01,2.829988489649161720e-01,3.987312378634266241e-01,5.107367825935140715e-01,6.158246643580931323e-01,7.112164473229914963e-01,7.946727796561333657e-01,8.645730773702641203e-01,9.199458973866209144e-01,9.604527628679987439e-01,9.863323629970982553e-01,9.983148997843791506e-01,9.975177201438381047e-01,9.853333141224336345e-01,9.853333137128136299e-01,9.633195560715315242e-01,9.331000366202716334e-01,8.962798955853356064e-01,8.543801132685133748e-01,8.087909738573815233e-01,7.607436380160901290e-01,7.112974970924910156e-01,6.613402485286896670e-01,6.115973656680790960e-01,5.626477378009486774e-01,5.149426169152134802e-01,4.688255199362195702e-01,4.245513094408802646e-01,3.823032439438020513e-01,3.422073051240823727e-01,3.043435474086997328e-01,2.687545636837272434e-01,2.354514182523760046e-01,2.044175691685131413e-01,1.756113943244065334e-01,1.489679578288616024e-01,1.244006143455813895e-01,1.018029587830191623e-01,8.105149773490429033e-02,6.200925966709858184e-02,4.453038708379608579e-02,2.846558122076433411e-02,1.366811419864354463e-02,-1.019152988525605674e-11
-3.601801587648201168e-11,-1.036086976790510233e-02,-2.018562633381313851e-02,-2.959178806976383788e-02,-3.866374492523266121e-02,-4.745119477635459382e-02,-5.597040407868747458e-02,-6.420836917571970393e-02,-7.212973892951758670e-02,-7.968616290875779606e-02,-8.682757031145281468e-02,-9.351476466418230660e-02,-9.973263208030209992e-02,-1.055032019097992407e-01,-1.108977577047770419e-01,-1.160471597957829781e-01,-1.211494986881364172e-01,-1.264741482337169154e-01,-1.323612355504242832e-01,-1.392155086074321479e-01,-1.474935919380342131e-01,-1.576837165383405681e-01,-1.702772392239728372e-01,-1.857316777646925432e-01,-2.044256205247139413e-01,-2.266067419818698914e-01,-2.523352529392174914e-01,-2.814263731733208651e-01,-3.133967134099714946e-01,-3.474206124040318255e-01,-3.474206106164760000e-01,-3.823032644781821920e-01,-4.164776406071273307e-01,-4.480314918955646264e-01,-4.747690242864590626e-01,-4.943089600574007147e-01,-5.042170022609694380e-01,-5.021662774250984507e-01,-4.861148888844645799e-01,-4.544858179297648904e-01,-4.063318009620702775e-01,-3.414671298970855529e-01,-2.605499572056248492e-01,-1.651026887465144311e-01,-5.746407764941746654e-02,5.932603208889756369e-02,1.817007321259995201e-01,3.057834612885004244e-01,4.276284669516091652e-01,5.434616263284227644e-01,6.498994930542962845e-01,7.441277379117653412e-01,8.240256076335106261e-01,8.882297275366389799e-01,9.361374895803431517e-01,9.678564305972255921e-01,9.841106767256707633e-01,9.861182902576414167e-01,9.754541184887365324e-01,9.539117339949867436e-01,9.539117335350526528e-01,9.233757432610584237e-01,8.857126216944315455e-01,8.426848722016867521e-01,7.958901854487038241e-01,7.467246510107019564e-01,6.963671788791635509e-01,6.457811291917684438e-01,5.957286681994794497e-01,5.467934348790203236e-01,4.994075571567663796e-01,4.538797430923660614e-01,4.104219565195508235e-01,3.691729669272633685e-01,3.302177724224824584e-01,2.936024954707772139e-01,2.593448302030244568e-01,2.274404793919760359e-01,1.978662690762178211e-01,1.705807823816747060e-01,1.455234238137548819e-01,1.226128214556204410e-01,1.017454054174968120e-01,8.279487414586989003e-02,6.561308448086092260e-02,5.003268799551500307e-02,3.587160022409213722e-02,2.293914963617127087e-02,1.104353060317263963e-02,2.206346631283175575e-11
-5.752686971219765686e-11,-8.173016520565287019e-03,-1.611504823924760771e-02,-2.398602557625831647e-02,-3.190743708932582828e-02,-3.995856562907363491e-02,-4.817610468592743028e-02,-5.655733420661385180e-02,-6.506675390426720773e-02,-7.364581574400320962e-02,-8.222518618155132131e-02,-9.073880785645876967e-02,-9.913892120158082633e-02,-1.074111406377131622e-01,-1.155886412811801267e-01,-1.237644830043804905e-01,-1.321010653242880306e-01,-1.408356622068093755e-01,-1.502809346634163545e-01,-1.608192790016098883e-01,-1.728898728172308108e-01,-1.869673762064233968e-01,-2.035314889383265657e-01,-2.230270144539813759e-01,-2.458147886650914049e-01,-2.721148223396469001e-01,-3.019442667740548925e-01,-3.350542724044668352e-01,-3.708713272091653801e-01,-4.084500210512035379e-01,-4.084500189112327817e-01,-4.464451072199168702e-01,-4.831109164185145022e-01,-5.163353044486159726e-01,-5.437132554909904769e-01,-5.626617968541869352e-01,-5.705734362809354865e-01,-5.650000339483931544e-01,-5.438537846487306870e-01,-5.056075014905404563e-01,-4.494735678604442342e-01,-3.755405279118170792e-01,-2.848487484200245556e-01,-1.793919009976933099e-01,-6.203867874781904962e-02,6.362180182168285236e-02,1.934983619482872064e-01,3.232595713232425116e-01,4.486134998726264422e-01,5.655780851398778397e-01,6.707165889556587768e-01,7.613176599739400752e-01,8.355069093476097386e-01,8.922854156003445780e-01,9.314988858477212252e-01,9.537481594890929726e-01,9.602565432872277595e-01,9.527117501848505476e-01,9.331000445126098608e-01,9.035480040859161788e-01,9.035480037173342360e-01,8.661837744003545447e-01,8.230254914018328982e-01,7.759003755439872752e-01,7.263943803413481781e-01,6.758294733435087354e-01,6.252638186256180841e-01,5.755092405003736644e-01,5.271602441366545211e-01,4.806293410889034834e-01,4.361842607115310466e-01,3.939836291224622644e-01,3.541087153312099667e-01,3.165897775174988382e-01,2.814263346510075814e-01,2.486013193444824021e-01,2.180895416238826379e-01,1.898612285969424884e-01,1.638816248224524708e-01,1.401077636846863317e-01,1.184835670845625633e-01,9.893440899484701179e-02,8.136219284155402076e-02,6.564184608940605570e-02,5.161993168720960257e-02,3.911582306921567581e-02,2.792560135383252706e-02,1.782853119481290355e-02,8.595680919303244280e-03,8.336042762808996620e-11
-9.828766506433001084e-11,-6.317239439573641910e-03,-1.263403951496511538e-02,-1.915345994075767430e-02,-2.603822237189722805e-02,-3.340450288691847180e-02,-4.131951569910318617e-02,-4.980320007368453650e-02,-5.883397924440012666e-02,-6.835824176741946145e-02,-7.830292871610065875e-02,-8.859040505158717604e-02,-9.915465444682726448e-02,-1.099577549509309082e-01,-1.210055500504973874e-01,-1.323614051902266275e-01,-1.441569157050308081e-01,-1.565983982032347621e-01,-1.699679559047100885e-01,-1.846178773075319024e-01,-2.009571422743687830e-01,-2.194289219130446666e-01,-2.404782319075411401e-01,-2.645093998315007355e-01,-2.918337923957611824e-01,-3.226093490481569681e-01,-3.567748682786880954e-01,-3.939836108032215289e-01,-4.335424564466092145e-01,-4.743643314996079385e-01,-4.743643292404161604e-01,-5.149425932826114938e-01,-5.533561673176546902e-01,-5.873131238307753854e-01,-6.142379117512991593e-01,-6.314034214964915348e-01,-6.361039167146057549e-01,-6.258588655812729051e-01,-5.986318755445456663e-01,-5.530441209951442172e-01,-4.885588925339328648e-01,-4.056140394874086508e-01,-3.056825527447286084e-01,-1.912482362782153278e-01,-6.569264203900485044e-02,6.690004562429369139e-02,2.020032792597007965e-01,3.349484008039857463e-01,4.612347293191685349e-01,5.768184612189248828e-01,6.783526805269046722e-01,7.633576614818637918e-01,8.303098831533923807e-01,8.786482297948372544e-01,9.087051721863279585e-01,9.215780408234537369e-01,9.189600147787442275e-01,9.029519151207889838e-01,8.758745720138638724e-01,8.400980866294098792e-01,8.400980865508578255e-01,7.978995987494048592e-01,7.513560492498702059e-01,7.022736598556126308e-01,6.521519575288745596e-01,6.021774164270462526e-01,5.532402325720306990e-01,5.059672503622546502e-01,4.607643936227988068e-01,4.178628432473668886e-01,3.773643870145864665e-01,3.392826290335566042e-01,3.035779325947949303e-01,2.701849894903369242e-01,2.390327228033006512e-01,2.100568395337764072e-01,1.832057789642392298e-01,1.584410874479749709e-01,1.357334251689902571e-01,1.150555031438224851e-01,9.637327689981292633e-02,7.963669436304005034e-02,6.477120941223458994e-02,5.167112554505073896e-02,4.019562328887210656e-02,3.016805277162947288e-02,2.137875047496878150e-02,1.359128811956058190e-02,6.551710532830694149e-03,1.695240413567898295e-10
-1.678704574860182503e-10,-4.975216211372253221e-03,-1.010760072811210664e-02,-1.563842998610946722e-02,-2.177048123772985441e-02,-2.865945678312344091e-02,-3.640938772600218337e-02,-4.507247704202127503e-02,-5.465345095512455509e-02,-6.511811804101091949e-02,-7.640551600044764857e-02,-8.844277424776014751e-02,-1.011616447687289921e-01,-1.145155469489744920e-01,-1.284959162684749800e-01,-1.431466198098828579e-01,-1.585751833792326815e-01,-1.749595534776576256e-01,-1.925490932830081214e-01,-2.116585031380978921e-01,-2.326533995547610534e-01,-2.559264367313774380e-01,-2.818631777755021273e-01,-3.107974888197999608e-01,-3.429570962500835818e-01,-3.784011436690519203e-01,-4.169530880189511457e-01,-4.581339877890762136e-01,-5.011029760015184298e-01,-5.446132017267211189e-01,-5.446131996442128420e-01,-5.869924190453640334e-01,-6.261573230112705835e-01,-6.596693096655557031e-01,-6.848364276945039242e-01,-6.988617243356675113e-01,-6.990325052194393818e-01,-6.829385570467357836e-01,-6.487012742248512431e-01,-5.951908362200530878e-01,-5.222062176444860482e-01,-4.305937429091788449e-01,-3.222844907626230548e-01,-2.002388635177549947e-01,-6.829715284317057489e-02,6.905351831932142470e-02,2.069747220621717121e-01,3.406053405340533913e-01,4.653896128238400043e-01,5.773713425721488379e-01,6.734259353914352486e-01,7.514105268334455578e-01,8.102232063557638364e-01,8.497734647249433060e-01,8.708757966700364506e-01,8.750855746653627421e-01,8.645001565879414374e-01,8.415486161565297607e-01,8.087909651594625826e-01,7.687431367347462574e-01,7.687431371463229191e-01,7.237383190243624753e-01,6.758294562985519560e-01,6.267326573916185417e-01,5.778073167054720294e-01,5.300662458303504465e-01,4.842079186373050570e-01,4.406628803615720291e-01,3.996471344594131336e-01,3.612165796142742247e-01,3.253180325751186541e-01,2.918338168276627953e-01,2.606181763444017641e-01,2.315248137440970855e-01,2.044256363135411314e-01,1.792213437719045177e-01,1.558448518481589384e-01,1.342587651966966888e-01,1.144482363002315845e-01,9.641060637050759274e-02,8.014323800217051930e-02,6.563092207604660777e-02,5.283416765318985769e-02,4.167955272047837306e-02,3.205311547710078951e-02,2.379749624134237102e-02,1.671320572850900146e-02,1.056401648998251362e-02,5.086080331191789039e-03,2.562018017917994648e-10
-2.521657502805408985e-10,-4.281066127169903986e-03,-8.819296408946644683e-03,-1.388385240182159718e-02,-1.971074549987322788e-02,-2.649231380062310945e-02,-3.437059487962025595e-02,-4.343519667480677526e-02,-5.372585480295514332e-02,-6.523946134986420564e-02,-7.794098972272155146e-02,-9.177744637932766514e-02,-1.066937659329290355e-01,-1.226494277597306864e-01,-1.396344944597681104e-01,-1.576837346396716966e-01,-1.768874749302371818e-01,-1.973978167451495014e-01,-2.194288528445119124e-01,-2.432495452427175797e-01,-2.691680162455994396e-01,-2.975062125856855477e-01,-3.285642945029765283e-01,-3.625747440935833676e-01,-3.996471331163076179e-01,-4.397057589468999494e-01,-4.824239122407570912e-01,-5.271602682396222539e-01,-5.729045915199708627e-01,-6.182413173810141771e-01,-6.182413157454031971e-01,-6.613402611265574160e-01,-6.999833265239501223e-01,-7.316342877450322524e-01,-7.535553789501019395e-01,-7.629694687558168376e-01,-7.572605795584931299e-01,-7.341989158991908404e-01,-6.921705628532103249e-01,-6.303876361767137837e-01,-5.490530240349588142e-01,-4.494557573474706191e-01,-3.339787346922779565e-01,-2.060095943556949916e-01,-6.975687175405646812e-02,7.001444584825908257e-02,2.083031718847709046e-01,3.402155993487676056e-01,4.612970578118462672e-01,5.678176023840664222e-01,6.569845237504270408e-01,7.270642903758692821e-01,7.774082337450369806e-01,8.083878548857809099e-01,8.212553358589556041e-01,8.179514439201793774e-01,8.008859383210278349e-01,7.727149232738758089e-01,7.361360003825231368e-01,6.937165858053448986e-01,6.937165868334483898e-01,6.477644327235196897e-01,6.002433120161188018e-01,5.527317068335012573e-01,5.064186078000226798e-01,4.621283651499293876e-01,4.203657592543482147e-01,3.813728181559215002e-01,3.451900342102291463e-01,3.117161679665094165e-01,2.807624746849565756e-01,2.520987288937759363e-01,2.254897242257002943e-01,2.007219351768186333e-01,1.776207479428885683e-01,1.560591395536964909e-01,1.359589661839438468e-01,1.172861727697903367e-01,1.000413078283400731e-01,8.424675519473132090e-02,6.993209636220894254e-02,5.711899537587793174e-02,4.580694296212683980e-02,3.596109150111759939e-02,2.750324105531437580e-02,2.030678848518822563e-02,1.419612817241684873e-02,8.950610983626466205e-03,4.312755836079467525e-03,2.946247707734351340e-10
-2.944932810171856171e-10,-4.312755836075829810e-03,-8.950610983584475489e-03,-1.419612817242374599e-02,-2.030678848519106017e-02,-2.750324105530976143e-02,-3.596109150111592018e-02,-4.580694296211618860e-02,-5.711899537588293468e-02,-6.993209636220538983e-02,-8.424675519473423524e-02,-1.000413078283419743e-01,-1.172861727697922518e-01,-1.359589661839439856e-01,-1.560591395536952974e-01,-1.776207479428884017e-01,-2.007219351768189941e-01,-2.254897242256992951e-01,-2.520987288937748261e-01,-2.807624746849545772e-01,-3.117161679665089169e-01,-3.451900342102273700e-01,-3.813728181559219443e-01,-4.203657592543473820e-01,-4.621283651499281109e-01,-5.064186078000209035e-01,-5.527317068334994810e-01,-6.002433120161199120e-01,-6.477644327235181354e-01,-6.937165868334529417e-01,-6.937165858053436773e-01,-7.361360003825216936e-01,-7.727149232738756979e-01,-8.008859383210282790e-01,-8.179514439201791554e-01,-8.212553358589562702e-01,-8.083878548857806878e-01,-7.774082337450373137e-01,-7.270642903758675057e-01,-6.569845237504284841e-01,-5.678176023840676434e-01,-4.612970578118468223e-01,-3.402155993487679941e-01,-2.083031718847713487e-01,-7.001444584826130302e-02,6.975687175405430318e-02,2.060095943556947973e-01,3.339787346922785671e-01,4.494557573474711187e-01,5.490530240349583702e-01,6.303876361767135617e-01,6.921705628532118793e-01,7.341989158991913955e-01,7.572605795584942401e-01,7.629694687558168376e-01,7.535553789501034938e-01,7.316342877450333626e-01,6.999833265239510105e-01,6.613402611265601916e-01,6.182413157454050845e-01,6.182413173810141771e-01,5.729045915199735273e-01,5.271602682396224759e-01,4.824239122407594227e-01,4.397057589469025585e-01,3.996471331163096719e-01,3.625747440935848664e-01,3.285642945029763062e-01,2.975062125856875461e-01,2.691680162456008829e-01,2.432495452427206606e-01,2.194288528445139108e-01,1.973978167451507226e-01,1.768874749302371263e-01,1.576837346396722517e-01,1.396344944597698867e-01,1.226494277597309085e-01,1.066937659329272314e-01,9.177744637932609695e-02,7.794098972271960857e-02,6.523946134986788326e-02,5.372585480294982119e-02,4.343519667481832852e-02,3.437059487962285109e-02,2.649231380062793198e-02,1.971074549986976190e-02,1.388385240181579799e-02,8.819296408987042923e-03,4.281066127174216508e-03,2.522743674880723812e-10
