-1.000000000000000000e+00,-9.861009708289912856e-01,-9.721545533358686431e-01,-9.581136062592870983e-01,-9.439314811713794828e-01,-9.295622656810589302e-01,-9.149610227999672718e-01,-9.000840252231246952e-01,-8.848889833028511509e-01,-8.693352655274065865e-01,-8.533841103548805984e-01,-8.369988282979231586e-01,-8.201449932057431891e-01,-8.027906217461188154e-01,-7.849063401516812588e-01,-7.664655373611373168e-01,-7.474445037570214279e-01,-7.278225547766618009e-01,-7.075821387519130035e-01,-6.867089284154270779e-01,-6.651918955963902480e-01,-6.430233687163005030e-01,-6.201990727850248408e-01,-5.967181516886181925e-01,-5.725831726527059740e-01,-5.478001128581575507e-01,-5.223783282788332372e-01,-4.963305049038685413e-01,-4.696725925988012307e-01,-4.424237219503573959e-01,-4.424237219503573959e-01,-4.146061045284306079e-01,-3.862449170852413349e-01,-3.573681702954081274e-01,-3.280065627212608304e-01,-2.981933207647505801e-01,-2.679640254403752309e-01,-2.373564268722450077e-01,-2.064102474824149880e-01,-1.751669748965698492e-01,-1.436696456467533300e-01,-1.119626207988175803e-01,-8.009135467436689915e-02,-4.810215787297167367e-02,-1.604195583014600412e-02,1.604195583014589310e-02,4.810215787297167367e-02,8.009135467436667710e-02,1.119626207988173583e-01,1.436696456467532190e-01,1.751669748965698492e-01,2.064102474824147659e-01,2.373564268722447856e-01,2.679640254403752309e-01,2.981933207647504691e-01,3.280065627212607193e-01,3.573681702954079054e-01,3.862449170852411129e-01,4.146061045284303859e-01,4.424237219503572849e-01,4.424237219503572849e-01,4.696725925988012307e-01,4.963305049038684302e-01,5.223783282788330151e-01,5.478001128581575507e-01,5.725831726527057519e-01,5.967181516886181925e-01,6.201990727850246188e-01,6.430233687163005030e-01,6.651918955963900260e-01,6.867089284154268558e-01,7.075821387519130035e-01,7.278225547766616899e-01,7.474445037570212058e-01,7.664655373611373168e-01,7.849063401516811478e-01,8.027906217461187044e-01,8.201449932057431891e-01,8.369988282979230476e-01,8.533841103548804874e-01,8.693352655274064755e-01,8.848889833028510399e-01,9.000840252231245842e-01,9.149610227999671608e-01,9.295622656810589302e-01,9.439314811713794828e-01,9.581136062592872094e-01,9.721545533358684210e-01,9.861009708289911746e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.881718570513471356e-01,-9.762855291387116941e-01,-9.642831346475714271e-01,-9.521073970808016096e-01,-9.397019436718098140e-01,-9.270115992860380461e-01,-9.139826740785664816e-01,-9.005632434081050075e-01,-8.867034185480289210e-01,-8.723556067831002014e-01,-8.574747595358471752e-01,-8.420186072289884693e-01,-8.259478796594366123e-01,-8.092265107349532194e-01,-7.918218265060544825e-01,-7.737047155128542464e-01,-7.548497805587360832e-01,-7.352354711195769887e-01,-7.148441956982011236e-01,-6.936624135383009371e-01,-6.716807052196707151e-01,-6.488938217667015174e-01,-6.253007120141097497e-01,-6.009045280872268302e-01,-5.757126089682763626e-01,-5.497364422343196111e-01,-5.229916041663476012e-01,-4.954976785417644081e-01,-4.672781545336399667e-01,-4.672781545336399667e-01,-4.383603042490378243e-01,-4.087750405448772328e-01,-3.785567558626102835e-01,-3.477431429219575154e-01,-3.163749982085205525e-01,-2.844960092797960138e-01,-2.521525269984798978e-01,-2.193933238805313435e-01,-1.862693398178584259e-01,-1.528334165013078838e-01,-1.191400219285574380e-01,-8.524496643319590117e-02,-5.120511171548680629e-02,-1.707807439179109821e-02,1.707807439179087616e-02,5.120511171548658425e-02,8.524496643319579015e-02,1.191400219285572160e-01,1.528334165013076618e-01,1.862693398178583148e-01,2.193933238805312325e-01,2.521525269984796758e-01,2.844960092797959028e-01,3.163749982085204415e-01,3.477431429219572934e-01,3.785567558626099505e-01,4.087750405448771218e-01,4.383603042490376023e-01,4.672781545336397446e-01,4.672781545336397446e-01,4.954976785417641860e-01,5.229916041663473791e-01,5.497364422343193890e-01,5.757126089682762515e-01,6.009045280872267192e-01,6.253007120141096387e-01,6.488938217667012953e-01,6.716807052196704930e-01,6.936624135383009371e-01,7.148441956982010126e-01,7.352354711195767667e-01,7.548497805587359721e-01,7.737047155128542464e-01,7.918218265060543715e-01,8.092265107349532194e-01,8.259478796594363903e-01,8.420186072289883583e-01,8.574747595358469532e-01,8.723556067830999794e-01,8.867034185480289210e-01,9.005632434081047855e-01,9.139826740785663706e-01,9.270115992860379350e-01,9.397019436718099250e-01,9.521073970808016096e-01,9.642831346475713161e-01,9.762855291387115830e-01,9.881718570513471356e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.901118982239078825e-01,-9.801554970074681794e-01,-9.700628529919901322e-01,-9.597667331256517498e-01,-9.492009651855010111e-01,-9.383007827687859237e-01,-9.270031629549893015e-01,-9.152471548781547783e-01,-9.029741974964790030e-01,-8.901284249024681294e-01,-8.766569575819114224e-01,-8.625101781031830894e-01,-8.476419897995566277e-01,-8.320100570958798292e-01,-8.155760262266616989e-01,-7.983057251948459943e-01,-7.801693419287811793e-01,-7.611415797085578916e-01,-7.412017890513932228e-01,-7.203340753684726039e-01,-6.985273818319763794e-01,-6.757755470202595482e-01,-6.520773370406520719e-01,-6.274364519624036074e-01,-6.018615065262358232e-01,-5.753659852310727407e-01,-5.479681720321077920e-01,-5.196910550167272991e-01,-4.905622065552667221e-01,-4.905622065552667221e-01,-4.606136395514398574e-01,-4.298816405418809383e-01,-3.984065805149447081e-01,-3.662327044350668359e-01,-3.334079005700061327e-01,-2.999834508235904584e-01,-2.660137633756152198e-01,-2.315560890227872370e-01,-1.966702226995800107e-01,-1.614181917351320550e-01,-1.258639324714740937e-01,-9.007295692904637718e-02,-5.411201125735853878e-02,-1.804872775147170483e-02,1.804872775147159381e-02,5.411201125735831674e-02,9.007295692904615514e-02,1.258639324714740937e-01,1.614181917351318329e-01,1.966702226995797886e-01,2.315560890227870150e-01,2.660137633756147757e-01,2.999834508235903474e-01,3.334079005700059106e-01,3.662327044350668359e-01,3.984065805149445971e-01,4.298816405418808273e-01,4.606136395514397464e-01,4.905622065552666111e-01,4.905622065552666111e-01,5.196910550167270770e-01,5.479681720321076810e-01,5.753659852310724077e-01,6.018615065262356012e-01,6.274364519624036074e-01,6.520773370406520719e-01,6.757755470202593262e-01,6.985273818319761574e-01,7.203340753684726039e-01,7.412017890513931118e-01,7.611415797085576695e-01,7.801693419287811793e-01,7.983057251948459943e-01,8.155760262266615879e-01,8.320100570958799402e-01,8.476419897995564057e-01,8.625101781031832004e-01,8.766569575819112004e-01,8.901284249024681294e-01,9.029741974964788920e-01,9.152471548781546673e-01,9.270031629549890795e-01,9.383007827687857016e-01,9.492009651855011221e-01,9.597667331256516388e-01,9.700628529919899101e-01,9.801554970074679574e-01,9.901118982239078825e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.918983491377219019e-01,-9.837190851072225017e-01,-9.753849993794017070e-01,-9.668196905938015728e-01,-9.579479628799226765e-01,-9.486962178936746426e-01,-9.389928385250635445e-01,-9.287685622766423954e-01,-9.179568423661013110e-01,-9.064941946703775066e-01,-8.943205287024766914e-01,-8.813794608954492737e-01,-8.676186085602002329e-01,-8.529898629845744651e-01,-8.374496402499069792e-01,-8.209591084573932829e-01,-8.034843901796292487e-01,-7.849967390818310964e-01,-7.654726897919146289e-01,-7.448941802380794064e-01,-7.232486458160886089e-01,-7.005290848952969718e-01,-6.767340953219107558e-01,-6.518678817291694294e-01,-6.259402336163337743e-01,-5.989664743107703249e-01,-5.709673810792170734e-01,-5.419690768047359386e-01,-5.120028937940961367e-01,-5.120028937940961367e-01,-4.811052104256345885e-01,-4.493172614892358974e-01,-4.166849232072306064e-01,-3.832584740570149640e-01,-3.490923326423502893e-01,-3.142447739799603124e-01,-2.787776256805782893e-01,-2.427559456084118494e-01,-2.062476826995642831e-01,-1.693233227077440839e-01,-1.320555207241820295e-01,-9.451872238762826228e-02,-5.678877575926222221e-02,-1.894253588602234917e-02,1.894253588602223815e-02,5.678877575926200016e-02,9.451872238762804024e-02,1.320555207241818074e-01,1.693233227077439729e-01,2.062476826995642831e-01,2.427559456084116274e-01,2.787776256805778452e-01,3.142447739799603124e-01,3.490923326423502893e-01,3.832584740570148529e-01,4.166849232072302733e-01,4.493172614892357863e-01,4.811052104256343664e-01,5.120028937940959146e-01,5.120028937940959146e-01,5.419690768047358276e-01,5.709673810792168513e-01,5.989664743107701028e-01,6.259402336163337743e-01,6.518678817291694294e-01,6.767340953219105337e-01,7.005290848952967497e-01,7.232486458160884979e-01,7.448941802380792954e-01,7.654726897919144069e-01,7.849967390818308743e-01,8.034843901796291377e-01,8.209591084573930608e-01,8.374496402499067571e-01,8.529898629845744651e-01,8.676186085602002329e-01,8.813794608954492737e-01,8.943205287024766914e-01,9.064941946703772846e-01,9.179568423661013110e-01,9.287685622766423954e-01,9.389928385250634335e-01,9.486962178936746426e-01,9.579479628799227875e-01,9.668196905938015728e-01,9.753849993794017070e-01,9.837190851072223907e-01,9.918983491377217909e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.935102652891922848e-01,-9.869345136257244855e-01,-9.801871765094987143e-01,-9.731835800075177012e-01,-9.658403862045640276e-01,-9.580760276885018634e-01,-9.498111328049950730e-01,-9.409689394645612825e-01,-9.314756953445624266e-01,-9.212610423996654418e-01,-9.102583836761115599e-01,-8.984052305173975128e-01,-8.856435283511954193e-01,-8.719199593590114539e-01,-8.571862204506035532e-01,-8.413992750939283116e-01,-8.245215776876907432e-01,-8.065212693067250749e-01,-7.873723437996786867e-01,-7.670547833730431142e-01,-7.455546629546609960e-01,-7.228642227926043162e-01,-6.989819089109270411e-01,-6.739123812113780865e-01,-6.476664891788290745e-01,-6.202612153170856679e-01,-5.917195866099751456e-01,-5.620705544693156419e-01,-5.313488437956600530e-01,-5.313488437956600530e-01,-4.995947719387439090e-01,-4.668540385014920968e-01,-4.331774870834490532e-01,-3.986208402057942468e-01,-3.632444087999175952e-01,-3.271127777741494880e-01,-2.902944692979541053e-01,-2.528615855590652384e-01,-2.148894328560668754e-01,-1.764561289862203175e-01,-1.376421959754412505e-01,-9.853014027374162875e-02,-5.920402260480206458e-02,-1.974901971228204545e-02,1.974901971228182340e-02,5.920402260480184253e-02,9.853014027374129569e-02,1.376421959754410285e-01,1.764561289862200955e-01,2.148894328560668754e-01,2.528615855590650163e-01,2.902944692979536612e-01,3.271127777741493770e-01,3.632444087999173732e-01,3.986208402057940248e-01,4.331774870834488311e-01,4.668540385014918748e-01,4.995947719387436869e-01,5.313488437956599419e-01,5.313488437956599419e-01,5.620705544693154199e-01,5.917195866099749235e-01,6.202612153170854459e-01,6.476664891788290745e-01,6.739123812113780865e-01,6.989819089109268191e-01,7.228642227926040942e-01,7.455546629546609960e-01,7.670547833730430032e-01,7.873723437996784646e-01,8.065212693067249639e-01,8.245215776876906322e-01,8.413992750939283116e-01,8.571862204506035532e-01,8.719199593590114539e-01,8.856435283511951972e-01,8.984052305173975128e-01,9.102583836761115599e-01,9.212610423996652198e-01,9.314756953445624266e-01,9.409689394645612825e-01,9.498111328049949620e-01,9.580760276885018634e-01,9.658403862045639166e-01,9.731835800075177012e-01,9.801871765094987143e-01,9.869345136257243745e-01,9.935102652891922848e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.949287484352320465e-01,-9.897640846034891915e-01,-9.844130832461032155e-01,-9.787837905819837259e-01,-9.727857037120550832e-01,-9.663302424594650830e-01,-9.593312111856124869e-01,-9.517052481742944714e-01,-9.433722602410951064e-01,-9.342558403021635760e-01,-9.242836657253696853e-01,-9.133878753870198208e-01,-9.015054234683341772e-01,-8.885784081471527207e-01,-8.745543734712258876e-01,-8.593865828392603934e-01,-8.430342626639177883e-01,-8.254628149464187103e-01,-8.066439976544891310e-01,-7.865560719632389564e-01,-7.651839155913298107e-01,-7.425191016415468859e-01,-7.185599425347397595e-01,-6.933114988080786301e-01,-6.667855527317563258e-01,-6.390005468816872813e-01,-6.099814879884566388e-01,-5.797598165638054857e-01,-5.483732429843609646e-01,-5.483732429843609646e-01,-5.158655508871941020e-01,-4.822863689022088840e-01,-4.476909119114462765e-01,-4.121396931842553624e-01,-3.756982088891271943e-01,-3.384365966269989867e-01,-3.004292697662793721e-01,-2.617545294860008642e-01,-2.224941565497301488e-01,-1.827329849385324056e-01,-1.425584595658767606e-01,-1.020601803803462548e-01,-6.132943523299538846e-02,-2.045872394476300205e-02,2.045872394476289102e-02,6.132943523299516642e-02,1.020601803803460328e-01,1.425584595658766496e-01,1.827329849385321836e-01,2.224941565497300378e-01,2.617545294860006422e-01,3.004292697662789280e-01,3.384365966269988757e-01,3.756982088891269722e-01,4.121396931842551403e-01,4.476909119114460545e-01,4.822863689022085509e-01,5.158655508871938800e-01,5.483732429843608536e-01,5.483732429843608536e-01,5.797598165638051526e-01,6.099814879884564167e-01,6.390005468816870593e-01,6.667855527317563258e-01,6.933114988080786301e-01,7.185599425347397595e-01,7.425191016415468859e-01,7.651839155913298107e-01,7.865560719632389564e-01,8.066439976544890200e-01,8.254628149464184883e-01,8.430342626639175663e-01,8.593865828392603934e-01,8.745543734712257766e-01,8.885784081471528317e-01,9.015054234683339551e-01,9.133878753870199318e-01,9.242836657253696853e-01,9.342558403021634650e-01,9.433722602410949953e-01,9.517052481742944714e-01,9.593312111856124869e-01,9.663302424594650830e-01,9.727857037120550832e-01,9.787837905819838369e-01,9.844130832461033265e-01,9.897640846034891915e-01,9.949287484352320465e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.961371681578853332e-01,-9.921746239079035634e-01,-9.880131746965117312e-01,-9.835546649685356080e-01,-9.787024879047848680e-01,-9.733620890852753282e-01,-9.674414594521937305e-01,-9.608516150025208091e-01,-9.535070607094203732e-01,-9.453262362537224739e-01,-9.362319412416613140e-01,-9.261517376919828903e-01,-9.150183276940371258e-01,-9.027699042679224739e-01,-8.893504735974607778e-01,-8.747101469560280007e-01,-8.588054008032732778e-01,-8.415993036967068797e-01,-8.230617088351395161e-01,-8.031694112301451804e-01,-7.819062686861268929e-01,-7.592632859582482130e-01,-7.352386616494765992e-01,-7.098377976022325342e-01,-6.830732707356839128e-01,-6.549647674755145754e-01,-6.255389811180144255e-01,-5.948294726635940943e-01,-5.628764958452679990e-01,-5.628764958452679990e-01,-5.297267872643294240e-01,-4.954333227273521878e-01,-4.600550410548649438e-01,-4.236565368016311783e-01,-3.863077234905512025e-01,-3.480834691159255811e-01,-3.090632058163994555e-01,-2.693305157525716087e-01,-2.289726953483111060e-01,-1.880803001676238928e-01,-1.467466727998731901e-01,-1.050674562147386748e-01,-6.314009512405993618e-02,-2.106332795022825000e-02,2.106332795022813897e-02,6.314009512405971414e-02,1.050674562147384528e-01,1.467466727998729681e-01,1.880803001676238928e-01,2.289726953483111060e-01,2.693305157525713867e-01,3.090632058163991225e-01,3.480834691159255811e-01,3.863077234905509805e-01,4.236565368016309563e-01,4.600550410548644997e-01,4.954333227273519658e-01,5.297267872643289799e-01,5.628764958452676659e-01,5.628764958452676659e-01,5.948294726635938723e-01,6.255389811180140924e-01,6.549647674755143534e-01,6.830732707356839128e-01,7.098377976022323121e-01,7.352386616494765992e-01,7.592632859582479909e-01,7.819062686861266709e-01,8.031694112301450694e-01,8.230617088351392940e-01,8.415993036967066576e-01,8.588054008032732778e-01,8.747101469560278897e-01,8.893504735974606668e-01,9.027699042679224739e-01,9.150183276940371258e-01,9.261517376919830014e-01,9.362319412416613140e-01,9.453262362537222518e-01,9.535070607094202622e-01,9.608516150025208091e-01,9.674414594521936195e-01,9.733620890852754393e-01,9.787024879047847570e-01,9.835546649685356080e-01,9.880131746965117312e-01,9.921746239079034524e-01,9.961371681578854442e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.971213568407727434e-01,-9.941378701696006459e-01,-9.909452430800633760e-01,-9.874402690270428495e-01,-9.835213698978608754e-01,-9.790891255935236792e-01,-9.740467923590837573e-01,-9.683008071607823730e-01,-9.617612754803835928e-01,-9.543424399835692684e-01,-9.459631276189705007e-01,-9.365471728168716092e-01,-9.260238145812238475e-01,-9.143280654047130085e-01,-9.014010500835314410e-01,-8.871903126654299143e-01,-8.716500899307624284e-01,-8.547415499807246020e-01,-8.364329946888928724e-01,-8.167000249605781415e-01,-7.955256679384087315e-01,-7.729004654909485961e-01,-7.488225235230154819e-01,-7.232975218506167980e-01,-6.963386845890184862e-01,-6.679667112083305103e-01,-6.382096686160558807e-01,-6.071028448292294932e-01,-5.746885649990374212e-01,-5.746885649990374212e-01,-5.410159707470771906e-01,-5.061407639636966715e-01,-4.701249164041293449e-01,-4.330363465964582881e-01,-3.949485657458595700e-01,-3.559402944812160019e-01,-3.160950524422097008e-01,-2.755007228465919944e-01,-2.342490943077808474e-01,-1.924353822915305656e-01,-1.501577327065819478e-01,-1.075167102173391065e-01,-6.461477394627512805e-02,-2.155574329950837864e-02,2.155574329950815660e-02,6.461477394627501702e-02,1.075167102173388844e-01,1.501577327065817258e-01,1.924353822915303436e-01,2.342490943077808474e-01,2.755007228465917724e-01,3.160950524422092567e-01,3.559402944812160019e-01,3.949485657458593479e-01,4.330363465964581771e-01,4.701249164041292339e-01,5.061407639636963385e-01,5.410159707470769686e-01,5.746885649990371991e-01,5.746885649990371991e-01,6.071028448292292712e-01,6.382096686160556587e-01,6.679667112083302882e-01,6.963386845890182641e-01,7.232975218506167980e-01,7.488225235230152599e-01,7.729004654909483740e-01,7.955256679384086205e-01,8.167000249605780304e-01,8.364329946888926504e-01,8.547415499807244910e-01,8.716500899307624284e-01,8.871903126654299143e-01,9.014010500835314410e-01,9.143280654047130085e-01,9.260238145812236255e-01,9.365471728168714982e-01,9.459631276189703897e-01,9.543424399835691574e-01,9.617612754803834818e-01,9.683008071607823730e-01,9.740467923590836463e-01,9.790891255935236792e-01,9.835213698978608754e-01,9.874402690270427385e-01,9.909452430800633760e-01,9.941378701696006459e-01,9.971213568407728545e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.978697757714397598e-01,-9.956308061211750493e-01,-9.931749125757766139e-01,-9.903950476025613625e-01,-9.871858527058603450e-01,-9.834442077174302410e-01,-9.790697684172628978e-01,-9.739654896818847885e-01,-9.680381314326957920e-01,-9.611987447465655254e-01,-9.533631355943317232e-01,-9.444523037894836381e-01,-9.343928548585549443e-01,-9.231173826859232490e-01,-9.105648209380861058e-01,-8.966807614352481082e-01,-8.814177378103769112e-01,-8.647354729768625958e-01,-8.466010891145976380e-01,-8.269892790797068738e-01,-8.058824383442781958e-01,-7.832707567782191127e-01,-7.591522697947324927e-01,-7.335328685927630099e-01,-7.064262694430131218e-01,-6.778539421776590412e-01,-6.478449982565868126e-01,-6.164360389937206808e-01,-5.836709647347192442e-01,-5.836709647347192442e-01,-5.496007459809013618e-01,-5.142831576526530890e-01,-4.777824778777444159e-01,-4.401691528749345217e-01,-4.015194296800062013e-01,-3.619149586290264509e-01,-3.214423676713011879e-01,-2.801928107313589322e-01,-2.382614924745973806e-01,-1.957471719542389632e-01,-1.527516477273586082e-01,-1.093792271243414493e-01,-6.573618243876222511e-02,-2.193019687285269193e-02,2.193019687285246988e-02,6.573618243876211409e-02,1.093792271243412273e-01,1.527516477273582751e-01,1.957471719542387412e-01,2.382614924745971585e-01,2.801928107313589322e-01,3.214423676713007438e-01,3.619149586290264509e-01,4.015194296800062013e-01,4.401691528749342996e-01,4.777824778777441939e-01,5.142831576526529780e-01,5.496007459809011397e-01,5.836709647347191332e-01,5.836709647347191332e-01,6.164360389937204587e-01,6.478449982565865906e-01,6.778539421776588192e-01,7.064262694430130107e-01,7.335328685927628989e-01,7.591522697947323817e-01,7.832707567782191127e-01,8.058824383442781958e-01,8.269892790797066517e-01,8.466010891145974160e-01,8.647354729768623738e-01,8.814177378103766891e-01,8.966807614352481082e-01,9.105648209380858837e-01,9.231173826859231379e-01,9.343928548585549443e-01,9.444523037894836381e-01,9.533631355943317232e-01,9.611987447465653034e-01,9.680381314326957920e-01,9.739654896818847885e-01,9.790697684172628978e-01,9.834442077174303520e-01,9.871858527058603450e-01,9.903950476025613625e-01,9.931749125757765029e-01,9.956308061211749383e-01,9.978697757714398708e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.983736504222103791e-01,-9.966359284535990515e-01,-9.946760423474204638e-01,-9.923843586178727749e-01,-9.896529736183278247e-01,-9.863762761009818858e-01,-9.824514978249996311e-01,-9.777792493425369047e-01,-9.722640381693001821e-01,-9.658147666381441399e-01,-9.583452068401256962e-01,-9.497744501768952130e-01,-9.400273291806651166e-01,-9.290348094025802084e-01,-9.167343493263703236e-01,-9.030702264308562155e-01,-8.879938277013734726e-01,-8.714639030755216842e-01,-8.534467805018894904e-01,-8.339165414905389540e-01,-8.128551562400117003e-01,-7.902525776363644727e-01,-7.661067936341688922e-01,-7.404238377463858711e-01,-7.132177575884215415e-01,-6.845105416403656218e-01,-6.543320046092376829e-01,-6.227196319889098941e-01,-5.897183846280988906e-01,-5.897183846280988906e-01,-5.553804643253200668e-01,-5.197650416728800682e-01,-4.829379475688072576e-01,-4.449713300050315290e-01,-4.059432779211615827e-01,-3.659374140849113166e-01,-3.250424591217097037e-01,-2.833517689664404315e-01,-2.409628481488250706e-01,-1.979768414499523121e-01,-1.544980065802237235e-01,-1.106331706279264360e-01,-6.649117311226027116e-02,-2.218229854447995031e-02,2.218229854447972826e-02,6.649117311226016014e-02,1.106331706279262139e-01,1.544980065802235014e-01,1.979768414499520901e-01,2.409628481488248486e-01,2.833517689664402095e-01,3.250424591217093706e-01,3.659374140849112056e-01,4.059432779211613607e-01,4.449713300050313070e-01,4.829379475688071466e-01,5.197650416728798461e-01,5.553804643253199558e-01,5.897183846280986685e-01,5.897183846280986685e-01,6.227196319889096721e-01,6.543320046092375719e-01,6.845105416403653997e-01,7.132177575884213194e-01,7.404238377463858711e-01,7.661067936341687812e-01,7.902525776363642507e-01,8.128551562400117003e-01,8.339165414905389540e-01,8.534467805018892683e-01,8.714639030755215732e-01,8.879938277013734726e-01,9.030702264308561045e-01,9.167343493263702126e-01,9.290348094025802084e-01,9.400273291806651166e-01,9.497744501768952130e-01,9.583452068401256962e-01,9.658147666381440288e-01,9.722640381693001821e-01,9.777792493425367937e-01,9.824514978249996311e-01,9.863762761009819968e-01,9.896529736183279358e-01,9.923843586178726639e-01,9.946760423474203527e-01,9.966359284535988294e-01,9.983736504222102681e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.986270733235009800e-01,-9.971414530265170217e-01,-9.954310330209185098e-01,-9.933848792201670497e-01,-9.908938078982749698e-01,-9.878509549231970777e-01,-9.841523328969330464e-01,-9.796973732976712590e-01,-9.743894507974935060e-01,-9.681363870220954793e-01,-9.608509311261467234e-01,-9.524512146787988964e-01,-9.428611784877765079e-01,-9.320109691367861604e-01,-9.198373031688853452e-01,-9.062837970171244706e-01,-8.913012609623567339e-01,-8.748479555856575329e-01,-8.568898093783278158e-01,-8.374005963749641124e-01,-8.163620728834988238e-01,-7.937640725993624358e-01,-7.696045596078890938e-01,-7.438896389986324742e-01,-7.166335250362556586e-01,-6.878584670539373835e-01,-6.575946334556501682e-01,-6.258799544320723385e-01,-5.927599242101353472e-01,-5.927599242101353472e-01,-5.582873638671917993e-01,-5.225221459463745832e-01,-4.855308823088808623e-01,-4.473865768505713714e-01,-4.081682448934609297e-01,-3.679605012364162153e-01,-3.268531190127742514e-01,-2.849405616547930897e-01,-2.423214904050567942e-01,-1.990982499424392982e-01,-1.553763348043385450e-01,-1.112638393870061249e-01,-6.687089439141713498e-02,-2.230909265278913090e-02,2.230909265278890885e-02,6.687089439141691294e-02,1.112638393870060138e-01,1.553763348043384340e-01,1.990982499424391872e-01,2.423214904050565721e-01,2.849405616547930897e-01,3.268531190127739183e-01,3.679605012364159933e-01,4.081682448934609297e-01,4.473865768505711493e-01,4.855308823088806403e-01,5.225221459463744722e-01,5.582873638671914662e-01,5.927599242101351251e-01,5.927599242101351251e-01,6.258799544320721164e-01,6.575946334556499462e-01,6.878584670539371615e-01,7.166335250362556586e-01,7.438896389986322522e-01,7.696045596078888718e-01,7.937640725993622137e-01,8.163620728834986018e-01,8.374005963749640014e-01,8.568898093783277048e-01,8.748479555856574219e-01,8.913012609623565119e-01,9.062837970171244706e-01,9.198373031688853452e-01,9.320109691367861604e-01,9.428611784877762858e-01,9.524512146787988964e-01,9.608509311261466124e-01,9.681363870220953682e-01,9.743894507974935060e-01,9.796973732976712590e-01,9.841523328969330464e-01,9.878509549231970777e-01,9.908938078982751918e-01,9.933848792201671607e-01,9.954310330209183988e-01,9.971414530265167997e-01,9.986270733235009800e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.986270733235009800e-01,-9.971414530265170217e-01,-9.954310330209185098e-01,-9.933848792201670497e-01,-9.908938078982749698e-01,-9.878509549231970777e-01,-9.841523328969330464e-01,-9.796973732976712590e-01,-9.743894507974935060e-01,-9.681363870220954793e-01,-9.608509311261467234e-01,-9.524512146787988964e-01,-9.428611784877765079e-01,-9.320109691367861604e-01,-9.198373031688853452e-01,-9.062837970171244706e-01,-8.913012609623567339e-01,-8.748479555856575329e-01,-8.568898093783278158e-01,-8.374005963749641124e-01,-8.163620728834988238e-01,-7.937640725993624358e-01,-7.696045596078890938e-01,-7.438896389986324742e-01,-7.166335250362556586e-01,-6.878584670539373835e-01,-6.575946334556501682e-01,-6.258799544320723385e-01,-5.927599242101353472e-01,-5.927599242101353472e-01,-5.582873638671917993e-01,-5.225221459463745832e-01,-4.855308823088808623e-01,-4.473865768505713714e-01,-4.081682448934609297e-01,-3.679605012364162153e-01,-3.268531190127742514e-01,-2.849405616547930897e-01,-2.423214904050567942e-01,-1.990982499424392982e-01,-1.553763348043385450e-01,-1.112638393870061249e-01,-6.687089439141713498e-02,-2.230909265278913090e-02,2.230909265278890885e-02,6.687089439141691294e-02,1.112638393870060138e-01,1.553763348043384340e-01,1.990982499424391872e-01,2.423214904050565721e-01,2.849405616547930897e-01,3.268531190127739183e-01,3.679605012364159933e-01,4.081682448934609297e-01,4.473865768505711493e-01,4.855308823088806403e-01,5.225221459463744722e-01,5.582873638671914662e-01,5.927599242101351251e-01,5.927599242101351251e-01,6.258799544320721164e-01,6.575946334556499462e-01,6.878584670539371615e-01,7.166335250362556586e-01,7.438896389986322522e-01,7.696045596078888718e-01,7.937640725993622137e-01,8.163620728834986018e-01,8.374005963749640014e-01,8.568898093783277048e-01,8.748479555856574219e-01,8.913012609623565119e-01,9.062837970171244706e-01,9.198373031688853452e-01,9.320109691367861604e-01,9.428611784877762858e-01,9.524512146787988964e-01,9.608509311261466124e-01,9.681363870220953682e-01,9.743894507974935060e-01,9.796973732976712590e-01,9.841523328969330464e-01,9.878509549231970777e-01,9.908938078982751918e-01,9.933848792201671607e-01,9.954310330209183988e-01,9.971414530265167997e-01,9.986270733235009800e-01,1.000000000000000000e+00
